id,x,y
IMG4416_5,44.21932192,5.982719649
IMG4417_4,12.71932192,-43.01728035
IMG4418_5,-5.680678082,24.98271965
IMG4419_3,11.81932192,-64.21728035
IMG4420_1,46.61932192,-9.71728035
IMG4421_1,-52.38067808,56.88271965
IMG4422_2,34.21932192,-24.41728035
IMG4423_4,4.219321919,40.88271965
IMG4424_2,15.91932192,-61.51728035
IMG4425_3,60.91932192,-67.51728035
IMG4426_5,-118.1806781,97.98271965
IMG4427_3,-52.38067808,56.88271965
IMG4428_5,61.21932192,-54.61728035
IMG4429_2,45.11932192,-18.21728035
IMG4430_4,33.51932192,-22.01728035
IMG4431_1,-52.38067808,56.88271965
IMG4432_3,-6.380678082,37.98271965
IMG4433_5,24.31932192,-66.81728035
IMG4434_3,-52.38067808,56.88271965
IMG4435_5,14.41932192,27.88271965
IMG4436_5,-52.38067808,56.88271965
IMG4437_3,33.71932192,6.18271965
IMG4438_2,8.819321918,-68.51728035
IMG4439_4,-94.68067808,101.5827196
IMG4440_4,6.719321918,21.28271965
IMG4441_3,-84.98067808,130.1827196
IMG4442_5,31.41932192,-24.11728035
IMG4443_4,37.01932192,-15.81728035
IMG4444_5,-43.38067808,44.68271965
IMG4445_3,-49.88067808,36.28271965
IMG4446_5,51.31932192,-0.81728035
IMG4447_4,18.51932192,27.28271965
IMG4448_3,44.31932192,-53.81728035
IMG4449_3,28.11932192,-73.01728035
IMG4450_3,-52.38067808,56.88271965
IMG4451_2,-7.180678081,-15.91728035
IMG4452_1,56.01932192,0.18271965
IMG4453_2,73.61932192,-36.11728035
IMG4454_2,6.719321918,21.28271965
IMG4455_3,-68.18067808,95.98271965
IMG4456_2,47.51932192,-52.71728035
IMG4457_3,66.21932192,-63.71728035
IMG4458_1,46.61932192,-9.71728035
IMG4459_3,6.019321918,23.28271965
IMG4460_1,53.81932192,-47.21728035
IMG4461_3,6.719321918,21.28271965
IMG4462_3,29.81932192,3.08271965
IMG4463_1,-158.6806781,22.68271965
IMG4464_3,23.11932192,22.98271965
IMG4465_3,-103.6806781,51.58271965
IMG4466_1,-52.38067808,2.98271965
IMG4467_4,6.619321918,38.38271965
IMG4468_3,-52.38067808,56.88271965
IMG4469_4,31.41932192,-74.61728035
IMG4470_1,64.41932192,-65.91728035
IMG4471_5,-52.38067808,56.88271965
IMG4472_2,-52.38067808,56.88271965
IMG4473_1,67.21932192,-29.01728035
IMG4474_4,11.81932192,-64.21728035
IMG4475_4,45.01932192,-51.51728035
IMG4476_4,6.619321918,38.38271965
IMG4477_2,-7.380678082,24.18271965
IMG4478_2,45.51932192,-22.71728035
IMG4479_5,39.81932192,4.18271965
IMG4480_2,6.619321918,-66.91728035
IMG4481_2,-52.38067808,56.88271965
IMG4482_3,-11.98067808,-6.117280351
IMG4483_1,-115.5806781,94.88271965
IMG4484_2,31.71932192,-23.31728035
IMG4485_3,-22.38067808,27.68271965
IMG4486_2,6.719321918,21.28271965
IMG4487_4,5.119321918,-68.31728035
IMG4488_4,32.91932192,-27.81728035
IMG4489_5,-52.38067808,56.88271965
IMG4490_1,66.11932192,-41.51728035
IMG4491_3,17.51932192,-73.51728035
IMG4492_4,-111.3806781,87.98271965
IMG4493_3,-52.38067808,56.88271965
IMG4494_5,10.11932192,-65.91728035
IMG4495_2,22.01932192,-71.71728035
IMG4496_5,46.11932192,5.18271965
IMG4497_1,27.21932192,-4.01728035
IMG4498_3,-52.38067808,56.88271965
IMG4499_3,-52.38067808,56.88271965
IMG4500_3,73.61932192,-35.51728035
IMG4501_5,-52.38067808,56.88271965
IMG4502_2,6.619321918,38.38271965
IMG4503_3,62.21932192,-47.41728035
IMG4504_3,0.919321919,27.88271965
IMG4505_4,58.81932192,-69.61728035
IMG4506_4,-135.8806781,100.1827196
IMG4507_3,56.71932192,-13.31728035
IMG4508_2,46.41932192,-65.21728035
IMG4509_2,37.31932192,7.88271965
IMG4510_5,-141.8806781,98.48271965
IMG4511_3,19.81932192,-68.81728035
IMG4512_2,19.71932192,-67.51728035
IMG4513_1,45.41932192,2.38271965
IMG4514_2,45.01932192,-51.51728035
IMG4515_1,55.21932192,-47.01728035
IMG4516_2,60.91932192,-67.51728035
IMG4517_2,-38.18067808,55.58271965
IMG4518_2,31.71932192,-23.31728035
IMG4519_5,37.01932192,-26.91728035
IMG4520_5,67.21932192,-29.01728035
IMG4521_2,9.619321918,6.48271965
IMG4522_4,11.81932192,-64.21728035
IMG4523_2,47.41932192,-53.71728035
IMG4524_2,-52.38067808,56.88271965
IMG4525_3,41.01932192,7.88271965
IMG4526_5,-52.38067808,56.88271965
IMG4527_3,-52.38067808,56.88271965
IMG4528_4,7.919321918,38.18271965
IMG4529_2,-52.38067808,56.88271965
IMG4530_3,-52.38067808,56.88271965
IMG4531_1,16.91932192,-71.01728035
IMG4532_4,36.41932192,-23.61728035
IMG4533_3,-52.38067808,56.88271965
IMG4534_5,49.41932192,-0.51728035
IMG4535_3,53.81932192,-47.21728035
IMG4536_5,33.51932192,-22.01728035
IMG4537_2,-96.28067808,14.08271965
IMG4538_4,30.11932192,-77.01728035
IMG4539_1,52.41932192,-49.11728035
IMG4540_3,33.51932192,-22.01728035
IMG4541_3,-52.38067808,56.88271965
IMG4542_1,-60.78067808,69.28271965
IMG4543_1,-121.9806781,83.88271965
IMG4544_3,-52.38067808,56.88271965
IMG4545_5,-145.7806781,105.9827196
IMG4546_1,36.41932192,-23.61728035
IMG4547_5,43.61932192,8.08271965
IMG4548_5,43.51932192,6.58271965
IMG4549_1,11.81932192,-64.21728035
IMG4550_4,-54.78067808,34.58271965
IMG4551_4,-52.38067808,56.88271965
IMG4552_2,51.31932192,-0.81728035
IMG4553_1,6.719321918,21.28271965
IMG4554_5,-52.38067808,56.88271965
IMG4555_5,-19.58067808,32.08271965
IMG4556_3,28.81932192,-15.91728035
IMG4557_2,-98.88067808,41.38271965
IMG4558_2,-14.08067808,38.68271965
IMG4559_4,-52.38067808,56.88271965
IMG4560_2,6.719321918,21.28271965
IMG4561_4,-52.38067808,56.88271965
IMG4562_5,78.41932192,-41.81728035
IMG4563_1,-52.38067808,56.88271965
IMG4564_5,12.21932192,37.08271965
IMG4565_4,56.81932192,-16.31728035
IMG4566_3,-1.680678082,-53.01728035
IMG4567_1,2.419321919,29.58271965
IMG4568_2,-19.38067808,23.18271965
IMG4569_3,-60.58067808,41.78271965
IMG4570_1,59.31932192,-59.71728035
IMG4571_4,-59.98067808,38.08271965
IMG4572_1,7.119321918,20.68271965
IMG4573_5,-52.38067808,56.88271965
IMG4574_2,9.519321918,-56.11728035
IMG4575_1,60.91932192,-67.51728035
IMG4576_2,19.71932192,-67.51728035
IMG4577_3,13.91932192,28.38271965
IMG4578_3,28.61932192,-2.81728035
IMG4579_4,16.31932192,-64.91728035
IMG4580_1,-52.38067808,56.88271965
IMG4581_2,42.71932192,-54.21728035
IMG4582_5,-10.38067808,36.68271965
IMG4583_1,6.719321918,21.28271965
IMG4584_2,-63.48067808,80.18271965
IMG4585_5,30.41932192,-73.51728035
IMG4586_3,81.91932192,-27.61728035
IMG4587_4,56.71932192,-13.31728035
IMG4588_4,-52.38067808,56.88271965
IMG4589_3,-2.080678081,-68.11728035
IMG4590_1,60.51932192,-53.11728035
IMG4591_1,-118.4806781,91.98271965
IMG4592_5,-52.38067808,56.88271965
IMG4593_4,44.31932192,-51.61728035
IMG4594_4,45.61932192,-0.71728035
IMG4595_1,-52.38067808,56.88271965
IMG4596_4,-60.78067808,69.28271965
IMG4597_4,-35.58067808,45.38271965
IMG4598_3,-52.38067808,56.88271965
IMG4599_1,44.91932192,11.88271965
IMG4600_5,-52.38067808,56.88271965
IMG4601_1,55.21932192,-46.91728035
IMG4602_4,-52.38067808,56.88271965
IMG4603_2,-2.080678081,-68.11728035
IMG4604_5,60.51932192,-53.11728035
IMG4605_2,-118.4806781,91.98271965
IMG4606_3,-52.38067808,56.88271965
IMG4607_2,44.31932192,-51.61728035
IMG4608_5,45.61932192,-0.71728035
IMG4609_3,-52.38067808,56.88271965
IMG4610_1,-60.78067808,69.28271965
IMG4611_5,-35.58067808,45.38271965
IMG4612_3,-52.38067808,56.88271965
IMG4613_3,44.91932192,11.88271965
IMG4614_4,-52.38067808,56.88271965
IMG4615_1,-52.38067808,56.88271965
IMG4616_5,-47.28067808,48.28271965
IMG4617_2,3.919321918,-64.71728035
IMG4618_5,-95.08067808,50.98271965
IMG4619_5,32.21932192,-25.91728035
IMG4620_1,6.719321918,21.28271965
IMG4621_1,5.819321919,39.08271965
IMG4622_1,-26.28067808,15.08271965
IMG4623_2,31.81932192,4.78271965
IMG4624_4,57.91932192,-66.21728035
IMG4625_2,-11.58067808,32.08271965
IMG4626_3,46.61932192,-9.71728035
IMG4627_3,9.519321918,-56.11728035
IMG4628_2,57.91932192,-66.21728035
IMG4629_3,46.61932192,-9.71728035
IMG4630_1,-22.38067808,27.68271965
IMG4631_2,78.51932192,-24.61728035
IMG4632_2,40.51932192,5.18271965
IMG4633_3,-6.280678082,-35.51728035
IMG4634_3,4.219321919,24.08271965
IMG4635_3,46.61932192,-9.71728035
IMG4636_3,91.21932192,-38.91728035
IMG4637_1,57.91932192,-66.21728035
IMG4638_3,-147.3806781,6.282719649
IMG4639_2,-95.28067808,37.28271965
IMG4640_2,-52.38067808,56.88271965
IMG4641_2,69.01932192,-34.71728035
IMG4642_4,59.41932192,-13.41728035
IMG4643_2,-104.7806781,25.48271965
IMG4644_5,44.91932192,12.68271965
IMG4645_4,57.91932192,-66.21728035
IMG4646_2,-117.6806781,45.78271965
IMG4647_4,-9.380678081,3.58271965
IMG4648_2,43.31932192,-19.81728035
IMG4649_1,58.71932192,-56.71728035
IMG4650_4,44.31932192,-51.61728035
IMG4651_3,10.31932192,36.28271965
IMG4652_1,28.11932192,-73.01728035
IMG4653_3,-52.38067808,56.88271965
IMG4654_4,19.61932192,19.68271965
IMG4655_3,12.91932192,29.68271965
IMG4656_2,72.71932192,-34.11728035
IMG4657_5,-52.38067808,56.88271965
IMG4658_4,60.41932192,-68.31728035
IMG4659_2,45.01932192,-51.51728035
IMG4660_5,45.11932192,-11.21728035
IMG4661_3,-31.28067808,38.98271965
IMG4662_2,20.71932192,25.08271965
IMG4663_2,44.71932192,9.78271965
IMG4664_3,-52.38067808,56.88271965
IMG4665_4,20.51932192,-75.51728035
IMG4666_2,47.81932192,-61.01728035
IMG4667_1,53.01932192,3.78271965
IMG4668_4,32.91932192,-27.81728035
IMG4669_2,27.61932192,-72.11728035
IMG4670_3,-2.380678082,35.88271965
IMG4671_4,-150.2806781,3.58271965
IMG4672_2,85.51932192,-25.01728035
IMG4673_1,-109.0806781,85.28271965
IMG4674_3,54.01932192,-48.71728035
IMG4675_2,-52.38067808,56.88271965
IMG4676_2,33.81932192,-23.31728035
IMG4677_2,6.719321918,21.28271965
IMG4678_1,-52.38067808,56.88271965
IMG4679_2,36.11932192,1.88271965
IMG4680_1,33.51932192,-22.01728035
IMG4681_4,45.61932192,-0.71728035
IMG4682_2,7.219321918,36.78271965
IMG4683_4,52.41932192,-14.41728035
IMG4684_1,33.51932192,-22.01728035
IMG4685_2,-52.38067808,56.88271965
IMG4686_1,64.11932192,-63.51728035
IMG4687_3,-52.38067808,56.88271965
IMG4688_2,-127.7806781,104.9827196
IMG4689_4,-52.38067808,56.88271965
IMG4690_3,47.81932192,-61.01728035
IMG4691_2,-70.98067808,34.18271965
IMG4692_1,-52.38067808,56.88271965
IMG4693_5,-144.2806781,7.382719649
IMG4694_2,63.71932192,-28.81728035
IMG4695_1,32.31932192,-18.51728035
IMG4696_1,24.31932192,-66.81728035
IMG4697_2,56.71932192,-13.31728035
IMG4698_4,-9.380678081,3.58271965
IMG4699_1,60.91932192,-67.51728035
IMG4700_5,5.119321918,-68.31728035
IMG4701_4,-2.680678081,-66.21728035
IMG4702_4,46.61932192,-9.71728035
IMG4703_1,22.71932192,-74.01728035
IMG4704_3,-111.6806781,114.3827197
IMG4705_4,-17.18067808,48.68271965
IMG4706_5,17.51932192,-73.51728035
IMG4707_2,11.81932192,-64.21728035
IMG4708_1,65.61932192,-62.31728035
IMG4709_5,-52.38067808,56.88271965
IMG4710_3,57.11932192,-48.71728035
IMG4711_4,-59.98067808,38.08271965
IMG4712_3,21.21932192,-66.31728035
IMG4713_3,7.419321918,19.98271965
IMG4714_3,-52.38067808,56.88271965
IMG4715_2,-52.38067808,56.88271965
IMG4716_1,-55.08067808,25.28271965
IMG4717_4,14.31932192,-61.81728035
IMG4718_2,52.71932192,-1.21728035
IMG4719_5,38.11932192,6.48271965
IMG4720_1,41.81932192,-53.21728035
IMG4721_3,3.519321919,-68.71728035
IMG4722_2,-41.38067808,43.28271965
IMG4723_1,58.51932192,-56.61728035
IMG4724_3,81.91932192,-27.61728035
IMG4725_1,-52.38067808,56.88271965
IMG4726_2,-47.68067808,16.28271965
IMG4727_4,-87.68067808,125.3827196
IMG4728_1,-52.38067808,56.88271965
IMG4729_4,46.61932192,-9.71728035
IMG4730_3,52.41932192,-2.21728035
IMG4731_2,60.41932192,-58.91728035
IMG4732_3,41.31932192,9.68271965
IMG4733_4,37.11932192,2.48271965
IMG4734_5,17.51932192,25.88271965
IMG4735_3,69.01932192,-34.71728035
IMG4736_2,-52.38067808,56.88271965
IMG4737_5,23.01932192,-76.41728035
IMG4738_2,-52.38067808,56.88271965
IMG4739_3,21.51932192,-64.91728035
IMG4740_1,69.21932192,-32.41728035
IMG4741_4,0.219321919,36.98271965
IMG4742_4,55.41932192,-53.31728035
IMG4743_5,4.219321919,24.08271965
IMG4744_4,17.51932192,25.88271965
IMG4745_1,-54.08067808,59.58271965
IMG4746_2,6.719321918,21.28271965
IMG4747_2,8.019321919,-58.21728035
IMG4748_4,76.11932192,-36.81728035
IMG4749_1,-52.38067808,56.88271965
IMG4750_3,-52.38067808,56.88271965
IMG4751_2,-52.38067808,56.88271965
IMG4752_4,64.41932192,-65.91728035
IMG4753_2,44.81932192,-21.21728035
IMG4754_4,-52.38067808,56.88271965
IMG4755_2,56.41932192,-52.21728035
IMG4756_2,41.81932192,-53.21728035
IMG4757_3,55.41932192,-50.81728035
IMG4758_5,22.71932192,-74.01728035
IMG4759_5,-52.38067808,56.88271965
IMG4760_2,6.719321918,21.28271965
IMG4761_3,-52.38067808,56.88271965
IMG4762_1,7.219321918,36.78271965
IMG4763_4,16.01932192,26.38271965
IMG4764_4,50.51932192,-17.51728035
IMG4765_5,45.31932192,-20.31728035
IMG4766_4,42.41932192,4.08271965
IMG4767_5,-107.2806781,90.38271965
IMG4768_2,-141.0806781,62.28271965
IMG4769_1,-52.38067808,56.88271965
IMG4770_1,61.21932192,-68.01728035
IMG4771_4,-52.38067808,56.88271965
IMG4772_3,33.51932192,-22.01728035
IMG4773_1,-38.28067808,44.28271965
IMG4774_2,66.31932192,-44.51728035
IMG4775_2,-2.480678081,-71.91728035
IMG4776_4,59.41932192,-13.41728035
IMG4777_2,17.71932192,-60.61728035
IMG4778_1,-52.38067808,56.88271965
IMG4779_3,28.21932192,-12.31728035
IMG4780_1,-95.28067808,37.28271965
IMG4781_1,54.81932192,-46.11728035
IMG4782_2,-5.580678082,23.08271965
IMG4783_2,9.719321919,39.08271965
IMG4784_1,34.31932192,-27.41728035
IMG4785_2,6.719321918,21.28271965
IMG4786_5,-52.38067808,56.88271965
IMG4787_4,-134.3806781,98.28271965
IMG4788_2,65.31932192,-32.51728035
IMG4789_2,63.41932192,-57.31728035
IMG4790_4,-52.38067808,56.88271965
IMG4791_5,57.91932192,-66.21728035
IMG4792_3,-10.78067808,-3.91728035
IMG4793_1,2.419321919,29.58271965
IMG4794_4,-82.78067808,109.0827196
IMG4795_2,21.21932192,21.28271965
IMG4796_5,58.21932192,-52.51728035
IMG4797_4,-52.38067808,56.88271965
IMG4798_1,48.51932192,2.58271965
IMG4799_1,-94.68067808,101.5827196
IMG4800_3,6.719321918,21.28271965
IMG4801_2,66.11932192,-41.51728035
IMG4802_3,6.719321918,21.28271965
IMG4803_5,19.21932192,27.68271965
IMG4804_2,48.81932192,10.38271965
IMG4805_5,36.21932192,-27.41728035
IMG4806_1,26.91932192,-78.61728035
IMG4807_5,-48.48067808,-1.91728035
IMG4808_2,23.11932192,22.98271965
IMG4809_3,-52.38067808,56.88271965
IMG4810_1,11.31932192,-23.81728035
IMG4811_3,-52.38067808,56.88271965
IMG4812_4,-52.38067808,56.88271965
IMG4813_3,-134.4806781,65.48271965
IMG4814_1,68.41932192,-32.91728035
IMG4815_5,-154.4806781,16.58271965
IMG4816_2,52.71932192,-1.21728035
IMG4817_5,-52.38067808,56.88271965
IMG4818_2,-52.38067808,56.88271965
IMG4819_1,-52.38067808,56.88271965
IMG4820_4,-65.08067808,32.38271965
IMG4821_1,62.31932192,-22.01728035
IMG4822_2,46.91932192,-51.51728035
IMG4823_2,43.31932192,-19.51728035
IMG4824_1,56.31932192,-67.01728035
IMG4825_4,-5.080678082,-27.01728035
IMG4826_3,1.519321918,-70.41728035
IMG4827_2,-52.38067808,56.88271965
IMG4828_4,48.31932192,-16.41728035
IMG4829_4,10.01932192,-58.01728035
IMG4830_4,45.01932192,7.48271965
IMG4831_1,18.51932192,24.78271965
IMG4832_4,-5.680678082,24.98271965
IMG4833_5,20.11932192,19.18271965
IMG4834_3,46.91932192,4.38271965
IMG4835_2,26.11932192,-77.51728035
IMG4836_4,10.01932192,-65.21728035
IMG4837_2,-52.38067808,56.88271965
IMG4838_2,-3.880678082,34.08271965
IMG4839_2,51.81932192,-66.71728035
IMG4840_2,69.01932192,-34.71728035
IMG4841_4,-52.38067808,56.88271965
IMG4842_5,54.81932192,-13.61728035
IMG4843_1,10.31932192,34.38271965
IMG4844_4,40.71932192,10.28271965
IMG4845_5,-124.6806781,93.88271965
IMG4846_5,54.01932192,-11.91728035
IMG4847_3,-150.3806781,10.88271965
IMG4848_2,-31.28067808,38.98271965
IMG4849_4,-31.38067808,15.08271965
IMG4850_1,51.71932192,-48.41728035
IMG4851_4,-52.38067808,56.88271965
IMG4852_1,48.31932192,-16.41728035
IMG4853_4,-51.68067808,46.08271965
IMG4854_1,57.91932192,-66.21728035
IMG4855_4,-52.38067808,56.88271965
IMG4856_5,-78.28067808,139.3827196
IMG4857_4,46.61932192,-19.41728035
IMG4858_3,33.51932192,-22.01728035
IMG4859_1,32.71932192,2.48271965
IMG4860_5,-127.7806781,97.48271965
IMG4861_4,47.81932192,3.28271965
IMG4862_3,-52.38067808,56.88271965
IMG4863_2,56.71932192,-50.81728035
IMG4864_5,-91.48067808,133.5827196
IMG4865_2,-5.580678082,23.08271965
IMG4866_3,-5.580678082,21.18271965
IMG4867_5,6.719321918,21.28271965
IMG4868_3,-52.38067808,56.88271965
IMG4869_5,-52.38067808,56.88271965
IMG4870_4,10.01932192,34.28271965
IMG4871_1,46.61932192,-9.71728035
IMG4872_1,13.91932192,-58.71728035
IMG4873_5,-52.38067808,56.88271965
IMG4874_3,-9.380678081,3.58271965
IMG4875_3,-52.38067808,56.88271965
IMG4876_3,20.61932192,23.98271965
IMG4877_5,-69.38067808,60.98271965
IMG4878_1,9.719321919,-26.21728035
IMG4879_5,50.51932192,-17.51728035
IMG4880_1,34.31932192,-23.01728035
IMG4881_4,15.51932192,-73.81728035
IMG4882_5,6.719321918,21.28271965
IMG4883_2,62.31932192,-22.01728035
IMG4884_1,38.01932192,6.282719649
IMG4885_5,47.71932192,-15.41728035
IMG4886_1,-52.38067808,56.88271965
IMG4887_3,24.61932192,-76.41728035
IMG4888_3,6.719321918,21.28271965
IMG4889_5,54.01932192,-2.21728035
IMG4890_1,-0.780678081,-21.31728035
IMG4891_5,43.01932192,12.18271965
IMG4892_3,38.21932192,3.98271965
IMG4893_2,-52.38067808,56.88271965
IMG4894_1,45.01932192,7.48271965
IMG4895_5,69.21932192,-32.41728035
IMG4896_1,51.81932192,-0.11728035
IMG4897_1,10.41932192,-59.11728035
IMG4898_5,-140.7806781,82.48271965
IMG4899_3,11.81932192,-64.21728035
IMG4900_4,-63.48067808,80.18271965
IMG4901_5,10.31932192,36.28271965
IMG4902_2,-11.18067808,35.88271965
IMG4903_2,-52.38067808,56.88271965
IMG4904_4,-31.28067808,38.98271965
IMG4905_2,-52.38067808,56.88271965
IMG4906_3,43.81932192,-65.21728035
IMG4907_3,-91.38067808,136.9827196
IMG4908_3,46.61932192,-9.71728035
IMG4909_5,70.61932192,-35.71728035
IMG4910_2,68.01932192,-63.61728035
IMG4911_5,6.719321918,21.28271965
IMG4912_5,19.61932192,19.68271965
IMG4913_3,63.91932192,-61.51728035
IMG4914_5,-60.78067808,69.28271965
IMG4915_2,6.719321918,21.28271965
IMG4916_3,6.719321918,21.28271965
IMG4917_3,35.81932192,5.48271965
IMG4918_3,41.31932192,10.18271965
IMG4919_4,43.31932192,9.98271965
IMG4920_4,-52.38067808,56.88271965
IMG4921_1,11.81932192,-64.21728035
IMG4922_4,-52.38067808,56.88271965
IMG4923_2,-52.38067808,56.88271965
IMG4924_4,-52.38067808,56.88271965
IMG4925_5,59.51932192,-53.31728035
IMG4926_5,29.81932192,3.08271965
IMG4927_1,-52.38067808,56.88271965
IMG4928_3,20.61932192,23.98271965
IMG4929_5,9.319321919,-57.41728035
IMG4930_4,46.61932192,-9.71728035
IMG4931_3,-121.2806781,119.8827196
IMG4932_2,-127.7806781,97.48271965
IMG4933_3,-60.78067808,69.28271965
IMG4934_5,20.21932192,-69.61728035
IMG4935_4,12.91932192,29.68271965
IMG4936_5,-52.38067808,56.88271965
IMG4937_5,55.21932192,-46.91728035
IMG4938_5,59.21932192,-53.71728035
IMG4939_1,-67.98067808,66.58271965
IMG4940_5,-124.4806781,113.0827196
IMG4941_1,-4.080678082,-16.21728035
IMG4942_4,-52.38067808,56.88271965
IMG4943_3,0.419321918,33.78271965
IMG4944_1,1.019321918,34.48271965
IMG4945_5,-85.38067808,56.68271965
IMG4946_5,59.31932192,-62.81728035
IMG4947_3,10.01932192,-65.21728035
IMG4948_4,70.81932192,-28.41728035
IMG4949_2,11.81932192,-64.21728035
IMG4950_2,-52.38067808,56.88271965
IMG4951_1,33.51932192,-22.01728035
IMG4952_5,10.11932192,-65.91728035
IMG4953_3,-52.38067808,56.88271965
IMG4954_5,-11.18067808,35.88271965
IMG4955_2,6.719321918,21.28271965
IMG4956_4,55.41932192,-50.81728035
IMG4957_5,31.41932192,-74.61728035
