id,x,y
IMG4525_3,14.83932192,3.26271965
IMG4526_5,-19.20067808,11.08271965
IMG4527_3,1.95932192,6.92271965
IMG4528_4,20.75932192,10.32271965
IMG4529_2,-32.76067808,67.42271963
IMG4530_3,-22.14067808,40.38271965
IMG4531_1,1.07932192,-47.11728035
IMG4532_4,35.97932192,-25.25728035
IMG4533_3,9.67932192,-7.31728035
IMG4534_5,46.73932192,-0.49728035
IMG4535_3,24.49932192,-30.05728035
IMG4536_5,6.81932192,-16.17728035
IMG4537_2,-70.14067808,6.96271965
IMG4538_4,29.85932192,-77.33728035
IMG4539_1,30.91932192,-27.53728035
IMG4540_3,-36.94067809,50.96271963
IMG4541_3,-1.28067808,15.86271965
IMG4542_1,-29.88067808,45.56271965
IMG4543_1,-24.46067808,15.16271965
IMG4544_3,5.21932192,20.74271965
IMG4545_5,-124.0606781,95.66271961
IMG4546_1,36.45932192,-24.23728035
IMG4547_5,23.39932192,12.74271965
IMG4548_5,44.01932192,7.16271965
IMG4549_1,-8.220678084,-5.43728036
IMG4550_4,-36.18067808,34.20271965
IMG4551_4,3.17932192,1.44271965
IMG4552_2,48.27932192,0.28271965
IMG4553_1,-7.800678084,14.68271966
IMG4554_5,9.07932192,-7.03728035
IMG4555_5,7.399321919,-20.71728035
IMG4556_3,15.17932192,-11.49728035
IMG4557_2,-98.72067808,43.36271965
IMG4558_2,6.93932192,5.02271965
IMG4559_4,16.31932192,-10.29728035
IMG4560_2,14.73932192,3.34271965
IMG4561_4,-0.48067808,18.52271965
IMG4562_5,17.83932192,6.80271965
IMG4563_1,-41.10067808,16.26271965
IMG4564_5,10.95932192,38.20271965
IMG4565_4,56.01932192,-15.77728035
IMG4566_3,9.279321918,-40.79728035
IMG4567_1,-1.180678081,29.86271965
IMG4568_2,10.65932192,-3.55728035
IMG4569_3,-28.40067808,12.40271965
IMG4570_1,36.13932192,-34.63728035
IMG4571_4,-58.14067808,42.06271965
IMG4572_1,-4.140678081,27.12271965
IMG4573_5,-32.94067808,3.88271965
IMG4574_2,23.05932192,-47.37728035
IMG4575_1,30.87932192,-49.23728035
IMG4576_2,5.77932192,-42.93728035
IMG4577_3,13.63932192,28.80271965
IMG4578_3,30.67932192,-1.19728035
IMG4579_4,15.27932192,-62.95728035
IMG4580_1,-27.64067808,39.30271965
IMG4581_2,45.31932192,-53.37728035
IMG4582_5,24.79932192,-18.23728035
IMG4583_1,-9.880678081,1.52271965
IMG4584_2,-48.32067808,61.38271965
IMG4585_5,30.99932192,-73.73728035
IMG4586_3,19.29932192,12.46271965
IMG4587_4,57.83932192,-13.63728035
IMG4588_4,7.65932192,-4.73728035
IMG4589_3,8.119321919,-55.83728035
IMG4590_1,60.57932192,-53.93728035
IMG4591_1,-120.3606781,95.06271963
IMG4592_5,-78.10067809,32.00271965
IMG4593_4,48.31932192,-45.87728035
IMG4594_4,48.47932192,-13.83728035
IMG4595_1,-6.18067808,17.56271965
IMG4596_4,-4.16067808,16.46271965
IMG4597_4,-6.90067808,27.64271965
IMG4598_3,4.05932192,3.18271965
IMG4599_1,45.51932192,11.88271965
IMG4600_5,-4.26067808,12.52271965
IMG4601_1,36.95932192,-30.01728035
IMG4602_4,7.65932192,-4.73728035
IMG4603_2,8.119321919,-55.83728035
IMG4604_5,60.57932192,-53.93728035
IMG4605_2,-120.8206781,93.38271964
IMG4606_3,-77.36067809,31.84271965
IMG4607_2,48.31932192,-45.87728035
IMG4608_5,48.47932192,-13.83728035
IMG4609_3,-6.18067808,17.56271965
IMG4610_1,-4.16067808,16.46271965
IMG4611_5,-6.90067808,27.64271965
IMG4612_3,4.05932192,3.18271965
IMG4613_3,45.51932192,11.88271965
IMG4614_4,-4.26067808,12.52271965
IMG4615_1,33.91932192,-29.33728035
IMG4616_5,-31.96067808,36.72271965
IMG4617_2,4.519321918,-65.31728035
IMG4618_5,-65.70067808,27.16271965
IMG4619_5,25.11932192,-14.13728035
IMG4620_1,7.799321919,-3.59728035
IMG4621_1,7.159321919,38.24271965
IMG4622_1,-22.76067808,14.88271965
IMG4623_2,31.79932192,4.04271965
IMG4624_4,20.75932192,-2.23728035
IMG4625_2,-45.32067809,11.58271965
IMG4626_3,45.09932192,-12.81728035
IMG4627_3,10.69932192,-2.09728035
IMG4628_2,24.87932192,-35.21728035
IMG4629_3,46.41932192,-28.71728035
IMG4630_1,16.45932192,-14.15728035
IMG4631_2,61.77932192,-16.03728035
IMG4632_2,39.01932192,-13.55728035
IMG4633_3,8.539321919,-42.69728035
IMG4634_3,31.51932192,-25.09728035
IMG4635_3,-5.42067808,5.84271965
IMG4636_3,53.49932192,-52.71728035
IMG4637_1,15.99932192,-2.87728035
IMG4638_3,-38.20067809,2.84271965
IMG4639_2,-16.48067808,6.46271965
IMG4640_2,-25.34067808,41.42271965
IMG4641_2,67.47932192,-32.89728035
IMG4642_4,59.25932192,-14.79728035
IMG4643_2,-23.34067808,-31.61728035
IMG4644_5,44.47932192,12.60271965
IMG4645_4,30.83932192,-30.91728035
IMG4646_2,-106.2806781,48.46271965
IMG4647_4,-9.380678081,3.58271965
IMG4648_2,44.97932192,-19.47728035
IMG4649_1,59.83932192,-55.85728035
IMG4650_4,44.51932192,-52.49728035
IMG4651_3,10.29932192,36.00271965
IMG4652_1,26.05932192,-72.93728035
IMG4653_3,10.97932192,14.42271965
IMG4654_4,8.63932192,20.10271965
IMG4655_3,14.09932192,29.22271965
IMG4656_2,71.89932192,-34.29728035
IMG4657_5,-31.32067808,34.68271965
IMG4658_4,59.83932192,-67.11728035
IMG4659_2,47.45932192,-55.15728035
IMG4660_5,-53.82067808,12.20271965
IMG4661_3,-24.04067808,11.08271965
IMG4662_2,17.75932192,28.30271965
IMG4663_2,45.21932192,9.80271965
IMG4664_3,-33.32067808,47.62271965
IMG4665_4,21.19932192,-22.21728035
IMG4666_2,35.25932192,-28.95728035
IMG4667_1,52.93932192,2.68271965
IMG4668_4,26.93932192,-16.95728035
IMG4669_2,27.35932192,-72.89728035
IMG4670_3,9.799321919,15.80271965
IMG4671_4,-99.16067809,20.32271965
IMG4672_2,21.53932192,6.50271965
IMG4673_1,-7.600678084,9.06271965
IMG4674_3,55.35932192,-49.13728035
IMG4675_2,28.27932192,-19.91728035
IMG4676_2,39.19932192,-32.37728035
IMG4677_2,18.63932192,-23.29728035
IMG4678_1,-34.56067808,44.70271965
IMG4679_2,36.65932192,3.18271965
IMG4680_1,-0.12067808,12.94271965
IMG4681_4,46.89932192,0.02271965
IMG4682_2,7.759321918,38.74271965
IMG4683_4,54.61932192,-15.69728035
IMG4684_1,26.11932192,-21.43728035
IMG4685_2,1.33932192,18.32271965
IMG4686_1,40.87932192,-38.81728035
IMG4687_3,19.41932192,-23.71728035
IMG4688_2,-9.280678084,-26.11728036
IMG4689_4,-0.66067808,-3.91728035
IMG4690_3,24.21932192,-27.57728035
IMG4691_2,7.81932192,-25.89728035
IMG4692_1,-23.42067808,42.08271965
IMG4693_5,-90.40067809,14.54271965
IMG4694_2,63.63932192,-27.45728035
IMG4695_1,34.27932192,-22.23728035
IMG4696_1,22.89932192,-24.87728035
IMG4697_2,56.55932192,-12.11728035
IMG4698_4,-9.380678081,3.58271965
IMG4699_1,40.95932192,-21.83728035
IMG4700_5,4.059321918,-67.39728035
IMG4701_4,-0.12067808,-13.33728035
IMG4702_4,1.59932192,6.04271965
IMG4703_1,25.47932192,-73.03728035
IMG4704_3,-110.7006781,116.7827196
IMG4705_4,-12.84067808,32.18271965
IMG4706_5,25.17932192,-32.31728035
IMG4707_2,-2.720678081,-41.71728035
IMG4708_1,66.35932192,-62.69728035
IMG4709_5,-24.96067808,14.84271965
IMG4710_3,56.31932192,-48.29728035
IMG4711_4,-59.02067808,43.62271965
IMG4712_3,22.15932192,-66.57728035
IMG4713_3,-16.18067808,31.64271965
IMG4714_3,12.51932192,-23.31728035
IMG4715_2,-4.26067808,25.52271965
IMG4716_1,-29.42067808,11.56271965
IMG4717_4,-3.22067808,-19.33728035
IMG4718_2,51.09932192,-0.37728035
IMG4719_5,38.89932192,5.10271965
IMG4720_1,44.11932192,-53.21728035
IMG4721_3,2.759321918,-67.29728035
IMG4722_2,-39.42067808,42.18271965
IMG4723_1,58.69932192,-57.03728035
IMG4724_3,39.27932192,-19.75728035
IMG4725_1,9.19932192,-4.67728035
IMG4726_2,-48.38067808,25.64271965
IMG4727_4,-14.82067808,24.00271964
IMG4728_1,-8.060678081,14.48271965
IMG4729_4,17.87932192,-3.01728035
IMG4730_3,32.27932192,9.02271965
IMG4731_2,61.39932192,-60.23728035
IMG4732_3,22.99932192,19.54271965
IMG4733_4,35.97932192,3.62271965
IMG4734_5,3.83932192,32.24271965
IMG4735_3,44.97932192,-15.77728035
IMG4736_2,-20.98067808,26.88271964
IMG4737_5,21.75932192,-77.27728035
IMG4738_2,-2.96067808,8.14271965
IMG4739_3,20.85932192,-64.89728035
IMG4740_1,70.61932192,-33.37728035
IMG4741_4,0.019321918,35.68271965
IMG4742_4,56.31932192,-54.71728035
IMG4743_5,8.93932192,21.02271965
IMG4744_4,14.43932192,-7.31728035
IMG4745_1,-53.66067808,58.96271965
IMG4746_2,21.25932192,7.54271965
IMG4747_2,-16.60067808,11.12271964
IMG4748_4,75.61932192,-38.57728035
IMG4749_1,-103.0006781,20.20271965
IMG4750_3,13.89932192,-14.05728035
IMG4751_2,-4.48067808,1.42271965
IMG4752_4,41.07932192,-40.83728035
IMG4753_2,45.87932192,-20.49728035
IMG4754_4,-0.500678081,31.26271965
IMG4755_2,56.79932192,-53.37728035
IMG4756_2,42.99932192,-53.31728035
IMG4757_3,18.07932192,-14.01728035
IMG4758_5,24.41932192,-74.31728035
IMG4759_5,-17.04067808,17.44271965
IMG4760_2,-4.56067808,23.82271965
IMG4761_3,1.45932192,4.74271965
IMG4762_1,7.419321918,36.54271965
IMG4763_4,18.09932192,6.04271965
IMG4764_4,48.91932192,-17.71728035
IMG4765_5,41.53932192,-21.05728035
IMG4766_4,29.39932192,-5.33728035
IMG4767_5,-2.060678084,-18.85728035
IMG4768_2,-69.58067809,47.86271965
IMG4769_1,-54.90067808,48.84271965
IMG4770_1,13.27932192,-15.35728035
IMG4771_4,-17.20067808,21.16271965
IMG4772_3,18.63932192,-23.29728035
IMG4773_1,5.09932192,9.64271965
IMG4774_2,66.01932192,-43.99728035
IMG4775_2,-2.420678081,-70.33728035
IMG4776_4,57.69932192,-13.49728035
IMG4777_2,17.71932192,-60.91728035
IMG4778_1,-28.98067808,43.06271965
IMG4779_3,27.95932192,-28.65728035
IMG4780_1,-38.42067808,6.52271965
IMG4781_1,47.55932192,-32.73728035
IMG4782_2,-5.280678082,24.06271965
IMG4783_2,9.519321919,38.24271965
IMG4784_1,32.93932192,-27.43728035
IMG4785_2,17.87932192,-32.05728035
IMG4786_5,-21.54067808,-8.53728035
IMG4787_4,-116.8406781,90.02271963
IMG4788_2,65.75932192,-31.89728035
IMG4789_2,62.37932192,-56.29728035
IMG4790_4,-5.82067808,16.00271965
IMG4791_5,27.67932192,-29.45728035
IMG4792_3,-19.54067808,20.50271965
IMG4793_1,-21.36067808,43.06271965
IMG4794_4,-66.20067808,93.38271963
IMG4795_2,-11.10067808,30.12271965
IMG4796_5,56.49932192,-52.43728035
IMG4797_4,5.539321919,-5.55728035
IMG4798_1,49.59932192,3.32271965
IMG4799_1,-26.42067808,27.00271964
IMG4800_3,20.05932192,-31.37728035
IMG4801_2,59.21932192,-36.55728035
IMG4802_3,-4.14067808,21.96271965
IMG4803_5,22.69932192,-9.59728035
IMG4804_2,50.15932192,-4.71728035
IMG4805_5,10.51932192,-13.89728035
IMG4806_1,9.039321919,6.18271965
IMG4807_5,-34.46067808,26.66271965
IMG4808_2,40.79932192,-20.11728035
IMG4809_3,-2.46067808,-2.83728035
IMG4810_1,-6.42067808,14.26271965
IMG4811_3,-4.50067808,16.64271965
IMG4812_4,9.59932192,-19.11728035
IMG4813_3,-55.92067809,38.40271965
IMG4814_1,42.95932192,-13.21728035
IMG4815_5,-84.28067809,10.80271965
IMG4816_2,53.11932192,0.60271965
IMG4817_5,14.21932192,-32.25728035
IMG4818_2,16.81932192,-32.51728035
IMG4819_1,1.67932192,15.26271965
IMG4820_4,2.099321919,-16.91728035
IMG4821_1,13.33932192,12.12271965
IMG4822_2,46.59932192,-51.97728035
IMG4823_2,44.59932192,-18.99728035
IMG4824_1,5.95932192,-18.73728035
IMG4825_4,-7.640678081,-24.51728035
IMG4826_3,-9.940678081,-41.15728035
IMG4827_2,2.959321919,5.56271965
IMG4828_4,47.79932192,-15.93728035
IMG4829_4,7.71932192,-37.77728035
IMG4830_4,44.57932192,9.76271965
IMG4831_1,17.09932192,25.88271965
IMG4832_4,-7.160678081,30.60271965
IMG4833_5,8.63932192,20.10271965
IMG4834_3,48.19932192,4.90271965
IMG4835_2,10.65932192,-51.45728035
IMG4836_4,8.399321919,-64.85728035
IMG4837_2,2.35932192,13.58271965
IMG4838_2,5.639321919,30.36271965
IMG4839_2,23.13932192,-23.65728035
IMG4840_2,69.69932192,-33.93728035
IMG4841_4,7.33932192,-4.77728035
IMG4842_5,54.09932192,-13.49728035
IMG4843_1,10.49932192,35.56271965
IMG4844_4,41.01932192,9.56271965
IMG4845_5,-120.3006781,90.34271965
IMG4846_5,52.25932192,-12.73728035
IMG4847_3,-98.58067809,20.86271965
IMG4848_2,-13.00067808,14.42271965
IMG4849_4,-29.06067808,18.62271965
IMG4850_1,31.43932192,-27.61728035
IMG4851_4,10.81932192,-4.53728035
IMG4852_1,47.39932192,-17.19728035
IMG4853_4,-42.92067808,48.76271965
IMG4854_1,-18.08067808,-20.89728035
IMG4855_4,2.69932192,-42.81728035
IMG4856_5,-27.96067808,61.62271965
IMG4857_4,46.03932192,-18.71728035
IMG4858_3,18.63932192,-23.29728035
IMG4859_1,33.75932192,2.92271965
IMG4860_5,-129.7206781,98.78271962
IMG4861_4,47.83932192,2.52271965
IMG4862_3,-11.26067808,16.20271965
IMG4863_2,6.43932192,1.36271965
IMG4864_5,-18.82067808,12.30271963
IMG4865_2,-5.300678082,22.54271965
IMG4866_3,-5.620678081,24.94271965
IMG4867_5,28.89932192,-12.87728035
IMG4868_3,2.49932192,8.36271965
IMG4869_5,19.37932192,1.02271965
IMG4870_4,9.319321919,34.08271965
IMG4871_1,5.27932192,4.14271965
IMG4872_1,14.55932192,-58.13728035
IMG4873_5,-10.84067808,15.18271965
IMG4874_3,-9.380678081,3.58271965
IMG4875_3,5.71932192,21.66271965
IMG4876_3,27.79932192,9.16271965
IMG4877_5,-50.40067808,52.66271965
IMG4878_1,6.479321918,-24.95728035
IMG4879_5,48.59932192,-17.41728035
IMG4880_1,32.87932192,-23.21728035
IMG4881_4,0.15932192,-25.57728035
IMG4882_5,-15.80067808,33.90271965
IMG4883_2,64.89932192,-25.07728035
IMG4884_1,38.97932192,6.78271965
IMG4885_5,46.65932192,-17.05728035
IMG4886_1,-31.42067808,4.92271965
IMG4887_3,28.75932192,-75.03728035
IMG4888_3,-1.28067808,15.86271965
IMG4889_5,52.73932192,-0.43728035
IMG4890_1,-11.32067808,-7.73728035
IMG4891_5,43.75932192,12.04271965
IMG4892_3,20.51932192,14.48271965
IMG4893_2,-3.54067808,7.28271965
IMG4894_1,25.07932192,17.48271965
IMG4895_5,70.99932192,-32.81728035
IMG4896_1,52.15932192,1.52271965
IMG4897_1,13.29932192,-59.19728035
IMG4898_5,-123.1806781,80.68271964
IMG4899_3,-0.38067808,13.98271965
IMG4900_4,-42.14067808,53.52271965
IMG4901_5,10.21932192,35.22271965
IMG4902_2,-2.70067808,-5.59728035
IMG4903_2,-9.84067808,15.76271965
IMG4904_4,-18.56067808,17.46271965
IMG4905_2,11.13932192,-17.25728035
IMG4906_3,27.43932192,-41.83728035
IMG4907_3,-58.82067808,87.40271962
IMG4908_3,17.77932192,-4.47728035
IMG4909_5,71.15932192,-34.29728035
IMG4910_2,65.55932192,-63.71728035
IMG4911_5,18.03932192,-22.89728035
IMG4912_5,20.19932192,-6.51728035
IMG4913_3,39.89932192,-37.61728035
IMG4914_5,-5.30067808,15.14271965
IMG4915_2,23.51932192,-32.13728035
IMG4916_3,4.37932192,3.22271965
IMG4917_3,35.67932192,6.28271965
IMG4918_3,41.87932192,9.64271965
IMG4919_4,42.91932192,9.58271965
IMG4920_4,0.73932192,-45.27728035
IMG4921_1,16.73932192,-29.49728035
IMG4922_4,23.89932192,13.48271965
IMG4923_2,7.97932192,21.92271965
IMG4924_4,-52.98067809,26.92271965
IMG4925_5,59.41932192,-53.79728035
IMG4926_5,28.89932192,-11.25728035
IMG4927_1,-0.22067808,35.40271965
IMG4928_3,17.43932192,16.50271965
IMG4929_5,2.259321919,-26.39728035
IMG4930_4,1.59932192,6.04271965
IMG4931_3,-21.86067808,41.24271964
IMG4932_2,-55.08067809,40.70271964
IMG4933_3,18.77932192,-7.37728035
IMG4934_5,24.45932192,-68.37728035
IMG4935_4,13.63932192,29.54271965
IMG4936_5,-80.30067809,22.60271965
IMG4937_5,36.95932192,-30.01728035
IMG4938_5,58.01932192,-52.95728035
IMG4939_1,-44.76067808,56.72271965
IMG4940_5,-126.8806781,112.9027196
IMG4941_1,-4.660678081,-16.87728035
IMG4942_4,-0.720678081,5.92271965
IMG4943_3,-0.080678082,34.90271965
IMG4944_1,-11.36067808,35.18271964
IMG4945_5,-42.38067808,34.38271965
IMG4946_5,22.75932192,-47.97728035
IMG4947_3,-4.580678081,-23.51728035
IMG4948_4,69.83932192,-28.15728035
IMG4949_2,26.09932192,-41.33728035
IMG4950_2,2.45932192,-20.47728035
IMG4951_1,38.63932192,-39.91728035
IMG4952_5,9.359321919,-65.71728035
IMG4953_3,-8.08067808,9.90271965
IMG4954_5,-8.18067808,29.50271965
IMG4955_2,-14.78067808,0.42271965
IMG4956_4,54.81932192,-49.17728035
IMG4957_5,7.83932192,-48.27728035
