id,x,y
IMG4505_4,39.47860763,-48.36299464
IMG4506_4,-117.1203007,88.57187058
IMG4507_3,55.88437046,-13.86339685
IMG4508_2,21.8814747,-26.67422479
IMG4509_2,36.93450049,7.28896965
IMG4510_5,-103.9200918,78.87653072
IMG4511_3,20.49818371,-68.28882507
IMG4512_2,20.16060099,-68.48762919
IMG4513_1,45.16420381,1.004373193
IMG4514_2,44.34263019,-51.90111494
IMG4515_1,54.61788823,-47.30115132
IMG4516_2,34.93218742,-22.92546748
IMG4517_2,-29.55532597,48.96769618
IMG4518_2,28.89585253,-29.03156606
IMG4519_5,27.79555954,-9.32718134
IMG4520_5,45.74287748,-14.44350257
IMG4521_2,14.82075733,5.832958884
IMG4522_4,-2.956435656,-45.34758338
IMG4523_2,46.74118427,-53.24643015
IMG4524_2,42.23342448,-6.615998299
IMG4525_3,19.52593957,5.215072591
IMG4526_5,-21.30004981,12.53507567
IMG4527_3,-4.48939901,13.59841732
IMG4528_4,19.95682192,12.06396965
IMG4529_2,-35.23289483,66.11523195
IMG4530_3,-23.84858853,41.25958532
IMG4531_1,3.478581179,-51.33950257
IMG4532_4,36.11109407,-25.21791326
IMG4533_3,7.649523262,-5.78842129
IMG4534_5,47.28581128,-0.548131414
IMG4535_3,31.28701423,-34.01420343
IMG4536_5,8.019700708,-16.44000762
IMG4537_2,-75.43256278,8.500458009
IMG4538_4,29.77041681,-77.3618059
IMG4539_1,35.45149583,-32.11554122
IMG4540_3,-37.41767443,51.08491743
IMG4541_3,-2.603426896,17.47418884
IMG4542_1,-32.53293033,46.97641334
IMG4543_1,-38.09524762,25.68669316
IMG4544_3,1.377216656,23.7642986
IMG4545_5,-125.288188,96.13133621
IMG4546_1,36.53605832,-24.21309625
IMG4547_5,26.68061224,13.84078417
IMG4548_5,43.95793981,7.164426967
IMG4549_1,-7.622150952,-6.34596253
IMG4550_4,-42.14067808,35.16494187
IMG4551_4,-0.975414922,8.891810559
IMG4552_2,48.39071157,0.298795944
IMG4553_1,-7.023668738,15.17010284
IMG4554_5,1.891086625,1.872131415
IMG4555_5,6.255947434,-15.58970833
IMG4556_3,15.76302562,-12.60616924
IMG4557_2,-98.76353523,43.08986251
IMG4558_2,6.497149974,6.009868971
IMG4559_4,9.274796373,-3.977864292
IMG4560_2,15.54162961,2.774258112
IMG4561_4,-9.029598944,24.19638871
IMG4562_5,30.57213882,-3.50671697
IMG4563_1,-44.64161558,23.1272509
IMG4564_5,11.01641283,38.04708329
IMG4565_4,56.02529207,-15.77623557
IMG4566_3,5.733851833,-44.79505813
IMG4567_1,-2.609710339,31.12723578
IMG4568_2,9.068809974,-3.283150657
IMG4569_3,-34.10882623,17.31160854
IMG4570_1,42.3636569,-41.37590104
IMG4571_4,-58.55616195,41.29175191
IMG4572_1,-1.117912124,25.30186859
IMG4573_5,-35.67158717,16.57362874
IMG4574_2,23.66307192,-48.10321785
IMG4575_1,31.90101206,-49.45178739
IMG4576_2,10.16142718,-50.24184175
IMG4577_3,13.66788422,28.74501997
IMG4578_3,30.24190257,-1.510828737
IMG4579_4,15.49876117,-63.42569156
IMG4580_1,-29.4986961,40.74848542
IMG4581_2,45.26865525,-53.37221368
IMG4582_5,17.1211401,-6.410916714
IMG4583_1,-8.571556459,1.727652082
IMG4584_2,-46.3753141,60.44172348
IMG4585_5,30.97961604,-73.78051564
IMG4586_3,23.12480137,10.05806212
IMG4587_4,57.71166642,-13.6072325
IMG4588_4,1.203905253,1.548552983
IMG4589_3,6.958419663,-57.11577659
IMG4590_1,60.60647788,-53.8833354
IMG4591_1,-120.0823904,94.67689771
IMG4592_5,-78.21008986,36.60232749
IMG4593_4,47.29197149,-47.49334873
IMG4594_4,48.03578533,-11.52276815
IMG4595_1,-15.24889513,24.4765181
IMG4596_4,-5.7262477,17.51563104
IMG4597_4,-7.647344747,27.26166702
IMG4598_3,2.556086625,5.178798081
IMG4599_1,45.44942396,11.90976047
IMG4600_5,-10.93740885,19.02695042
IMG4601_1,31.46066807,-24.39324189
IMG4602_4,1.203905253,1.548552983
IMG4603_2,6.958419663,-57.11577659
IMG4604_5,60.60224875,-53.88282913
IMG4605_2,-120.4933061,93.20592783
IMG4606_3,-77.28265178,36.43732491
IMG4607_2,47.31593209,-47.5503312
IMG4608_5,48.07672933,-11.65431739
IMG4609_3,-14.99642611,24.24807398
IMG4610_1,-5.7262477,17.51563104
IMG4611_5,-7.647344747,27.26166702
IMG4612_3,2.556086625,5.178798081
IMG4613_3,45.44942396,11.90976047
IMG4614_4,-10.78164895,18.72835072
IMG4615_1,30.04057192,-25.30228035
IMG4616_5,-34.59969982,38.54250226
IMG4617_2,4.379766363,-65.24172479
IMG4618_5,-73.67767056,31.24287003
IMG4619_5,27.49942142,-18.29290224
IMG4620_1,8.403210808,-2.37228035
IMG4621_1,7.016391516,38.35414822
IMG4622_1,-22.8082291,14.75363802
IMG4623_2,31.70531541,4.086302712
IMG4624_4,23.87009115,-7.861895735
IMG4625_2,-39.82885327,9.790748847
IMG4626_3,46.94490332,-13.08472221
IMG4627_3,10.01204919,-5.484553077
IMG4628_2,27.18742537,-41.85262518
IMG4629_3,46.41886109,-27.17672735
IMG4630_1,16.06932192,-12.85681523
IMG4631_2,68.39665525,-20.14861368
IMG4632_2,39.7881002,-6.978366323
IMG4633_3,-1.684630651,-35.18803134
IMG4634_3,29.56338972,-24.31897527
IMG4635_3,14.34873368,-2.646692115
IMG4636_3,61.62184293,-48.75173413
IMG4637_1,21.65084366,-9.746628176
IMG4638_3,-80.94538398,4.179190238
IMG4639_2,-35.6873854,12.15589038
IMG4640_2,-32.68905504,46.76125368
IMG4641_2,67.87279131,-33.42625994
IMG4642_4,59.21354157,-14.75600867
IMG4643_2,-28.466127,-27.61882834
IMG4644_5,44.52471611,12.60388148
IMG4645_4,31.68408382,-32.70585178
IMG4646_2,-105.6747957,48.49521965
IMG4647_4,nan,nan
IMG4648_2,44.60314545,-19.53149604
IMG4649_1,59.57423263,-56.05879821
IMG4650_4,44.64691243,-52.36472105
IMG4651_3,10.30949736,36.11640386
IMG4652_1,26.13677158,-72.98775015
IMG4653_3,9.252014228,13.99425811
IMG4654_4,8.968528269,22.1303387
IMG4655_3,13.87013273,29.26947641
IMG4656_2,72.11576862,-34.45712807
IMG4657_5,-37.56092499,37.94568261
IMG4658_4,59.95053211,-67.33957334
IMG4659_2,47.04779874,-54.48946578
IMG4660_5,-49.76214527,11.46959224
IMG4661_3,-23.51114683,12.92803215
IMG4662_2,17.80153841,28.24380212
IMG4663_2,45.12249652,9.823989491
IMG4664_3,-36.49469082,48.78781519
IMG4665_4,21.13836954,-22.12839146
IMG4666_2,35.66448321,-29.9914739
IMG4667_1,52.9719382,2.80771965
IMG4668_4,28.18787538,-19.20910425
IMG4669_2,27.6914373,-72.78747266
IMG4670_3,8.570265315,17.93319135
IMG4671_4,-103.3626657,21.46781282
IMG4672_2,24.63503621,4.671291079
IMG4673_1,-20.89030375,19.0714897
IMG4674_3,55.23204919,-49.19104658
IMG4675_2,19.65265525,-12.49375094
IMG4676_2,38.74083355,-31.47832686
IMG4677_2,17.74424101,-20.35773342
IMG4678_1,-37.37276441,46.8431513
IMG4679_2,36.50678928,2.917967692
IMG4680_1,1.169636385,12.42108443
IMG4681_4,46.81696898,-0.160025448
IMG4682_2,7.77793303,38.67910854
IMG4683_4,54.52526787,-15.65079386
IMG4684_1,26.64717002,-22.05272339
IMG4685_2,-5.391333818,23.19911309
IMG4686_1,42.98598859,-41.12536116
IMG4687_3,14.31675782,-17.51728035
IMG4688_2,-17.53454713,-16.19495893
IMG4689_4,-3.085497357,-1.122702037
IMG4690_3,25.54432192,-29.23186368
IMG4691_2,5.277386436,-23.95921583
IMG4692_1,-23.10694071,41.96201258
IMG4693_5,-101.6403751,13.24544692
IMG4694_2,63.59741716,-27.47442321
IMG4695_1,34.21932192,-22.14657328
IMG4696_1,23.51802322,-28.05883879
IMG4697_2,56.56932192,-12.09482526
IMG4698_4,nan,nan
IMG4699_1,41.28228488,-22.79876183
IMG4700_5,4.182545059,-67.51728035
IMG4701_4,-6.52557604,-40.19449123
IMG4702_4,-0.434550134,11.14568261
IMG4703_1,24.69037455,-73.60359614
IMG4704_3,-110.5402287,116.6029444
IMG4705_4,-13.05940824,35.07637044
IMG4706_5,26.30142718,-35.32149088
IMG4707_2,-0.114399011,-46.0730943
IMG4708_1,66.35355011,-62.85620652
IMG4709_5,-30.3199638,22.91741353
IMG4710_3,56.52106105,-48.40423687
IMG4711_4,-59.10067808,43.23771965
IMG4712_3,22.24989517,-66.54721666
IMG4713_3,-13.02467808,30.08571965
IMG4714_3,4.545637709,-11.80675403
IMG4715_2,-7.647842259,27.48271965
IMG4716_1,-36.58537607,19.28271965
IMG4717_4,-0.168609115,-29.08624587
IMG4718_2,51.33927326,-0.411927552
IMG4719_5,38.77487748,5.120731346
IMG4720_1,44.02724875,-53.20660962
IMG4721_3,3.047398841,-67.63728035
IMG4722_2,-39.94252019,42.5386407
IMG4723_1,58.70408382,-57.00934384
IMG4724_3,40.05682192,-20.3335847
IMG4725_1,1.047616494,5.645510348
IMG4726_2,-47.95522353,22.64453783
IMG4727_4,-18.19690325,28.03470639
IMG4728_1,-8.639249509,14.70700536
IMG4729_4,19.07646478,-3.442555075
IMG4730_3,38.94733748,5.278439494
IMG4731_2,61.37119692,-60.19478035
IMG4732_3,20.46960441,20.67481005
IMG4733_4,36.1996609,3.285770497
IMG4734_5,6.331033632,31.06199893
IMG4735_3,55.90611437,-24.23264423
IMG4736_2,-23.60231743,29.60763767
IMG4737_5,21.56196898,-77.1481627
IMG4738_2,-5.984056459,9.598260191
IMG4739_3,20.97899934,-64.84201153
IMG4740_1,70.58113097,-33.29165221
IMG4741_4,0.037974768,35.79049167
IMG4742_4,56.33169305,-54.93686798
IMG4743_5,7.807430028,21.92001695
IMG4744_4,14.43932192,-7.31728035
IMG4745_1,-53.63980217,58.87907001
IMG4746_2,20.78576929,7.819890703
IMG4747_2,-4.173130911,-12.7059596
IMG4748_4,75.74331036,-38.30398555
IMG4749_1,-95.42278335,25.47219333
IMG4750_3,11.53511139,-10.91859614
IMG4751_2,-14.16041664,14.13762161
IMG4752_4,45.34895155,-46.14320628
IMG4753_2,45.50762192,-20.64168035
IMG4754_4,-2.857148669,32.35095494
IMG4755_2,56.74379251,-52.94551564
IMG4756_2,42.96532192,-53.31678035
IMG4757_3,20.06714801,-16.01872963
IMG4758_5,24.53739421,-74.22450927
IMG4759_5,-17.89931162,19.85539046
IMG4760_2,-3.207208693,22.47047475
IMG4761_3,-7.045194209,13.2085261
IMG4762_1,7.443226301,36.53371567
IMG4763_4,17.61682192,10.32271965
IMG4764_4,49.02253293,-17.77416108
IMG4765_5,41.71587364,-21.04400449
IMG4766_4,33.50784651,-2.462772153
IMG4767_5,-10.23570767,-9.577043664
IMG4768_2,-84.85528747,51.30420403
IMG4769_1,-54.87613263,49.06908329
IMG4770_1,13.05860763,-15.04442321
IMG4771_4,-21.97381534,27.24350396
IMG4772_3,19.26071727,-25.03728035
IMG4773_1,0.20304285,14.28969639
IMG4774_2,66.05491016,-44.14022153
IMG4775_2,-2.545606991,-70.56183011
IMG4776_4,58.05265525,-13.46248583
IMG4777_2,17.81015032,-60.93118568
IMG4778_1,-30.66907094,43.99164822
IMG4779_3,28.14618759,-29.5874296
IMG4780_1,-47.11526927,12.47265676
IMG4781_1,49.15090087,-35.65236807
IMG4782_2,-5.404529285,24.0273586
IMG4783_2,9.74773101,38.31283329
IMG4784_1,33.01932192,-27.45420343
IMG4785_2,19.00657682,-31.91482937
IMG4786_5,-26.92218751,-2.55218601
IMG4787_4,-120.5707979,91.95727053
IMG4788_2,65.75124963,-32.05553336
IMG4789_2,62.39919613,-56.3213684
IMG4790_4,-11.51560631,21.54300673
IMG4791_5,29.1282288,-31.64278642
IMG4792_3,-13.47182852,11.05218868
IMG4793_1,-11.50481601,37.16449305
IMG4794_4,-70.30807534,97.72655524
IMG4795_2,-12.13067808,31.12334465
IMG4796_5,56.70270954,-52.48470706
IMG4797_4,4.105475765,-3.154203427
IMG4798_1,49.53676378,3.259463836
IMG4799_1,-36.04749422,37.99617255
IMG4800_3,19.70384573,-29.26608987
IMG4801_2,61.0539373,-37.7211265
IMG4802_3,-4.81086676,22.8695121
IMG4803_5,21.98278346,-6.49228035
IMG4804_2,50.09767244,-3.652331896
IMG4805_5,13.52520427,-13.77610388
IMG4806_1,9.225571919,5.299386317
IMG4807_5,-37.70905017,26.04458012
IMG4808_2,36.14557192,-8.77728035
IMG4809_3,-7.246004714,3.22593573
IMG4810_1,-5.925627575,11.18574995
IMG4811_3,-8.884499736,21.26806997
IMG4812_4,7.034228752,-15.38560333
IMG4813_3,-82.14839463,48.11972752
IMG4814_1,53.8123855,-21.48375434
IMG4815_5,-99.19143507,12.06598658
IMG4816_2,53.10843584,0.438669017
IMG4817_5,8.679595893,-25.80632145
IMG4818_2,9.420961264,-24.74187051
IMG4819_1,-4.437820937,20.65142713
IMG4820_4,-2.407950808,-14.7968258
IMG4821_1,32.93272772,-1.063294843
IMG4822_2,46.5973707,-51.96069498
IMG4823_2,44.5005905,-19.10300879
IMG4824_1,8.44432192,-20.34228035
IMG4825_4,-7.20190824,-24.90855019
IMG4826_3,-10.26877332,-40.80735972
IMG4827_2,1.731226681,7.158910126
IMG4828_4,47.97734661,-15.69660134
IMG4829_4,8.300011575,-39.7703838
IMG4830_4,44.64854106,9.323777585
IMG4831_1,17.17013273,25.74380073
IMG4832_4,-8.394191595,30.85569262
IMG4833_5,7.314734764,21.67171048
IMG4834_3,48.14054563,4.90604661
IMG4835_2,13.02017662,-55.25403249
IMG4836_4,8.39957943,-65.00011297
IMG4837_2,-5.542703396,19.78904876
IMG4838_2,0.862491317,32.45047921
IMG4839_2,25.38265525,-27.10394702
IMG4840_2,69.65598859,-33.98144702
IMG4841_4,1.062018549,5.997326392
IMG4842_5,54.10696494,-13.41613619
IMG4843_1,10.49866975,35.49793704
IMG4844_4,40.91743513,9.846870593
IMG4845_5,-120.4645079,90.51846433
IMG4846_5,52.35148272,-12.69466728
IMG4847_3,-101.2300287,20.04938632
IMG4848_2,-14.98157094,17.07914822
IMG4849_4,-28.91664646,18.40169198
IMG4850_1,38.77419371,-35.13728035
IMG4851_4,-0.455508012,7.12149516
IMG4852_1,47.25095131,-17.16967652
IMG4853_4,-42.92934118,48.49341484
IMG4854_1,-17.13067808,-21.98521513
IMG4855_4,0.553581179,-38.62931739
IMG4856_5,-38.01748364,71.06119187
IMG4857_4,46.00876474,-18.9173781
IMG4858_3,18.93667729,-21.04455308
IMG4859_1,33.66419371,2.848531616
IMG4860_5,-129.8421518,98.78693015
IMG4861_4,47.72477647,2.720901468
IMG4862_3,-15.45845586,19.80494187
IMG4863_2,6.73332192,1.52271965
IMG4864_5,-21.22899269,16.61193311
IMG4865_2,-5.369635137,22.59498959
IMG4866_3,-6.132257029,23.94026351
IMG4867_5,27.83636737,-11.66955308
IMG4868_3,-1.809249509,13.28748155
IMG4869_5,5.171551219,11.90055404
IMG4870_4,9.465339618,34.06059576
IMG4871_1,8.423065236,3.168815907
IMG4872_1,14.50614363,-58.19014857
IMG4873_5,-14.77340535,19.09362874
IMG4874_3,nan,nan
IMG4875_3,-10.73516526,31.38271965
IMG4876_3,27.40043303,9.986052983
IMG4877_5,-51.11740124,53.08328462
IMG4878_1,6.832017231,-25.13817879
IMG4879_5,48.91174616,-17.45970459
IMG4880_1,33.36836954,-23.19204225
IMG4881_4,0.205433031,-24.54783591
IMG4882_5,-15.84810665,33.97471965
IMG4883_2,64.65694767,-24.77522804
IMG4884_1,38.95932192,6.795834404
IMG4885_5,46.84308874,-16.90965703
IMG4886_1,-32.31401141,6.515259333
IMG4887_3,28.43012004,-75.20882965
IMG4888_3,-3.329029729,18.27722514
IMG4889_5,52.97642069,-0.63919393
IMG4890_1,-8.115228643,-11.84031406
IMG4891_5,43.67499202,12.15024542
IMG4892_3,28.7355124,9.568751396
IMG4893_2,-20.39725839,26.23194245
IMG4894_1,24.21343957,17.9465852
IMG4895_5,70.84772568,-32.75319584
IMG4896_1,52.14789335,1.487951038
IMG4897_1,12.92481643,-59.12057705
IMG4898_5,-120.1372474,79.22286563
IMG4899_3,-0.344139619,8.867335035
IMG4900_4,-46.52337471,58.42541628
IMG4901_5,10.37147503,35.26071008
IMG4902_2,-5.937820937,6.466529174
IMG4903_2,-9.907438643,15.4784943
IMG4904_4,-19.71144731,20.97282954
IMG4905_2,8.39132192,-13.39861368
IMG4906_3,23.01287031,-36.82889325
IMG4907_3,-64.20610181,94.66534674
IMG4908_3,17.14705915,-2.296112467
IMG4909_5,70.67418303,-34.64644702
IMG4910_2,66.14011838,-63.70135115
IMG4911_5,17.28838269,-20.10954554
IMG4912_5,19.90017298,-5.36834418
IMG4913_3,48.82244692,-46.3961866
IMG4914_5,-6.663518317,16.49751255
IMG4915_2,23.71797964,-29.46224679
IMG4916_3,2.519824432,7.258096534
IMG4917_3,35.61505146,6.239659152
IMG4918_3,41.87097027,9.70304932
IMG4919_4,42.95910687,9.633257284
IMG4920_4,-3.598325139,-37.02904506
IMG4921_1,16.63124852,-29.49067485
IMG4922_4,11.4211401,20.74635601
IMG4923_2,6.702179063,23.01557679
IMG4924_4,-57.73737912,32.23838975
IMG4925_5,59.45413673,-53.74394702
IMG4926_5,29.00197498,-10.4606477
IMG4927_1,-5.531295364,37.69383076
IMG4928_3,17.06630987,16.80561122
IMG4929_5,5.099897459,-36.76260409
IMG4930_4,-1.010900302,11.44583076
IMG4931_3,-35.2281894,51.02299113
IMG4932_2,-59.52697439,46.84531223
IMG4933_3,14.06932192,-1.184385613
IMG4934_5,24.22594444,-68.46893598
IMG4935_4,13.58256303,29.60683032
IMG4936_5,-83.91740126,30.72904733
IMG4937_5,31.46066807,-24.39324189
IMG4938_5,58.1722631,-53.12855486
IMG4939_1,-52.46516788,60.36353598
IMG4940_5,-126.5356781,113.0827196
IMG4941_1,-4.613225251,-16.94841243
IMG4942_4,-16.64161558,23.61969882
IMG4943_3,-0.030197313,34.82614914
IMG4944_1,-8.87939603,32.45323246
IMG4945_5,-45.55578012,36.03210741
IMG4946_5,23.67204919,-49.5118258
IMG4947_3,-0.654752155,-35.96357665
IMG4948_4,69.78279497,-28.10740011
IMG4949_2,25.78570308,-40.87531033
IMG4950_2,-5.319139619,-12.54804958
IMG4951_1,38.55146478,-41.35299464
IMG4952_5,9.627014227,-65.6734342
IMG4953_3,-12.85067808,12.07271965
IMG4954_5,-10.9695049,32.22741239
IMG4955_2,-16.51952106,4.21825684
IMG4956_4,54.90781113,-49.33886308
IMG4957_5,3.823488587,-38.90269702
IMG4958_2,4.965433031,34.44938632
IMG4959_1,11.25932192,6.52271965
