id,x,y
IMG4366_1,16.90576,-17.7074
IMG4367_1,46.246254,-55.59609
IMG4368_2,33.077793,-31.79641
IMG4369_4,9.2173,-19.447983
IMG4370_4,-47.670017,25.559834
IMG4371_1,10.560066,5.3046517
IMG4372_3,-103.38379,109.45014
IMG4373_1,35.66367,2.8170512
IMG4374_3,13.832911,19.036495
IMG4375_3,72.12861,-38.477276
IMG4376_2,8.603257,-18.690815
IMG4377_1,64.59358,-9.504278
IMG4378_3,41.255917,1.576411
IMG4379_2,-19.651348,6.808411
IMG4380_4,39.043484,-5.4815073
IMG4381_5,27.442583,-33.95133
IMG4382_4,37.423187,-36.898987
IMG4383_3,-1.880239,-37.03187
IMG4384_3,-33.95646,14.870138
IMG4385_4,31.219809,-48.844738
IMG4386_3,44.68845,9.571425
IMG4387_1,-75.33409,45.699978
IMG4388_5,16.106684,35.70121
IMG4389_5,60.616863,-58.42597
IMG4390_3,19.513597,12.382215
IMG4391_5,24.211386,42.17625
IMG4392_1,-74.94371,26.285782
IMG4393_4,23.746073,-66.51185
IMG4394_4,-71.30982,78.26039
IMG4395_4,55.214977,-16.391994
IMG4396_3,-45.429203,20.911097
IMG4397_4,-27.278423,23.511362
IMG4398_3,13.486227,-37.06635
IMG4399_1,20.36316,-20.25621
IMG4400_5,-95.87406,100.63035
IMG4401_4,64.107056,-18.068073
IMG4402_3,-18.308153,12.40268
IMG4403_4,31.821785,-6.57819
IMG4404_2,4.3148007,-43.65233
IMG4405_4,-160.85783,68.28962
IMG4406_2,59.440983,-25.719177
IMG4407_1,19.4352,17.42033
IMG4408_4,28.057781,30.432817
IMG4409_2,51.609394,-45.8495
IMG4410_1,62.175797,-57.161003
IMG4411_5,17.882393,-12.417575
IMG4412_2,33.707508,14.91924
IMG4413_4,-5.291612,20.104834
IMG4414_2,-85.98435,62.647312
IMG4415_2,-63.9923,26.44669
IMG4416_5,51.4398,-59.447056
IMG4417_4,-42.618023,-13.103545
IMG4418_5,-14.90136,3.2719538
IMG4419_3,-15.84437,31.44953
IMG4420_1,58.150955,-31.737537
IMG4421_1,65.19991,-2.0333126
IMG4422_2,-36.93848,34.59359
IMG4423_4,-110.67938,82.637535
IMG4424_2,54.10597,-26.054756
IMG4425_3,55.473644,-48.686497
IMG4426_5,10.6663265,49.09338
IMG4427_3,-102.92914,70.15673
IMG4428_5,7.642649,-52.2176
IMG4429_2,48.651073,-1.0987508
IMG4430_4,39.843147,-45.784473
IMG4431_1,1.3828557,-24.770672
IMG4432_3,-5.712427,17.529583
IMG4433_5,-39.48991,-9.237966
IMG4434_3,-47.639835,30.918547
IMG4435_5,66.72111,-39.24617
IMG4436_5,48.131588,-42.705357
IMG4437_3,9.196779,34.41773
IMG4438_2,16.45113,-54.47417
IMG4439_4,54.515934,-39.310383
IMG4440_4,-115.59797,110.23652
IMG4441_3,18.476894,-3.7309015
IMG4442_5,49.453094,-40.195354
IMG4443_4,36.071255,-5.2057185
IMG4444_5,-106.791145,74.33651
IMG4445_3,-65.376816,19.108067
IMG4446_5,-9.248766,17.73759
IMG4447_4,27.436317,-54.26163
IMG4448_3,-105.24375,4.131707
IMG4449_3,10.313632,43.762154
IMG4450_3,19.965113,10.226892
IMG4451_2,30.561024,-9.499832
IMG4452_1,8.395811,-65.389854
IMG4453_2,-89.983406,74.58559
IMG4454_2,-96.07953,86.33329
IMG4455_3,39.9869,-16.779356
IMG4456_2,28.63992,-2.4822233
IMG4457_3,18.03523,-5.2795396
IMG4458_1,-51.87908,57.503567
IMG4459_3,-69.53405,48.879307
IMG4460_1,63.02783,-55.942802
IMG4461_3,13.751751,42.50335
IMG4462_3,42.77308,-27.72723
IMG4463_1,26.183147,-66.49212
IMG4464_3,-55.809376,17.498507
IMG4465_3,-34.01262,22.003778
IMG4466_1,47.03696,-1.7914379
IMG4467_4,68.139915,-28.834465
IMG4468_3,-80.40243,46.18674
IMG4469_4,-57.232006,111.08851
IMG4470_1,49.256992,-34.874477
IMG4471_5,69.7183,-69.05945
IMG4472_2,-50.169804,-30.678268
IMG4473_1,29.208755,-49.90508
IMG4474_4,59.33637,-21.437311
IMG4475_4,-106.462296,120.09757
IMG4476_4,55.202312,-6.9016204
IMG4477_2,-101.31127,33.907574
IMG4478_2,4.072093,16.372372
IMG4479_5,-69.66278,64.6761
IMG4480_2,-61.16115,2.0262456
IMG4481_2,18.279547,22.61387
IMG4482_3,-109.63031,99.91117
IMG4483_1,36.08805,-67.714714
IMG4484_2,57.779137,-42.417995
IMG4485_3,-37.397816,62.32842
IMG4486_2,-53.14066,33.13068
IMG4487_4,48.59309,-21.35424
IMG4488_4,14.787878,12.97389
IMG4489_5,53.06708,-55.53181
IMG4490_1,12.096056,30.967453
IMG4491_3,6.659602,4.049256
IMG4492_4,45.70245,-15.988715
IMG4493_3,20.302689,22.784641
IMG4494_5,13.885157,-59.49657
IMG4495_2,16.988823,30.979683
IMG4496_5,-51.178646,35.52226
IMG4497_1,-118.89361,80.79923
IMG4498_3,41.33015,-16.97008
IMG4499_3,-3.8096156,32.964348
IMG4500_3,56.087257,-33.57799
IMG4501_5,5.69429,-69.43068
IMG4502_2,28.903885,1.7742674
IMG4503_3,26.038034,-51.050953
IMG4504_3,68.11523,-38.71393
IMG4505_4,-104.47968,14.7073
IMG4506_4,-149.91476,94.89518
IMG4507_3,33.774776,-17.097975
IMG4508_2,8.83622,-60.166927
IMG4509_2,32.905403,-15.102389
IMG4510_5,22.501087,-28.404144
IMG4511_3,44.157833,-66.23496
IMG4512_2,-126.929344,83.578224
IMG4513_1,1.6582594,2.156336
IMG4514_2,89.66401,-27.458204
IMG4515_1,-114.270195,61.105366
IMG4516_2,22.200794,41.66361
IMG4517_2,49.616207,-4.755391
IMG4518_2,-41.264732,61.119694
IMG4519_5,57.93075,-69.7546
IMG4520_5,-121.6549,80.29796
IMG4521_2,40.14785,-9.2834
IMG4522_4,59.366383,-49.291203
IMG4523_2,36.237644,-44.106434
IMG4524_2,-99.97399,108.0324
IMG4525_3,37.953205,-59.06451
IMG4526_5,19.689451,-51.290035
IMG4527_3,42.0889,13.427254
IMG4528_4,39.268963,-39.634937
IMG4529_2,58.627277,-53.909634
IMG4530_3,34.00715,-5.086678
IMG4531_1,-39.42867,52.398155
IMG4532_4,-1.8460989,-3.7802956
IMG4533_3,20.12017,14.46671
IMG4534_5,47.97884,-23.388363
IMG4535_3,14.869089,9.774915
IMG4536_5,14.457857,-62.821613
IMG4537_2,28.475819,-11.24168
IMG4538_4,90.31622,-34.239586
IMG4539_1,18.836536,1.0105002
IMG4540_3,13.475926,-26.075718
IMG4541_3,27.54949,-23.203444
IMG4542_1,31.146736,-19.311327
IMG4543_1,-121.24656,74.227104
IMG4544_3,-68.817215,28.280691
IMG4545_5,22.923237,-74.89091
IMG4546_1,30.049477,-40.31387
IMG4547_5,39.322887,-37.108173
IMG4548_5,44.328297,-17.893343
IMG4549_1,56.88485,-42.5731
IMG4550_4,-100.871445,119.410515
IMG4551_4,-113.386024,62.631172
IMG4552_2,16.22889,-9.505143
IMG4553_1,52.309765,-16.182981
IMG4554_5,-70.06562,16.914999
IMG4555_5,-10.576746,-43.915863
IMG4556_3,9.783709,-13.208758
IMG4557_2,-110.63679,103.62787
IMG4558_2,7.160275,1.1723597
IMG4559_4,-128.27216,82.31479
IMG4560_2,17.029613,-28.5389
IMG4561_4,32.834175,9.059648
IMG4562_5,42.33647,4.3324823
IMG4563_1,-103.05041,101.00603
IMG4564_5,-9.615103,25.111086
IMG4565_4,-116.583565,26.293394
IMG4566_3,39.50818,-9.793402
IMG4567_1,-96.835236,106.725075
IMG4568_2,-39.21221,0.76379806
IMG4569_3,-48.561466,24.77065
IMG4570_1,3.4596577,2.533063
IMG4571_4,-86.30027,93.695816
IMG4572_1,0.9900591,-10.951004
IMG4573_5,57.690372,-42.22112
IMG4574_2,64.17454,-34.81139
IMG4575_1,-16.579525,52.297787
IMG4576_2,69.53318,-32.683952
IMG4577_3,-47.221867,65.79134
IMG4578_3,7.0649333,42.39323
IMG4579_4,50.9811,-20.586056
IMG4580_1,-25.3929,46.045002
IMG4581_2,18.6418,-14.433249
IMG4582_5,-21.438221,-9.825314
IMG4583_1,-36.253033,39.4348
IMG4584_2,54.586285,-17.806923
IMG4585_5,-32.494232,-29.670567
IMG4586_3,14.078497,10.403736
IMG4587_4,33.5974,14.302242
IMG4588_4,5.1119666,16.245514
IMG4589_3,28.66972,-21.386818
IMG4590_1,19.357758,-5.9269376
IMG4591_1,16.045395,14.761971
IMG4592_5,15.599031,-6.4757857
IMG4593_4,32.703976,-38.666424
IMG4594_4,-49.784706,19.599165
IMG4595_1,49.255363,-39.610703
IMG4596_4,3.307855,-9.027801
IMG4597_4,-102.31605,56.92506
IMG4598_3,-49.319305,76.820885
IMG4599_1,24.787357,-68.13142
IMG4600_5,77.07052,-33.77448
IMG4601_1,45.760468,-3.047149
IMG4602_4,-16.93544,-36.656025
IMG4603_2,-14.777424,-54.004047
IMG4604_5,69.84966,-32.23697
IMG4605_2,-117.18049,107.31005
IMG4606_3,-155.3644,44.26895
IMG4607_2,24.657341,-3.8066342
IMG4608_5,30.400654,-4.9200244
IMG4609_3,39.84628,-26.730106
IMG4610_1,-34.059563,-10.517486
IMG4611_5,10.489297,14.487191
IMG4612_3,-103.02163,47.38718
IMG4613_3,50.09345,17.831741
IMG4614_4,4.4780807,-2.309501
IMG4615_1,61.459484,-44.001915
IMG4616_5,1.1292472,46.613148
IMG4617_2,3.1950827,-64.27718
IMG4618_5,-100.79037,43.34439
IMG4619_5,34.71254,-15.411211
IMG4620_1,16.753881,-83.4599
IMG4621_1,15.155979,13.051061
IMG4622_1,-75.227646,69.53054
IMG4623_2,42.3109,-11.701848
IMG4624_4,24.516632,-58.7625
IMG4625_2,-93.37089,42.06779
IMG4626_3,53.60353,-11.78576
IMG4627_3,-9.246396,30.92907
IMG4628_2,-15.1357355,-1.7358539
IMG4629_3,-74.51072,32.081142
IMG4630_1,-70.12763,58.90095
IMG4631_2,67.601234,-6.105967
IMG4632_2,30.45433,0.17283039
IMG4633_3,-13.505272,-36.0499
IMG4634_3,6.5477943,23.238071
IMG4635_3,-40.93929,-16.168308
IMG4636_3,37.484604,-7.6445246
IMG4637_1,6.7785754,-0.7085921
IMG4638_3,-120.450356,83.814354
IMG4639_2,-128.94861,45.446507
IMG4640_2,-16.165148,34.874752
IMG4641_2,61.34678,-24.191425
IMG4642_4,52.35606,-10.303021
IMG4643_2,-112.49372,40.809174
IMG4644_5,37.28188,15.384686
IMG4645_4,19.49192,-7.29756
IMG4646_2,-143.79027,40.249805
IMG4647_4,30.609612,4.6321807
IMG4648_2,12.98451,8.938345
IMG4649_1,69.09406,-43.114353
IMG4650_4,47.661663,-25.465807
IMG4651_3,1.8103223,17.295828
IMG4652_1,27.13425,-73.014175
IMG4653_3,25.853825,11.783368
IMG4654_4,18.934353,39.785748
IMG4655_3,18.30537,46.468582
IMG4656_2,69.43226,-38.845524
IMG4657_5,-46.5837,65.09068
IMG4658_4,46.36083,-42.618595
IMG4659_2,56.83716,-23.967094
IMG4660_5,-36.75151,23.645563
IMG4661_3,-30.010136,-8.259855
IMG4662_2,18.480244,19.61002
IMG4663_2,50.028713,-16.78908
IMG4664_3,14.51036,7.673699
IMG4665_4,46.360123,-71.44788
IMG4666_2,46.540417,-62.19562
IMG4667_1,69.39797,-1.5518949
IMG4668_4,44.39373,-52.385025
IMG4669_2,41.934666,-41.651577
IMG4670_3,46.522617,-15.465318
IMG4671_4,-42.86996,-60.429996
IMG4672_2,36.171062,-25.643017
IMG4673_1,-100.31555,69.6036
IMG4674_3,46.52486,-24.279648
IMG4675_2,84.47849,-41.37972
IMG4676_2,31.870106,-29.724823
IMG4677_2,-87.88504,79.421455
IMG4678_1,-42.29318,26.049545
IMG4679_2,42.78375,-6.2315574
IMG4680_1,-0.1909049,-2.0454504
IMG4681_4,46.39049,3.6777637
IMG4682_2,8.709202,35.267845
IMG4683_4,46.97107,-10.767293
IMG4684_1,16.674292,9.40438
IMG4685_2,-97.1737,30.865284
IMG4686_1,41.94508,-70.14995
IMG4687_3,40.25693,-22.774738
IMG4688_2,-134.85405,138.75417
IMG4689_4,-73.15098,33.903168
IMG4690_3,-0.85450655,10.271709
IMG4691_2,36.136875,16.721148
IMG4692_1,-57.755733,57.97805
IMG4693_5,-129.08717,-9.913694
IMG4694_2,58.53402,-21.15836
IMG4695_1,16.921349,-1.7206862
IMG4696_1,33.97708,-76.74817
IMG4697_2,55.22004,-12.139172
IMG4698_4,19.536354,-79.236626
IMG4699_1,50.058514,-48.81728
IMG4700_5,20.016212,-68.179955
IMG4701_4,-1.2101281,-31.91238
IMG4702_4,-66.013756,34.47759
IMG4703_1,25.245672,-43.21117
IMG4704_3,-21.617273,52.589428
IMG4705_4,-54.501526,-7.567276
IMG4706_5,34.635975,-31.173733
IMG4707_2,15.354849,-62.78964
IMG4708_1,73.826996,-31.49094
IMG4709_5,-76.05317,20.0739
IMG4710_3,56.84145,-71.46308
IMG4711_4,-49.495632,18.772198
IMG4712_3,18.540089,-50.154682
IMG4713_3,7.894073,8.077728
IMG4714_3,59.250782,-23.537123
IMG4715_2,-4.205357,-13.222001
IMG4716_1,-47.13799,11.133715
IMG4717_4,57.36703,-43.32526
IMG4718_2,60.858128,-5.5416665
IMG4719_5,26.085365,9.924455
IMG4720_1,40.44781,-56.707058
IMG4721_3,16.61904,-67.8846
IMG4722_2,0.9079594,-7.70405
IMG4723_1,53.350746,-13.855542
IMG4724_3,73.07689,-54.804913
IMG4725_1,44.4883,-36.70982
IMG4726_2,-78.98447,21.021729
IMG4727_4,-96.06237,153.49414
IMG4728_1,31.70897,-9.632497
IMG4729_4,-41.39624,5.055511
IMG4730_3,52.920254,-32.756268
IMG4731_2,74.1625,-58.947796
IMG4732_3,45.67439,-1.8842542
IMG4733_4,35.66924,23.965765
IMG4734_5,13.165831,14.277957
IMG4735_3,76.0906,-32.908485
IMG4736_2,-87.18059,82.441444
IMG4737_5,8.111168,-6.6814847
IMG4738_2,-29.270313,25.439203
IMG4739_3,32.86702,-77.251274
IMG4740_1,68.48141,-19.568432
IMG4741_4,8.248655,32.330967
IMG4742_4,65.84637,-54.03673
IMG4743_5,-27.510258,36.19505
IMG4744_4,41.311153,-19.327892
IMG4745_1,-51.856876,17.370163
IMG4746_2,-84.995056,-0.68764603
IMG4747_2,68.12446,-45.570526
IMG4748_4,61.26027,-25.400276
IMG4749_1,-120.36418,-0.81136376
IMG4750_3,42.932056,-60.566307
IMG4751_2,-22.412365,46.837162
IMG4752_4,50.504673,-52.24629
IMG4753_2,46.09402,-16.512007
IMG4754_4,-58.769833,34.22194
IMG4755_2,34.001873,-30.313848
IMG4756_2,42.99689,0.7381509
IMG4757_3,69.59995,-42.127728
IMG4758_5,-2.3528912,-62.866955
IMG4759_5,-6.3478556,-14.06294
IMG4760_2,31.103413,-14.646442
IMG4761_3,-28.031841,46.890488
IMG4762_1,13.352179,36.83077
IMG4763_4,-23.339085,36.84702
IMG4764_4,77.83756,-45.24927
IMG4765_5,47.459225,-0.94720525
IMG4766_4,16.14951,12.769351
IMG4767_5,-89.23861,59.974697
IMG4768_2,-88.52274,36.671276
IMG4769_1,0.4115871,-4.870176
IMG4770_1,64.567665,-49.884365
IMG4771_4,-64.53002,38.382442
IMG4772_3,-104.546196,70.023705
IMG4773_1,-2.2778265,28.69022
IMG4774_2,63.100403,-36.179714
IMG4775_2,5.3612247,-60.913036
IMG4776_4,38.937508,-3.9270484
IMG4777_2,7.621222,-75.55085
IMG4778_1,-20.327272,-0.11432511
IMG4779_3,-41.58543,33.1711
IMG4780_1,-123.75205,48.135975
IMG4781_1,53.799698,-34.617157
IMG4782_2,-2.4769394,19.414133
IMG4783_2,7.964115,19.176388
IMG4784_1,38.404255,-39.300495
IMG4785_2,-14.45813,1.1535866
IMG4786_5,-80.91111,17.691387
IMG4787_4,-155.68718,119.13578
IMG4788_2,66.13507,-32.37894
IMG4789_2,38.509506,-9.327053
IMG4790_4,-107.10561,41.159378
IMG4791_5,49.177605,-32.23256
IMG4792_3,-71.84351,15.233361
IMG4793_1,13.980234,13.5334835
IMG4794_4,-126.91176,120.89399
IMG4795_2,26.515015,-9.070536
IMG4796_5,55.70075,-35.854427
IMG4797_4,10.009531,-8.599688
IMG4798_1,40.861393,-62.704586
IMG4799_1,-60.60603,71.512215
IMG4800_3,5.533669,7.8228765
IMG4801_2,59.213203,-41.967045
IMG4802_3,30.653704,-33.682423
IMG4803_5,23.879166,21.914082
IMG4804_2,60.71085,-4.595041
IMG4805_5,59.22257,-46.42213
IMG4806_1,42.99771,-2.2565515
IMG4807_5,-47.24639,17.112633
IMG4808_2,16.735271,37.669205
IMG4809_3,-1.6268919,-7.4074874
IMG4810_1,12.150221,-21.10923
IMG4811_3,1.6135721,-17.409624
IMG4812_4,12.077246,2.638861
IMG4813_3,-132.55429,29.861294
IMG4814_1,29.055964,7.237777
IMG4815_5,-71.01623,17.3194
IMG4816_2,57.408886,-14.707974
IMG4817_5,-21.923807,21.234291
IMG4818_2,11.067958,-34.1487
IMG4819_1,-118.39338,47.95313
IMG4820_4,-28.191956,27.727928
IMG4821_1,34.987183,-21.10586
IMG4822_2,41.40091,-31.349998
IMG4823_2,55.371483,-26.269936
IMG4824_1,16.016836,17.383194
IMG4825_4,-36.242886,34.586273
IMG4826_3,0.86113566,-58.529232
IMG4827_2,10.484175,0.3298629
IMG4828_4,56.77151,-29.700108
IMG4829_4,24.28889,-41.98988
IMG4830_4,46.544716,-8.776623
IMG4831_1,21.04866,23.773731
IMG4832_4,-3.468074,32.389202
IMG4833_5,-15.91618,47.261265
IMG4834_3,61.206898,-0.40491456
IMG4835_2,16.326275,-78.5073
IMG4836_4,-1.0557985,-61.067425
IMG4837_2,18.343388,-9.747436
IMG4838_2,2.8028097,8.112472
IMG4839_2,46.91965,-100.812416
IMG4840_2,63.270607,-36.83847
IMG4841_4,-54.231297,33.765007
IMG4842_5,54.485317,-10.386869
IMG4843_1,23.746088,35.455757
IMG4844_4,47.127033,-7.189592
IMG4845_5,-76.62797,64.11552
IMG4846_5,57.502792,-12.22021
IMG4847_3,-130.28423,35.116043
IMG4848_2,-28.344376,54.446163
IMG4849_4,-15.370358,12.203588
IMG4850_1,57.663197,-35.2676
IMG4851_4,48.65105,-41.789967
IMG4852_1,52.215477,-28.84774
IMG4853_4,-11.073406,-7.4293666
IMG4854_1,-128.94638,45.07368
IMG4855_4,23.687988,-15.011716
IMG4856_5,-56.05866,77.84598
IMG4857_4,45.203266,-21.000423
IMG4858_3,-99.12905,108.494835
IMG4859_1,43.58581,9.490401
IMG4860_5,-115.7741,116.28979
IMG4861_4,51.195396,-24.511242
IMG4862_3,-22.234953,8.003027
IMG4863_2,50.95409,-24.396877
IMG4864_5,-107.7009,155.18077
IMG4865_2,9.26956,19.654198
IMG4866_3,27.726215,-32.521877
IMG4867_5,16.80629,1.9172628
IMG4868_3,57.499805,-43.03023
IMG4869_5,28.675907,-11.142184
IMG4870_4,1.7973996,54.261723
IMG4871_1,-14.5271015,30.436474
IMG4872_1,29.38873,-64.660515
IMG4873_5,-29.01767,-6.6209273
IMG4874_3,13.934423,5.1837783
IMG4875_3,30.40505,-51.143517
IMG4876_3,8.869493,40.387905
IMG4877_5,-36.133858,49.236965
IMG4878_1,28.548586,-30.974789
IMG4879_5,48.223827,-18.361406
IMG4880_1,26.373215,32.746716
IMG4881_4,56.726276,-61.054325
IMG4882_5,-88.02523,90.54357
IMG4883_2,52.359016,-14.050046
IMG4884_1,34.900883,-9.189708
IMG4885_5,44.17667,-12.025229
IMG4886_1,-18.700296,3.4880214
IMG4887_3,15.963366,-49.61952
IMG4888_3,29.106384,-0.2508394
IMG4889_5,31.217815,-4.4586077
IMG4890_1,20.802265,-47.66013
IMG4891_5,51.25889,1.1711285
IMG4892_3,43.437996,-0.024357507
IMG4893_2,-10.432182,-32.811607
IMG4894_1,36.023487,-37.83531
IMG4895_5,63.157124,-32.773746
IMG4896_1,50.007854,-9.527506
IMG4897_1,34.472126,-85.24454
IMG4898_5,-93.09673,65.52944
IMG4899_3,-2.7443552,-21.34388
IMG4900_4,-41.03159,43.046295
IMG4901_5,9.021334,15.875302
IMG4902_2,13.201107,11.570569
IMG4903_2,8.255297,42.0877
IMG4904_4,-95.95609,68.05905
IMG4905_2,23.564209,12.153037
IMG4906_3,65.59204,-46.945576
IMG4907_3,-51.505993,81.591385
IMG4908_3,-29.56933,12.5954
IMG4909_5,60.257313,-15.48548
IMG4910_2,59.851192,-46.183636
IMG4911_5,-83.11996,74.46268
IMG4912_5,39.919846,-21.7531
IMG4913_3,49.289295,-58.757603
IMG4914_5,-43.133644,1.9339042
IMG4915_2,-37.333637,51.54401
IMG4916_3,-140.74539,105.32399
IMG4917_3,45.787914,-3.0730531
IMG4918_3,40.83202,3.2771032
IMG4919_4,23.83088,-30.192509
IMG4920_4,48.807827,-26.749878
IMG4921_1,11.909868,-8.003786
IMG4922_4,22.67126,-64.386215
IMG4923_2,4.926089,17.187815
IMG4924_4,-133.58128,5.507417
IMG4925_5,50.726093,-38.221478
IMG4926_5,38.886353,-57.886974
IMG4927_1,20.694695,15.116224
IMG4928_3,-23.032463,27.334888
IMG4929_5,42.466587,-75.36964
IMG4930_4,2.9540772,3.9199784
IMG4931_3,-117.62522,116.09491
IMG4932_2,-159.43675,99.24859
IMG4933_3,-17.689293,34.078705
IMG4934_5,24.807724,-61.49889
IMG4935_4,7.220918,30.494572
IMG4936_5,-93.87264,55.85654
IMG4937_5,62.94688,-49.21205
IMG4938_5,49.439304,-58.313313
IMG4939_1,-48.979946,56.185825
IMG4940_5,-131.61192,98.20703
IMG4941_1,17.527374,-34.751247
IMG4942_4,-24.280346,-22.12212
IMG4943_3,17.910044,29.46103
IMG4944_1,24.434507,-67.65739
IMG4945_5,-74.80962,51.314
IMG4946_5,43.820217,-59.424084
IMG4947_3,-4.598255,-75.56707
IMG4948_4,57.737476,-27.473808
IMG4949_2,-135.3831,60.764874
IMG4950_2,27.817226,-5.9625883
IMG4951_1,28.138931,-0.061476894
IMG4952_5,19.33824,-62.21049
IMG4953_3,11.274629,-13.069488
IMG4954_5,2.0316868,1.3806946
IMG4955_2,-86.48362,81.30878
IMG4956_4,49.446598,-54.269676
IMG4957_5,13.680742,-66.83073
IMG4958_2,13.720147,38.511295
IMG4959_1,2.8418784,11.649051
IMG4960_2,-11.320638,31.768751
IMG4961_4,-99.79383,25.45412
IMG4962_4,30.50298,7.7104783
IMG4963_3,7.0291176,-75.73458
IMG4964_3,-104.8885,86.314316
IMG4965_1,41.794796,13.642856
IMG4966_3,63.395306,-12.149324
IMG4967_5,-109.026596,107.064
IMG4968_4,-27.890305,-9.689819
IMG4969_4,-82.11349,126.1159
IMG4970_5,39.733295,7.9785037
IMG4971_5,15.589546,16.32995
IMG4972_4,34.400246,-6.446579
IMG4973_1,51.58666,-11.687419
IMG4974_2,-45.694447,-0.78985614
IMG4975_3,19.08797,-29.593538
IMG4976_1,65.98348,-35.234333
IMG4977_3,-22.716991,46.551342
IMG4978_2,22.67939,8.151801
IMG4979_4,-59.621403,21.51639
IMG4980_5,-94.04588,66.33822
IMG4981_3,-2.2591968,-0.8830144
IMG4982_5,-16.844814,20.86087
IMG4983_2,-55.888546,45.82571
IMG4984_2,47.77664,5.1957693
IMG4985_4,-112.22846,88.93845
IMG4986_3,37.234596,-40.063847
IMG4987_3,-52.82266,56.777905
IMG4988_2,56.92127,-42.81384
IMG4989_4,-101.63062,68.075935
IMG4990_2,-11.507441,-4.2086453
IMG4991_4,-85.78881,68.974815
IMG4992_5,33.22698,3.7641404
IMG4993_1,54.620316,-57.162907
IMG4994_5,70.508446,-25.446035
IMG4995_2,38.9088,-57.076397
IMG4996_5,-89.63831,52.705387
IMG4997_3,22.018513,13.603257
IMG4998_2,53.540817,-8.740643
IMG4999_1,14.775785,-29.400745
IMG5000_5,-10.447785,11.830908
IMG5001_1,52.953663,2.2661488
IMG5002_3,34.722836,-16.943325
IMG5003_5,36.17696,-52.779667
IMG5004_4,40.75528,-20.27646
IMG5005_5,-74.64704,123.136406
IMG5006_3,-123.316216,72.6096
IMG5007_5,-3.6849756,0.22308712
IMG5008_3,4.8206515,12.986018
IMG5009_3,-112.52277,2.6334975
IMG5010_1,32.466366,-12.265581
IMG5011_2,-100.342995,111.88645
IMG5012_2,-6.4390483,-65.01886
IMG5013_4,24.541403,-57.53395
IMG5014_2,31.87922,7.50445
IMG5015_4,25.800053,36.187195
IMG5016_3,-124.36199,29.164856
IMG5017_3,40.144444,-10.173071
IMG5018_3,-92.49248,38.519062
IMG5019_2,8.36672,-74.93561
