id,x,y
IMG4393_4,14.609793,0.6657812
IMG4394_4,-63.499355,17.630209
IMG4395_4,36.983204,-30.918026
IMG4396_3,-61.12662,39.70008
IMG4397_4,-1.4273362,17.480642
IMG4398_3,25.508297,-31.48519
IMG4399_1,-22.506523,31.547163
IMG4400_5,-14.543409,37.21562
IMG4401_4,-0.123475015,10.203232
IMG4402_3,-6.8701344,51.933167
IMG4403_4,1.7749577,9.957884
IMG4404_2,7.1791697,13.431867
IMG4405_4,-64.58874,35.645515
IMG4406_2,30.854961,-26.796425
IMG4407_1,44.494946,-37.29459
IMG4408_4,43.41458,-25.60158
IMG4409_2,37.94737,-8.956003
IMG4410_1,48.438046,-20.632246
IMG4411_5,11.033585,0.47158593
IMG4412_2,18.100004,12.87717
IMG4413_4,27.44777,-23.330936
IMG4414_2,-45.279972,18.433096
IMG4415_2,-74.17215,39.66314
IMG4416_5,45.594353,-58.27967
IMG4417_4,-51.445175,36.95372
IMG4418_5,12.515138,-5.7941923
IMG4419_3,14.174825,-8.698193
IMG4420_1,31.364342,-5.395095
IMG4421_1,48.773632,-12.128837
IMG4422_2,17.748417,14.677448
IMG4423_4,-70.96317,76.70893
IMG4424_2,51.08029,-19.836817
IMG4425_3,44.93503,-8.016806
IMG4426_5,-5.6064153,20.111103
IMG4427_3,-103.79269,73.718376
IMG4428_5,23.484522,-23.680325
IMG4429_2,9.574877,22.567753
IMG4430_4,18.742104,11.877829
IMG4431_1,-17.788387,22.324661
IMG4432_3,11.130972,-25.71838
IMG4433_5,-114.52814,45.233498
IMG4434_3,-51.865803,46.69697
IMG4435_5,47.444317,-29.62542
IMG4436_5,-57.096004,53.143196
IMG4437_3,16.659748,-4.791023
IMG4438_2,41.388714,-30.643166
IMG4439_4,30.245876,-34.38303
IMG4440_4,-64.50675,37.045425
IMG4441_3,11.0348625,-30.415045
IMG4442_5,45.040714,-6.0062575
IMG4443_4,34.61079,-6.2213664
IMG4444_5,-14.92982,42.84702
IMG4445_3,-57.721317,29.104155
IMG4446_5,16.516533,-22.060987
IMG4447_4,18.630013,18.5847
IMG4448_3,-104.07422,54.220913
IMG4449_3,21.399382,-16.796661
IMG4450_3,-51.68037,41.07593
IMG4451_2,27.890282,-4.568438
IMG4452_1,22.698168,-16.523989
IMG4453_2,-37.42248,59.02632
IMG4454_2,-76.068565,52.782833
IMG4455_3,17.393593,-3.5423143
IMG4456_2,13.567251,15.842203
IMG4457_3,20.47327,-20.221582
IMG4458_1,-12.176287,36.519848
IMG4459_3,24.058556,9.56977
IMG4460_1,28.092014,-39.40408
IMG4461_3,41.916668,-2.2662523
IMG4462_3,58.422092,-38.33848
IMG4463_1,48.703136,-15.048224
IMG4464_3,47.08353,-9.890446
IMG4465_3,16.82506,-7.823617
IMG4466_1,4.5183387,25.712385
IMG4467_4,43.72939,-8.964006
IMG4468_3,-46.4014,44.623863
IMG4469_4,18.558456,6.4960117
IMG4470_1,46.591396,-16.56724
IMG4471_5,28.254433,-12.449529
IMG4472_2,18.028618,-10.367458
IMG4473_1,30.936272,-7.971086
IMG4474_4,25.411598,-24.38305
IMG4475_4,10.449227,6.9346447
IMG4476_4,11.757208,12.830027
IMG4477_2,-9.239473,32.686417
IMG4478_2,17.145632,1.2891934
IMG4479_5,-138.56204,101.74749
IMG4480_2,-3.958829,-1.2488191
IMG4481_2,22.455688,-3.0322893
IMG4482_3,-84.859535,71.50709
IMG4483_1,-0.4456269,22.801928
IMG4484_2,42.583202,-9.036283
IMG4485_3,-64.223366,33.958244
IMG4486_2,-83.32513,48.058014
IMG4487_4,54.77935,-17.633621
IMG4488_4,-27.52742,45.969925
IMG4489_5,34.36993,-6.9337597
IMG4490_1,5.177137,6.2056456
IMG4491_3,65.34223,-44.1846
IMG4492_4,31.525742,-18.234734
IMG4493_3,28.604542,-3.5129533
IMG4494_5,-8.273224,7.4281244
IMG4495_2,-41.329372,21.629045
IMG4496_5,15.643757,6.3780336
IMG4497_1,-68.51915,57.445084
IMG4498_3,32.39107,6.8504095
IMG4499_3,13.809452,3.120169
IMG4500_3,-9.8638525,38.4174
IMG4501_5,44.26992,-40.197884
IMG4502_2,3.8736367,27.510876
IMG4503_3,13.753685,4.2795153
IMG4504_3,23.468971,-2.4897547
IMG4505_4,-27.147783,33.62623
IMG4506_4,-134.71251,101.42327
IMG4507_3,18.631395,-12.0822
IMG4508_2,29.755104,-26.842884
IMG4509_2,8.828687,0.3416311
IMG4510_5,23.582365,-47.583443
IMG4511_3,58.496975,-39.768085
IMG4512_2,-100.419754,70.83184
IMG4513_1,50.376266,-30.973352
IMG4514_2,51.456356,-26.586672
IMG4515_1,15.3696,14.521198
IMG4516_2,-42.26002,39.491302
IMG4517_2,24.836359,-3.5341718
IMG4518_2,-2.0225124,12.246656
IMG4519_5,37.997074,-11.656156
IMG4520_5,-24.078049,12.290868
IMG4521_2,41.16904,-25.400743
IMG4522_4,15.214949,8.27018
IMG4523_2,42.86009,-17.438852
IMG4524_2,-98.83283,77.8373
IMG4525_3,17.98705,12.005825
IMG4526_5,11.509396,2.814274
IMG4527_3,20.342985,-7.2387953
IMG4528_4,52.350056,-27.212284
IMG4529_2,64.52999,-28.512327
IMG4530_3,10.8424835,5.9976363
IMG4531_1,1.6583252,-2.9172223
IMG4532_4,4.490725,20.414015
IMG4533_3,34.805614,-50.80182
IMG4534_5,31.743843,-5.5836616
IMG4535_3,-78.34449,65.41117
IMG4536_5,27.843708,-13.0901785
IMG4537_2,42.674786,-10.749041
IMG4538_4,44.569004,-11.618771
IMG4539_1,28.284225,-17.22137
IMG4540_3,24.928177,12.686616
IMG4541_3,6.789354,28.752085
IMG4542_1,37.163124,-52.800327
IMG4543_1,-48.337864,50.675743
IMG4544_3,35.61192,6.638268
IMG4545_5,34.513126,-6.618642
IMG4546_1,29.1777,4.9714847
IMG4547_5,38.933426,-4.909616
IMG4548_5,2.3514209,26.050192
IMG4549_1,44.87248,-10.868036
IMG4550_4,-28.64569,30.959982
IMG4551_4,-37.6467,55.084373
IMG4552_2,37.943203,-22.089098
IMG4553_1,23.444237,-16.667309
IMG4554_5,-75.37447,67.53809
IMG4555_5,-35.343864,19.450195
IMG4556_3,41.34905,-2.3558085
IMG4557_2,-57.05596,41.679733
IMG4558_2,-1.8164988,4.092635
IMG4559_4,-99.50892,67.56139
IMG4560_2,33.261806,-13.781439
IMG4561_4,40.3876,-1.9743316
IMG4562_5,-38.906445,42.10657
IMG4563_1,-122.818115,100.56946
IMG4564_5,-12.888384,6.792488
IMG4565_4,-32.191647,27.066523
IMG4566_3,44.112225,-8.855989
IMG4567_1,34.234352,0.48058242
IMG4568_2,-82.93058,63.713776
IMG4569_3,6.8919935,-1.7824087
IMG4570_1,21.603659,9.882389
IMG4571_4,-76.89709,63.01999
IMG4572_1,-130.0545,73.5855
IMG4573_5,58.7762,-19.961689
IMG4574_2,15.513056,-20.363787
IMG4575_1,-9.202623,38.977062
IMG4576_2,58.787933,-27.432455
IMG4577_3,-96.82897,85.58096
IMG4578_3,35.725857,-2.7858398
IMG4579_4,17.564646,-10.355124
IMG4580_1,18.735468,-6.9923224
IMG4581_2,6.847323,-0.62389
IMG4582_5,-78.37318,55.28031
IMG4583_1,15.912916,9.727079
IMG4584_2,34.765972,-1.8061278
IMG4585_5,13.035201,14.527504
IMG4586_3,27.592007,7.844534
IMG4587_4,38.673645,-6.6036444
IMG4588_4,25.78283,-2.957302
IMG4589_3,34.265377,5.1595535
IMG4590_1,29.699516,-1.26777
IMG4591_1,24.50829,-2.7207243
IMG4592_5,47.103188,-29.73223
IMG4593_4,16.724064,-2.5340412
IMG4594_4,-22.413849,17.551188
IMG4595_1,-1.1424131,25.133802
IMG4596_4,13.418352,-6.5453663
IMG4597_4,-21.79476,35.91798
IMG4598_3,-117.07354,92.40663
IMG4599_1,37.425922,-3.4706001
IMG4600_5,50.739307,-14.917114
IMG4601_1,-2.6986752,-13.734133
IMG4602_4,-39.342255,23.198965
IMG4603_2,26.2024,4.6746473
IMG4604_5,68.21308,-34.04555
IMG4605_2,-131.31282,112.85909
IMG4606_3,-23.763876,31.076328
IMG4607_2,43.570972,-2.8643975
IMG4608_5,32.85491,-28.281973
IMG4609_3,0.6165052,29.963043
IMG4610_1,41.321484,-15.525706
IMG4611_5,26.719624,-6.9559736
IMG4612_3,-35.904613,28.109951
IMG4613_3,30.707016,-2.7453084
IMG4614_4,21.005154,7.864937
IMG4615_1,33.74796,-24.318434
IMG4616_5,-31.96151,15.9273205
IMG4617_2,48.484352,-43.414196
IMG4618_5,46.446407,-34.17848
IMG4619_5,19.56769,9.25943
IMG4620_1,-10.413206,12.328844
IMG4621_1,47.126476,-17.740974
IMG4622_1,-64.38811,57.133522
IMG4623_2,21.951324,17.704826
IMG4624_4,19.89249,-8.543328
IMG4625_2,-119.44651,89.01557
IMG4626_3,30.941914,-31.182703
IMG4627_3,15.135159,6.335891
IMG4628_2,25.853516,-10.20182
IMG4629_3,-25.603336,38.424057
IMG4630_1,19.170235,11.86887
IMG4631_2,19.965023,8.356058
IMG4632_2,30.523731,0.78134125
IMG4633_3,-35.269196,11.969325
IMG4634_3,43.216915,-8.979596
IMG4635_3,-11.075604,11.279287
IMG4636_3,60.09905,-25.787573
IMG4637_1,39.619877,-17.2873
IMG4638_3,-13.535504,40.353996
IMG4639_2,-51.359814,36.246372
IMG4640_2,-12.558001,21.657022
IMG4641_2,46.44469,-25.790894
IMG4642_4,10.687286,-3.363868
IMG4643_2,-138.43372,114.06507
IMG4644_5,20.64808,18.509413
IMG4645_4,38.92802,-13.566426
IMG4646_2,-84.64269,68.81782
IMG4647_4,32.989365,-46.354027
IMG4648_2,36.28064,-52.77906
IMG4649_1,63.73016,-27.255503
IMG4650_4,28.101778,-23.59015
IMG4651_3,-0.2514041,21.553015
IMG4652_1,35.49565,-12.565993
IMG4653_3,36.56078,-16.139809
IMG4654_4,11.928719,-28.842087
IMG4655_3,42.291714,-5.2528977
IMG4656_2,34.89532,-5.2537103
IMG4657_5,17.461487,33.0871
IMG4658_4,26.201513,-15.141308
IMG4659_2,38.769444,-11.16449
IMG4660_5,-9.348201,19.500566
IMG4661_3,10.280066,17.229824
IMG4662_2,25.644043,-13.672501
IMG4663_2,49.045742,-13.676657
IMG4664_3,-26.110518,32.489395
IMG4665_4,0.2916932,26.39938
IMG4666_2,12.358344,-12.641658
IMG4667_1,47.815105,-14.683344
IMG4668_4,18.673504,20.761705
IMG4669_2,49.203842,-17.906773
IMG4670_3,29.240505,-26.182638
IMG4671_4,-53.969402,28.208046
IMG4672_2,21.00049,-22.249987
IMG4673_1,-80.34244,59.72646
IMG4674_3,11.414974,10.369207
IMG4675_2,32.797497,-6.871418
IMG4676_2,1.6620917,10.535238
IMG4677_2,-168.04282,151.26848
IMG4678_1,13.167173,0.20336026
IMG4679_2,42.198597,-3.3830311
IMG4680_1,62.092434,-60.88758
IMG4681_4,33.576942,-7.8608537
IMG4682_2,49.06818,-10.447571
IMG4683_4,40.710754,-34.0354
IMG4684_1,6.449503,-8.476475
IMG4685_2,-32.001667,17.775043
IMG4686_1,0.972079,28.627653
IMG4687_3,13.216731,-4.627762
IMG4688_2,11.478304,-16.267294
IMG4689_4,9.717908,17.765318
IMG4690_3,12.871072,1.0719299
IMG4691_2,44.763493,-21.055077
IMG4692_1,35.173527,-14.444594
IMG4693_5,-88.32238,67.18215
IMG4694_2,-21.800884,15.627924
IMG4695_1,19.591797,0.3620035
IMG4696_1,23.276154,-13.553358
IMG4697_2,-4.5832877,5.167506
IMG4698_4,30.237513,-57.20056
IMG4699_1,24.387272,-1.5945137
IMG4700_5,29.207716,-30.629011
IMG4701_4,-10.432833,15.436811
IMG4702_4,-67.70223,18.997034
IMG4703_1,33.945152,-3.1563795
IMG4704_3,-5.7823973,29.933403
IMG4705_4,-65.65159,-7.121854
IMG4706_5,8.605334,-4.7893467
IMG4707_2,41.042686,-64.94782
IMG4708_1,33.998577,-17.268158
IMG4709_5,-117.666084,95.81876
IMG4710_3,28.102392,-7.46016
IMG4711_4,52.001026,-4.0544624
IMG4712_3,19.539053,-2.0019035
IMG4713_3,17.428848,-14.15143
IMG4714_3,1.5877533,17.125517
IMG4715_2,-89.75027,63.220345
IMG4716_1,-32.224804,17.02331
IMG4717_4,41.338696,-11.631074
IMG4718_2,20.447964,7.630311
IMG4719_5,27.062042,-1.1066649
IMG4720_1,77.03097,-38.01862
IMG4721_3,27.79623,-16.538551
IMG4722_2,-0.88036126,23.62426
IMG4723_1,-16.924997,30.050604
IMG4724_3,54.864178,-32.65882
IMG4725_1,42.00162,-29.303333
IMG4726_2,-19.435764,3.5358899
IMG4727_4,-79.17213,65.043365
IMG4728_1,47.329865,-32.339565
IMG4729_4,1.2183228,-28.431597
IMG4730_3,46.220104,-28.055887
IMG4731_2,26.913311,-1.8258641
IMG4732_3,35.84402,-22.82407
IMG4733_4,10.819581,9.206065
IMG4734_5,18.64254,-4.659455
IMG4735_3,39.95706,-2.2998393
IMG4736_2,-64.836624,39.47366
IMG4737_5,23.788761,-1.5031238
IMG4738_2,21.550755,-5.6913233
IMG4739_3,4.245855,11.586576
IMG4740_1,25.466629,-8.228595
IMG4741_4,34.559284,-43.23846
IMG4742_4,41.332058,-8.129242
IMG4743_5,-7.357645,16.158932
IMG4744_4,26.200512,-5.737323
IMG4745_1,22.136377,-11.167622
IMG4746_2,1.553215,0.20374423
IMG4747_2,52.2814,-59.089294
IMG4748_4,87.901344,-49.92212
IMG4749_1,-38.4968,22.750526
IMG4750_3,59.572147,-65.56193
IMG4751_2,-8.225137,6.1431103
IMG4752_4,60.73141,-37.76027
IMG4753_2,44.120777,-17.519718
IMG4754_4,20.475084,12.34599
IMG4755_2,25.972242,3.275943
IMG4756_2,55.06581,-39.577385
IMG4757_3,21.896305,-5.683834
IMG4758_5,51.457066,-42.77852
IMG4759_5,16.99001,-4.978798
IMG4760_2,-33.59739,27.922955
IMG4761_3,58.033424,-28.765043
IMG4762_1,-23.23007,40.047455
IMG4763_4,17.868088,-14.831453
IMG4764_4,48.33533,-38.727303
IMG4765_5,28.803682,-4.42149
IMG4766_4,21.316952,-5.871439
IMG4767_5,-67.68473,79.66761
IMG4768_2,-54.064747,43.081455
IMG4769_1,13.348078,-0.06550294
IMG4770_1,40.98915,-16.27313
IMG4771_4,18.607315,-1.2969172
IMG4772_3,-86.09692,59.48819
IMG4773_1,-11.192797,33.883244
IMG4774_2,29.886227,-9.685934
IMG4775_2,35.35901,-18.351288
IMG4776_4,40.844524,-18.081095
IMG4777_2,40.612297,-41.59107
IMG4778_1,37.935066,-39.5353
IMG4779_3,14.183529,-3.1758058
IMG4780_1,-102.74148,54.559464
IMG4781_1,37.077404,-96.39986
IMG4782_2,27.312008,-4.7556753
IMG4783_2,-9.884612,7.7655544
IMG4784_1,70.70295,-15.782277
IMG4785_2,8.051928,15.510408
IMG4786_5,-92.72495,86.63421
IMG4787_4,-104.352394,84.2889
IMG4788_2,10.310143,6.6045537
IMG4789_2,10.6519575,0.8024046
IMG4790_4,-86.543205,57.958153
IMG4791_5,27.312593,-6.952229
IMG4792_3,-19.528305,8.052349
IMG4793_1,4.0987015,23.403814
IMG4794_4,22.22002,-16.201551
IMG4795_2,32.92019,-25.558779
IMG4796_5,43.12771,-15.929273
IMG4797_4,50.285835,-23.590313
IMG4798_1,12.536184,10.960399
IMG4799_1,23.229836,-3.5963674
IMG4800_3,22.022938,2.0411205
IMG4801_2,5.5792265,28.407202
IMG4802_3,10.515377,-0.8831261
IMG4803_5,15.685585,-2.5844686
IMG4804_2,50.724194,-12.210983
IMG4805_5,33.002987,-27.5954
IMG4806_1,26.149193,-27.894562
IMG4807_5,-22.659124,39.686073
IMG4808_2,10.371197,-0.8013194
IMG4809_3,28.604269,1.436527
IMG4810_1,32.45691,-10.440114
IMG4811_3,-13.802725,11.469388
IMG4812_4,6.528117,-7.471034
IMG4813_3,-102.34203,87.68019
IMG4814_1,23.432259,5.446349
IMG4815_5,-45.917744,41.857094
IMG4816_2,41.417545,-15.729201
IMG4817_5,27.781628,3.9264028
IMG4818_2,41.167027,-11.794916
IMG4819_1,-67.85937,49.638855
IMG4820_4,25.968266,-10.837944
IMG4821_1,53.298344,-13.434853
IMG4822_2,56.662197,-25.022203
IMG4823_2,30.163666,-6.7306128
IMG4824_1,12.911888,3.5659711
IMG4825_4,-29.383005,26.5902
IMG4826_3,19.318043,-1.3848445
IMG4827_2,22.264225,-9.102296
IMG4828_4,22.429218,22.701582
IMG4829_4,45.03858,-19.710283
IMG4830_4,42.161358,-11.370375
IMG4831_1,5.0821857,18.962347
IMG4832_4,37.062603,-5.2372236
IMG4833_5,-4.592661,18.3562
IMG4834_3,24.31754,2.8838875
IMG4835_2,16.74046,-8.351786
IMG4836_4,37.79612,-13.403641
IMG4837_2,-14.184635,10.2977085
IMG4838_2,39.81777,-9.027257
IMG4839_2,34.829197,-3.2237833
IMG4840_2,-15.878674,18.919085
IMG4841_4,25.839954,-4.514556
IMG4842_5,44.416805,-24.817951
IMG4843_1,33.64977,2.890394
IMG4844_4,19.779902,-22.358007
IMG4845_5,-34.598236,55.277336
IMG4846_5,38.158333,-13.921317
IMG4847_3,-65.45887,37.182877
IMG4848_2,26.366909,-2.8317916
IMG4849_4,20.526825,-0.94819814
IMG4850_1,35.967636,0.3197096
IMG4851_4,3.1043835,7.2911587
IMG4852_1,35.45947,-9.044791
IMG4853_4,39.534634,-8.923128
IMG4854_1,12.401943,25.124954
IMG4855_4,27.104385,-2.32319
IMG4856_5,23.527567,9.322766
IMG4857_4,21.22599,-1.8818712
IMG4858_3,-27.285187,8.176206
IMG4859_1,9.600522,-1.4740908
IMG4860_5,-133.00665,104.37538
IMG4861_4,-86.20634,38.551937
IMG4862_3,9.845428,5.372095
IMG4863_2,44.578632,-25.759459
IMG4864_5,-101.47405,72.09719
IMG4865_2,14.860983,-8.2251625
IMG4866_3,31.883343,2.3375294
IMG4867_5,31.503769,-21.99181
IMG4868_3,-28.234457,18.457388
IMG4869_5,21.406206,-17.729105
IMG4870_4,-0.29680318,7.5108767
IMG4871_1,-42.716362,29.148136
IMG4872_1,45.65156,-23.599958
IMG4873_5,-4.8138385,27.586466
IMG4874_3,22.271442,-19.207058
IMG4875_3,-27.757309,18.955423
IMG4876_3,3.0582078,4.16215
IMG4877_5,-68.13219,36.134422
IMG4878_1,-38.633213,29.936018
IMG4879_5,40.33405,-10.644442
IMG4880_1,-21.329931,44.058807
IMG4881_4,29.412983,-17.547625
IMG4882_5,-129.72287,116.90766
IMG4883_2,48.85463,-24.789595
IMG4884_1,28.915728,-16.957956
IMG4885_5,2.2412078,0.52822727
IMG4886_1,34.18575,-17.284353
IMG4887_3,17.04714,-2.19965
IMG4888_3,42.081818,-24.049255
IMG4889_5,4.2920537,11.13493
IMG4890_1,2.4500513,15.251999
IMG4891_5,32.944935,1.0734761
IMG4892_3,38.459408,-29.305109
IMG4893_2,-60.620125,31.26291
IMG4894_1,45.629906,-10.601559
IMG4895_5,17.515347,13.353481
IMG4896_1,34.17854,-33.08869
IMG4897_1,25.384277,-23.635004
IMG4898_5,-125.8874,106.36506
IMG4899_3,14.896894,10.792547
IMG4900_4,-17.066711,29.202564
IMG4901_5,33.84535,-34.511135
IMG4902_2,34.776672,-16.604893
IMG4903_2,30.537224,1.7680652
IMG4904_4,-75.3152,70.85764
IMG4905_2,24.337038,-5.8733
IMG4906_3,58.283672,-24.380787
IMG4907_3,7.0257983,7.5464973
IMG4908_3,-84.83647,51.900253
IMG4909_5,18.027687,12.538222
IMG4910_2,48.667286,-24.883757
IMG4911_5,-33.050175,50.078415
IMG4912_5,37.092968,-19.302639
IMG4913_3,54.79208,-18.075083
IMG4914_5,39.32661,-27.3944
IMG4915_2,14.995393,-2.2556407
IMG4916_3,-96.248955,61.55662
IMG4917_3,10.93967,-18.991814
IMG4918_3,-7.2567253,19.24597
IMG4919_4,9.333986,21.46594
IMG4920_4,21.266212,12.326401
IMG4921_1,-12.471857,5.4931293
IMG4922_4,45.139214,-16.734234
IMG4923_2,12.096551,-10.489309
IMG4924_4,-58.594315,74.79649
IMG4925_5,58.610256,-26.285292
IMG4926_5,45.645893,-39.792606
IMG4927_1,17.656435,12.89762
IMG4928_3,27.72645,-21.558905
IMG4929_5,18.386541,2.44283
IMG4930_4,-102.52241,82.76502
IMG4931_3,-76.41419,69.14501
IMG4932_2,-40.86027,20.802935
IMG4933_3,17.042822,4.1195836
IMG4934_5,13.720404,1.1221089
IMG4935_4,-8.167139,38.623886
IMG4936_5,-37.50076,37.138306
IMG4937_5,38.52261,-26.237978
IMG4938_5,36.02058,-55.633846
IMG4939_1,-57.40436,33.81218
IMG4940_5,-78.13601,67.02269
IMG4941_1,-68.696266,61.41174
IMG4942_4,-36.212585,5.452175
IMG4943_3,56.59676,-8.053838
IMG4944_1,37.58772,-21.203184
IMG4945_5,-100.29056,50.995346
IMG4946_5,40.32898,-18.854645
IMG4947_3,14.0464,-1.1107361
IMG4948_4,-13.905244,20.065834
IMG4949_2,-127.38717,110.341866
IMG4950_2,52.774822,-55.863228
IMG4951_1,40.859856,-58.12471
IMG4952_5,34.20207,-31.5486
IMG4953_3,20.818842,-4.315402
IMG4954_5,30.11187,19.589281
IMG4955_2,29.207851,11.712508
IMG4956_4,35.89716,1.1304185
IMG4957_5,22.25631,-3.9427664
IMG4958_2,0.8715268,30.270025
IMG4959_1,35.89786,-16.253279
IMG4960_2,0.28432125,22.645983
IMG4961_4,-209.65842,162.71555
IMG4962_4,24.542732,8.603399
IMG4963_3,35.675804,-42.40035
IMG4964_3,-64.88263,43.378075
IMG4965_1,45.45762,6.523636
IMG4966_3,27.29663,3.2950613
IMG4967_5,-34.857224,19.501024
IMG4968_4,-41.50514,21.649582
IMG4969_4,-11.157585,11.701798
IMG4970_5,60.718708,-29.636564
IMG4971_5,19.524227,-17.844675
IMG4972_4,21.116364,0.009692848
IMG4973_1,44.44624,-8.941063
IMG4974_2,2.8024988,-0.50968987
IMG4975_3,28.673027,-32.963345
IMG4976_1,62.239697,-40.22479
IMG4977_3,30.359383,-32.390812
IMG4978_2,12.355261,-72.6742
IMG4979_4,-14.606349,18.110981
IMG4980_5,-29.773573,38.037308
IMG4981_3,37.07182,6.8829203
IMG4982_5,39.946125,-1.7378242
IMG4983_2,-4.9476833,15.790056
IMG4984_2,25.612267,-5.752859
IMG4985_4,-83.08193,51.05044
IMG4986_3,20.232502,-26.493612
IMG4987_3,24.867855,-10.980609
IMG4988_2,43.249516,-28.80388
IMG4989_4,-51.89623,55.1728
IMG4990_2,-71.569046,66.7701
IMG4991_4,-104.41155,69.91174
IMG4992_5,25.366035,-12.651245
IMG4993_1,-19.286007,15.7684765
IMG4994_5,44.496784,-73.68795
IMG4995_2,36.32706,-10.311596
IMG4996_5,-102.82293,75.19065
IMG4997_3,7.68974,14.93262
IMG4998_2,21.893278,7.139083
IMG4999_1,19.675562,6.0557957
IMG5000_5,26.896065,3.900411
IMG5001_1,56.46652,-28.805714
IMG5002_3,17.678068,4.4917073
IMG5003_5,1.2956944,-16.801401
IMG5004_4,58.50456,-25.650158
IMG5005_5,-57.300663,43.516632
IMG5006_3,-47.646175,48.796448
IMG5007_5,-12.12355,-8.691528
IMG5008_3,18.411343,10.500938
IMG5009_3,-53.43927,37.989677
IMG5010_1,7.5462856,21.800472
IMG5011_2,-28.263971,34.12714
IMG5012_2,23.224813,10.729337
IMG5013_4,54.652992,-61.95526
IMG5014_2,-104.41088,61.109344
IMG5015_4,10.184286,23.635756
IMG5016_3,-28.09578,29.604866
IMG5017_3,51.284077,-17.660368
IMG5018_3,-50.346188,53.14471
IMG5019_2,39.570126,-13.883604
