id,x,y
IMG4609_3,34.3797,-1.0039405
IMG4610_1,60.645874,-40.373775
IMG4611_5,34.464363,-33.265987
IMG4612_3,-7.445764,7.5231414
IMG4613_3,27.394255,14.949963
IMG4614_4,-8.658986,30.747564
IMG4615_1,15.010702,14.866126
IMG4616_5,28.025251,-24.686129
IMG4617_2,24.906275,-56.84962
IMG4618_5,-28.247,26.506016
IMG4619_5,18.133389,16.951029
IMG4620_1,18.613935,-1.8131207
IMG4621_1,18.462088,27.87896
IMG4622_1,-84.14461,33.7638
IMG4623_2,38.72838,-22.672352
IMG4624_4,-106.848,71.57035
IMG4625_2,-109.549904,103.8921
IMG4626_3,82.779686,-121.43455
IMG4627_3,-7.783434,31.55131
IMG4628_2,-9.849379,5.98891
IMG4629_3,-18.895395,27.13203
IMG4630_1,8.197891,31.13756
IMG4631_2,-70.08772,21.738045
IMG4632_2,44.861977,-41.759274
IMG4633_3,-47.97617,47.763264
IMG4634_3,26.18712,-7.432525
IMG4635_3,18.518959,1.0591077
IMG4636_3,24.432682,12.418078
IMG4637_1,52.54941,-38.998524
IMG4638_3,-27.18908,53.626213
IMG4639_2,-140.28271,80.29841
IMG4640_2,-73.7154,42.81805
IMG4641_2,44.935776,-15.85675
IMG4642_4,35.5277,-10.084982
IMG4643_2,29.576422,-10.960684
IMG4644_5,33.06821,-38.80265
IMG4645_4,-0.79041934,7.866792
IMG4646_2,9.318869,-35.579685
IMG4647_4,25.00546,-36.28043
IMG4648_2,24.566418,16.840212
IMG4649_1,-52.01416,77.06349
IMG4650_4,2.714648,-24.205303
IMG4651_3,29.388853,-17.735
IMG4652_1,9.062734,11.852014
IMG4653_3,-0.060692042,11.850554
IMG4654_4,-44.00611,26.089867
IMG4655_3,19.584604,10.719515
IMG4656_2,55.467075,-33.79839
IMG4657_5,17.48374,46.593716
IMG4658_4,-12.524046,33.96011
IMG4659_2,27.857931,-53.106964
IMG4660_5,8.197937,-24.990221
IMG4661_3,38.236862,-43.738735
IMG4662_2,42.18121,-7.3763967
IMG4663_2,3.5289419,35.056087
IMG4664_3,-31.721731,66.689926
IMG4665_4,14.234967,-69.973045
IMG4666_2,28.78119,-54.316463
IMG4667_1,20.059916,23.648016
IMG4668_4,51.029327,-3.6602905
IMG4669_2,47.056908,-7.36032
IMG4670_3,36.427834,24.410597
IMG4671_4,-154.97705,54.627865
IMG4672_2,12.880959,-17.539948
IMG4673_1,-128.70142,110.82778
IMG4674_3,-3.3374584,26.434431
IMG4675_2,17.64719,-38.585308
IMG4676_2,52.14656,-32.73395
IMG4677_2,-151.31284,181.68332
IMG4678_1,19.673784,24.321962
IMG4679_2,-37.840294,42.00982
IMG4680_1,-92.93075,111.01707
IMG4681_4,-31.884268,52.726513
IMG4682_2,33.363724,7.4124746
IMG4683_4,41.04146,-10.08787
IMG4684_1,29.191027,-55.636936
IMG4685_2,-72.39423,92.015335
IMG4686_1,12.519321,-15.967822
IMG4687_3,59.88073,-52.489094
IMG4688_2,22.716848,-8.969969
IMG4689_4,12.036842,-6.6154737
IMG4690_3,45.55612,-71.60862
IMG4691_2,48.20451,-29.003237
IMG4692_1,-15.934336,36.13801
IMG4693_5,-155.68723,51.25861
IMG4694_2,-19.880833,-12.800222
IMG4695_1,8.045751,6.4299655
IMG4696_1,13.4592495,37.276466
IMG4697_2,41.180832,-36.148643
IMG4698_4,21.886028,-68.33144
IMG4699_1,55.180855,-35.367558
IMG4700_5,29.273588,-42.779987
IMG4701_4,-83.478645,12.3833475
IMG4702_4,67.17712,-53.783348
IMG4703_1,41.10965,-58.855495
IMG4704_3,32.281864,-42.961735
IMG4705_4,-97.05338,24.734152
IMG4706_5,7.6584897,-54.37857
IMG4707_2,-15.843676,40.275883
IMG4708_1,34.995865,-29.935724
IMG4709_5,-51.49137,59.323833
IMG4710_3,37.23736,-22.56951
IMG4711_4,37.713898,-3.6523278
IMG4712_3,27.446129,16.399874
IMG4713_3,29.487566,-53.585583
IMG4714_3,54.559307,-19.88834
IMG4715_2,-175.44353,40.95551
IMG4716_1,-10.50355,-6.9727325
IMG4717_4,-7.497656,39.291065
IMG4718_2,47.827324,-11.309492
IMG4719_5,42.056824,-44.272007
IMG4720_1,-34.171738,39.174877
IMG4721_3,49.07238,-27.507395
IMG4722_2,-13.126311,47.143013
IMG4723_1,-27.54614,14.051555
IMG4724_3,57.575214,-59.452053
IMG4725_1,48.983025,-17.292665
IMG4726_2,-5.545269,-17.173641
IMG4727_4,-46.00637,46.14555
IMG4728_1,38.261475,-22.281002
IMG4729_4,5.717065,-20.466074
IMG4730_3,14.772612,15.780822
IMG4731_2,24.720018,-15.221038
IMG4732_3,51.63115,-32.3438
IMG4733_4,77.8263,-26.814821
IMG4734_5,5.898261,34.88003
IMG4735_3,9.444225,17.161318
IMG4736_2,1.5763162,17.640196
IMG4737_5,25.075733,-80.657845
IMG4738_2,28.503859,-1.480833
IMG4739_3,30.731747,-29.52086
IMG4740_1,59.705563,-14.860572
IMG4741_4,50.240776,-23.447527
IMG4742_4,27.312735,-0.7858273
IMG4743_5,-77.21596,48.520706
IMG4744_4,32.78623,-74.89671
IMG4745_1,12.456766,-77.99183
IMG4746_2,39.810448,-8.161736
IMG4747_2,64.18826,-74.71891
IMG4748_4,51.96962,-25.58552
IMG4749_1,-145.34224,40.927853
IMG4750_3,41.302395,-49.62367
IMG4751_2,-0.962692,6.529399
IMG4752_4,10.277804,2.822162
IMG4753_2,51.123447,-27.626787
IMG4754_4,24.22605,11.618156
IMG4755_2,-41.702847,38.302578
IMG4756_2,13.591218,-17.78677
IMG4757_3,23.185669,13.805514
IMG4758_5,48.958908,-17.52641
IMG4759_5,42.291565,-23.89536
IMG4760_2,-119.01221,88.8304
IMG4761_3,60.015182,-13.331655
IMG4762_1,-10.557131,-7.1295877
IMG4763_4,11.5815935,26.279526
IMG4764_4,25.728043,2.8098028
IMG4765_5,38.25216,-85.81574
IMG4766_4,12.8555975,25.013674
IMG4767_5,-111.81928,107.88526
IMG4768_2,-123.385994,27.194616
IMG4769_1,36.59203,-55.37573
IMG4770_1,54.00055,-21.71433
IMG4771_4,-121.02788,83.04662
IMG4772_3,-143.8535,58.028843
IMG4773_1,14.497154,-10.834309
IMG4774_2,-6.8381767,-0.20657395
IMG4775_2,31.44923,-63.686253
IMG4776_4,21.099949,-27.167309
IMG4777_2,5.875244,-77.70289
IMG4778_1,50.79827,-51.17657
IMG4779_3,7.727109,18.09815
IMG4780_1,-114.549774,121.09961
IMG4781_1,36.409298,2.4388423
IMG4782_2,40.416862,-3.0057235
IMG4783_2,23.999922,-0.3414861
IMG4784_1,50.143196,-33.6349
IMG4785_2,51.632034,0.61498725
IMG4786_5,19.897959,-10.177773
IMG4787_4,-97.48258,63.111465
IMG4788_2,20.168192,27.269222
IMG4789_2,24.890654,16.787226
IMG4790_4,-73.77223,88.8978
IMG4791_5,36.37685,2.0936022
IMG4792_3,-45.96247,62.110737
IMG4793_1,50.14523,2.6619925
IMG4794_4,17.010534,-26.31386
IMG4795_2,51.7175,-31.060064
IMG4796_5,18.495981,10.162813
IMG4797_4,27.141546,9.670783
IMG4798_1,40.224663,-6.8239293
IMG4799_1,-93.292854,78.58982
IMG4800_3,8.777117,13.406319
IMG4801_2,19.570677,6.169396
IMG4802_3,12.088166,-7.909349
IMG4803_5,23.28705,-46.84937
IMG4804_2,37.82054,-2.6510391
IMG4805_5,49.454712,-37.764393
IMG4806_1,36.87738,-17.736187
IMG4807_5,10.942554,14.539754
IMG4808_2,29.968954,15.032944
IMG4809_3,69.63886,-32.1542
IMG4810_1,31.318893,-16.394644
IMG4811_3,-90.053474,66.79928
IMG4812_4,18.961414,-18.185144
IMG4813_3,-32.083145,9.895049
IMG4814_1,32.663773,10.164935
IMG4815_5,18.702787,25.702528
IMG4816_2,35.200417,-8.480884
IMG4817_5,34.170017,2.386685
IMG4818_2,-4.00664,4.789683
IMG4819_1,-23.344128,42.810658
IMG4820_4,44.644882,-45.255672
IMG4821_1,55.485214,-14.93917
IMG4822_2,53.832077,-43.811577
IMG4823_2,54.90021,-16.800585
IMG4824_1,26.933664,-0.30918944
IMG4825_4,-25.856588,13.562644
IMG4826_3,36.45446,-61.27399
IMG4827_2,27.81405,-17.529203
IMG4828_4,66.067406,-16.215046
IMG4829_4,52.212555,-23.066809
IMG4830_4,23.6396,2.550097
IMG4831_1,10.76227,13.072234
IMG4832_4,26.80916,-2.8174465
IMG4833_5,4.851734,-35.58784
IMG4834_3,28.972795,3.799718
IMG4835_2,21.810003,-52.22993
IMG4836_4,22.84728,-20.220427
IMG4837_2,54.435867,-26.169636
IMG4838_2,8.764915,-44.39799
IMG4839_2,13.846214,10.862481
IMG4840_2,53.038494,-28.886896
IMG4841_4,39.149216,-29.580679
IMG4842_5,30.460772,26.040869
IMG4843_1,-8.188806,43.51121
IMG4844_4,47.535152,-46.576595
IMG4845_5,-94.286934,87.420876
IMG4846_5,51.004135,-14.955843
IMG4847_3,-132.05408,11.987731
IMG4848_2,26.879683,-47.77358
IMG4849_4,-63.188515,33.291576
IMG4850_1,52.247154,-11.600275
IMG4851_4,-19.328938,24.88925
IMG4852_1,51.349648,-13.392498
IMG4853_4,37.636147,-0.73437464
IMG4854_1,12.712971,19.45544
IMG4855_4,-6.920537,52.35886
IMG4856_5,5.7006893,-1.863031
IMG4857_4,42.93457,-8.08547
IMG4858_3,-61.405426,53.39288
IMG4859_1,37.650074,-46.99029
IMG4860_5,-120.419975,67.07837
IMG4861_4,-108.113045,52.344868
IMG4862_3,-18.004416,4.8292007
IMG4863_2,41.034714,-9.787945
IMG4864_5,-101.65646,94.82751
IMG4865_2,26.131409,-44.938484
IMG4866_3,47.873978,3.6503177
IMG4867_5,15.93268,13.3526945
IMG4868_3,3.8626108,13.846528
IMG4869_5,41.988964,-17.39845
IMG4870_4,-12.0765,43.3625
IMG4871_1,50.977226,-18.013208
IMG4872_1,11.770767,11.994118
IMG4873_5,47.10447,-50.320103
IMG4874_3,23.754635,16.85514
IMG4875_3,-22.798769,19.379793
IMG4876_3,25.5889,-59.72982
IMG4877_5,23.06074,-38.585907
IMG4878_1,-36.529552,44.75597
IMG4879_5,33.84126,-10.996496
IMG4880_1,0.5881746,14.988819
IMG4881_4,33.5038,-51.228203
IMG4882_5,52.94084,1.1393822
IMG4883_2,-66.41224,38.52812
IMG4884_1,19.045977,19.141485
IMG4885_5,-62.56181,-15.778693
IMG4886_1,-39.59829,56.724728
IMG4887_3,41.592045,-35.721447
IMG4888_3,17.5065,-36.295254
IMG4889_5,34.793804,6.3349338
IMG4890_1,-19.122107,28.04717
IMG4891_5,51.705093,-42.117165
IMG4892_3,17.381857,-38.63489
IMG4893_2,-80.21844,49.457203
IMG4894_1,18.24124,20.396257
IMG4895_5,-40.79565,15.479173
IMG4896_1,27.891525,9.630664
IMG4897_1,42.72827,-48.020744
IMG4898_5,36.401558,5.5358353
IMG4899_3,-14.344275,48.002613
IMG4900_4,38.2958,0.6290096
IMG4901_5,-4.2630424,34.897167
IMG4902_2,39.45794,0.09464587
IMG4903_2,-44.22095,69.28196
IMG4904_4,16.05225,19.507391
IMG4905_2,-25.538845,25.883257
IMG4906_3,32.11105,-10.367838
IMG4907_3,28.038427,-9.386678
IMG4908_3,-26.120298,6.9931717
IMG4909_5,16.540886,16.842058
IMG4910_2,22.78485,20.983171
IMG4911_5,8.179995,29.459845
IMG4912_5,10.819082,17.593245
IMG4913_3,-16.636206,45.650017
IMG4914_5,44.688446,-10.464107
IMG4915_2,1.2900984,-22.388514
IMG4916_3,55.08415,-24.475817
IMG4917_3,11.315067,-66.68006
IMG4918_3,51.746826,-1.5960828
IMG4919_4,29.272432,12.284976
IMG4920_4,25.261194,10.589248
IMG4921_1,7.476286,15.75863
IMG4922_4,44.588978,-38.87093
IMG4923_2,10.690572,-47.262714
IMG4924_4,60.906433,-22.929102
IMG4925_5,61.47039,-22.094313
IMG4926_5,39.114784,-18.676676
IMG4927_1,19.054295,18.374386
IMG4928_3,18.89196,3.887199
IMG4929_5,18.66844,-0.92320895
IMG4930_4,39.87979,-0.034889802
IMG4931_3,-29.994343,48.99146
IMG4932_2,-30.142258,17.395357
IMG4933_3,53.71805,-58.52955
IMG4934_5,37.072052,14.219374
IMG4935_4,16.317587,6.8296237
IMG4936_5,-115.3706,40.226566
IMG4937_5,6.7259016,21.087242
IMG4938_5,32.453262,-39.061436
IMG4939_1,-119.00521,-0.62602675
IMG4940_5,-73.48162,20.018133
IMG4941_1,47.447403,-28.750721
IMG4942_4,51.91783,-25.079847
IMG4943_3,23.617516,-14.317017
IMG4944_1,17.908873,-56.88921
IMG4945_5,-91.687584,10.824802
IMG4946_5,55.636578,-24.819
IMG4947_3,23.858294,-49.36036
IMG4948_4,47.5399,-23.777475
IMG4949_2,-0.93380046,12.775224
IMG4950_2,41.359333,-24.117914
IMG4951_1,40.622017,-30.99447
IMG4952_5,-11.124042,14.160101
IMG4953_3,47.478813,-7.0347366
IMG4954_5,30.453959,16.22209
IMG4955_2,33.52971,8.715272
IMG4956_4,43.410583,-39.11023
IMG4957_5,49.170403,-25.964613
IMG4958_2,29.136778,12.186698
IMG4959_1,25.758535,-49.669804
IMG4960_2,18.300636,27.205564
IMG4961_4,-142.11472,44.478348
IMG4962_4,14.880817,-35.521862
IMG4963_3,21.746218,-69.45048
IMG4964_3,-57.539772,31.217577
IMG4965_1,19.764078,21.419834
IMG4966_3,44.725975,-19.753088
IMG4967_5,37.855522,-14.23393
IMG4968_4,-35.089634,3.0378158
IMG4969_4,71.98554,-26.960764
IMG4970_5,-104.21086,83.18394
IMG4971_5,12.484291,-63.43061
IMG4972_4,31.2297,-20.814198
IMG4973_1,34.487152,-40.162216
IMG4974_2,-34.045525,35.92371
IMG4975_3,28.100088,-66.071
IMG4976_1,54.45882,-40.60551
IMG4977_3,2.6989563,30.037474
IMG4978_2,52.901802,-63.448563
IMG4979_4,-49.370537,31.115389
IMG4980_5,-83.33672,45.549416
IMG4981_3,58.072803,-43.629025
IMG4982_5,33.01187,-15.596248
IMG4983_2,-31.613377,23.112343
IMG4984_2,34.156082,-9.691477
IMG4985_4,-16.24318,59.20158
IMG4986_3,5.7104125,-49.351223
IMG4987_3,32.506954,8.28247
IMG4988_2,35.909874,-74.08221
IMG4989_4,21.180172,-28.398031
IMG4990_2,-14.516056,2.650226
IMG4991_4,-139.37885,38.003002
IMG4992_5,39.90915,-4.0972595
IMG4993_1,54.293407,-16.882801
IMG4994_5,35.49743,-59.238476
IMG4995_2,-6.519761,21.30864
IMG4996_5,-125.81364,99.3417
IMG4997_3,36.85253,-19.622465
IMG4998_2,50.86723,-69.65792
IMG4999_1,66.749245,-46.50146
IMG5000_5,33.808346,17.578022
IMG5001_1,63.8238,-21.493057
IMG5002_3,32.288525,1.8184637
IMG5003_5,13.171341,-49.43974
IMG5004_4,11.708407,19.113424
IMG5005_5,60.671394,-24.446703
IMG5006_3,-3.087762,28.318998
IMG5007_5,-48.81437,-22.008863
IMG5008_3,22.510565,17.756275
IMG5009_3,-118.22964,91.20335
IMG5010_1,24.745893,-45.048176
IMG5011_2,-126.50882,64.55345
IMG5012_2,34.560238,-85.16143
IMG5013_4,49.54644,-61.87338
IMG5014_2,2.2580032,-8.216763
IMG5015_4,41.621693,-19.768322
IMG5016_3,29.39767,21.86978
IMG5017_3,29.733595,-3.8498917
IMG5018_3,-44.15031,10.442314
IMG5019_2,11.767105,-51.40386
IMG5020_3,-46.84611,64.02387
IMG5021_1,-86.52293,81.60787
IMG5022_5,22.21064,17.174856
IMG5023_4,14.413302,10.254983
IMG5024_5,47.493877,-11.607156
