id,x,y
IMG4347_5,-27.68067808,34.38271965
IMG4348_5,-95.08067808,50.98271965
IMG4349_5,-25.88067808,32.28271965
IMG4350_2,-50.88067808,14.28271965
IMG4351_1,-50.88067808,14.28271965
IMG4352_4,-50.88067808,14.28271965
IMG4353_3,9.419321918,-66.61728035
IMG4354_3,13.11932192,35.98271965
IMG4355_2,-25.88067808,32.28271965
IMG4356_2,-2.080678081,-71.81728035
IMG4357_5,-25.88067808,32.28271965
IMG4358_2,-95.08067808,50.98271965
IMG4359_3,-25.88067808,32.28271965
IMG4360_4,13.11932192,35.98271965
IMG4361_4,7.719321918,-69.11728035
IMG4362_2,37.01932192,-26.91728035
IMG4363_2,-0.780678081,-62.91728035
IMG4364_1,13.11932192,35.98271965
IMG4365_4,44.21932192,0.98271965
IMG4366_1,42.71932192,10.98271965
IMG4367_1,13.11932192,35.98271965
IMG4368_2,-9.380678081,3.58271965
IMG4369_4,-25.88067808,32.28271965
IMG4370_4,13.11932192,35.98271965
IMG4371_1,13.11932192,35.98271965
IMG4372_3,-50.88067808,14.28271965
IMG4373_1,42.71932192,10.98271965
IMG4374_3,49.01932192,-57.01728035
IMG4375_3,-50.88067808,14.28271965
IMG4376_2,20.91932192,-0.61728035
IMG4377_1,-95.08067808,50.98271965
IMG4378_3,33.01932192,3.88271965
IMG4379_2,85.51932192,-25.01728035
IMG4380_4,49.61932192,1.08271965
IMG4381_5,14.11932192,-60.81728035
IMG4382_4,-50.88067808,14.28271965
IMG4383_3,13.11932192,35.98271965
IMG4384_3,13.11932192,35.98271965
IMG4385_4,-50.88067808,14.28271965
IMG4386_3,-9.380678081,3.58271965
IMG4387_1,-25.88067808,32.28271965
IMG4388_5,12.01932192,30.98271965
IMG4389_5,13.11932192,35.98271965
IMG4390_3,31.81932192,4.78271965
IMG4391_5,-25.88067808,32.28271965
IMG4392_1,85.51932192,-25.01728035
IMG4393_4,24.31932192,-66.71728035
IMG4394_4,-25.88067808,32.28271965
IMG4395_4,49.01932192,-57.01728035
IMG4396_3,13.11932192,35.98271965
IMG4397_4,13.11932192,35.98271965
IMG4398_3,-9.380678081,3.58271965
IMG4399_1,-50.88067808,14.28271965
IMG4400_5,-50.88067808,14.28271965
IMG4401_4,44.31932192,-51.61728035
IMG4402_3,13.11932192,35.98271965
IMG4403_4,-9.380678081,3.58271965
IMG4404_2,-9.380678081,3.58271965
IMG4405_4,-25.88067808,32.28271965
IMG4406_2,56.31932192,-67.01728035
IMG4407_1,13.11932192,35.98271965
IMG4408_4,68.11932192,-60.91728035
IMG4409_2,46.31932192,-53.81728035
IMG4410_1,13.11932192,35.98271965
IMG4411_5,-25.88067808,32.28271965
IMG4412_2,-2.380678082,32.88271965
IMG4413_4,11.51932192,15.88271965
IMG4414_2,-25.88067808,32.28271965
IMG4415_2,-50.88067808,14.28271965
IMG4416_5,-25.88067808,32.28271965
IMG4417_4,13.11932192,35.98271965
IMG4418_5,-9.380678081,3.58271965
IMG4419_3,-50.88067808,14.28271965
IMG4420_1,-50.88067808,14.28271965
IMG4421_1,48.51932192,2.58271965
IMG4422_2,-25.88067808,32.28271965
IMG4423_4,-50.88067808,14.28271965
IMG4424_2,13.11932192,35.98271965
IMG4425_3,13.11932192,35.98271965
IMG4426_5,49.01932192,-57.01728035
IMG4427_3,-50.88067808,14.28271965
IMG4428_5,10.11932192,-65.91728035
IMG4429_2,-95.08067808,50.98271965
IMG4430_4,13.11932192,35.98271965
IMG4431_1,-50.88067808,14.28271965
IMG4432_3,13.11932192,35.98271965
IMG4433_5,-50.88067808,14.28271965
IMG4434_3,14.21932192,30.88271965
IMG4435_5,-50.88067808,14.28271965
IMG4436_5,-95.08067808,50.98271965
IMG4437_3,-95.08067808,50.98271965
IMG4438_2,15.91932192,-61.51728035
IMG4439_4,47.71932192,-15.41728035
IMG4440_4,-50.88067808,14.28271965
IMG4441_3,-50.88067808,14.28271965
IMG4442_5,23.41932192,-74.21728035
IMG4443_4,46.01932192,-17.71728035
IMG4444_5,-50.88067808,14.28271965
IMG4445_3,13.11932192,35.98271965
IMG4446_5,-25.88067808,32.28271965
IMG4447_4,24.31932192,-66.81728035
IMG4448_3,-25.88067808,32.28271965
IMG4449_3,-50.88067808,14.28271965
IMG4450_3,-25.88067808,32.28271965
IMG4451_2,33.71932192,6.18271965
IMG4452_1,13.11932192,35.98271965
IMG4453_2,-95.78067808,97.18271965
IMG4454_2,-25.88067808,32.28271965
IMG4455_3,76.91932192,-14.41728035
IMG4456_2,49.01932192,-57.01728035
IMG4457_3,-50.88067808,14.28271965
IMG4458_1,13.11932192,35.98271965
IMG4459_3,-25.88067808,32.28271965
IMG4460_1,-50.88067808,14.28271965
IMG4461_3,19.41932192,26.78271965
IMG4462_3,13.11932192,35.98271965
IMG4463_1,28.11932192,-73.01728035
IMG4464_3,-25.88067808,32.28271965
IMG4465_3,-95.08067808,50.98271965
IMG4466_1,56.01932192,0.18271965
IMG4467_4,13.11932192,35.98271965
IMG4468_3,-50.88067808,14.28271965
IMG4469_4,-68.18067808,95.98271965
IMG4470_1,49.01932192,-57.01728035
IMG4471_5,66.21932192,-63.71728035
IMG4472_2,-95.08067808,50.98271965
IMG4473_1,-50.88067808,14.28271965
IMG4474_4,-25.88067808,32.28271965
IMG4475_4,13.11932192,35.98271965
IMG4476_4,13.11932192,35.98271965
IMG4477_2,-50.88067808,14.28271965
IMG4478_2,58.71932192,-56.71728035
IMG4479_5,-50.88067808,14.28271965
IMG4480_2,-25.88067808,32.28271965
IMG4481_2,42.71932192,10.98271965
IMG4482_3,-50.88067808,14.28271965
IMG4483_1,13.11932192,35.98271965
IMG4484_2,13.11932192,35.98271965
IMG4485_3,-25.88067808,32.28271965
IMG4486_2,-25.88067808,32.28271965
IMG4487_4,-25.88067808,32.28271965
IMG4488_4,-50.88067808,14.28271965
IMG4489_5,13.11932192,35.98271965
IMG4490_1,13.11932192,35.98271965
IMG4491_3,13.11932192,35.98271965
IMG4492_4,27.21932192,-4.01728035
IMG4493_3,-25.88067808,32.28271965
IMG4494_5,7.819321918,-63.61728035
IMG4495_2,-25.88067808,32.28271965
IMG4496_5,-95.08067808,50.98271965
IMG4497_1,-50.88067808,14.28271965
IMG4498_3,13.11932192,35.98271965
IMG4499_3,13.11932192,35.98271965
IMG4500_3,-50.88067808,14.28271965
IMG4501_5,5.619321918,-69.21728035
IMG4502_2,1.219321918,-67.31728035
IMG4503_3,13.11932192,35.98271965
IMG4504_3,49.01932192,-57.01728035
IMG4505_4,13.11932192,35.98271965
IMG4506_4,13.11932192,35.98271965
IMG4507_3,49.01932192,-57.01728035
IMG4508_2,13.11932192,35.98271965
IMG4509_2,-25.88067808,32.28271965
IMG4510_5,68.11932192,-60.91728035
IMG4511_3,47.71932192,-15.41728035
IMG4512_2,-25.88067808,32.28271965
IMG4513_1,-25.88067808,32.28271965
IMG4514_2,-95.08067808,50.98271965
IMG4515_1,-50.88067808,14.28271965
IMG4516_2,-95.08067808,50.98271965
IMG4517_2,-25.88067808,32.28271965
IMG4518_2,13.11932192,35.98271965
IMG4519_5,58.81932192,-69.61728035
IMG4520_5,-135.8806781,100.1827196
IMG4521_2,13.11932192,35.98271965
IMG4522_4,13.11932192,35.98271965
IMG4523_2,49.01932192,-57.01728035
IMG4524_2,-50.88067808,14.28271965
IMG4525_3,13.11932192,35.98271965
IMG4526_5,-25.88067808,32.28271965
IMG4527_3,45.41932192,2.38271965
IMG4528_4,45.01932192,-51.51728035
IMG4529_2,49.01932192,-57.01728035
IMG4530_3,85.51932192,-25.01728035
IMG4531_1,-25.88067808,32.28271965
IMG4532_4,-3.380678082,26.68271965
IMG4533_3,13.11932192,35.98271965
IMG4534_5,49.01932192,-57.01728035
IMG4535_3,13.11932192,35.98271965
IMG4536_5,85.51932192,-25.01728035
IMG4537_2,-95.08067808,50.98271965
IMG4538_4,13.11932192,35.98271965
IMG4539_1,-95.08067808,50.98271965
IMG4540_3,-25.88067808,32.28271965
IMG4541_3,-25.88067808,32.28271965
IMG4542_1,6.719321918,21.28271965
IMG4543_1,13.11932192,35.98271965
IMG4544_3,-50.88067808,14.28271965
IMG4545_5,83.61932192,-31.81728035
IMG4546_1,13.11932192,35.98271965
IMG4547_5,13.11932192,35.98271965
IMG4548_5,-95.08067808,50.98271965
IMG4549_1,53.81932192,-47.21728035
IMG4550_4,13.11932192,35.98271965
IMG4551_4,-25.88067808,32.28271965
IMG4552_2,30.11932192,-77.01728035
IMG4553_1,49.81932192,-48.81728035
IMG4554_5,-50.88067808,14.28271965
IMG4555_5,-25.88067808,32.28271965
IMG4556_3,-25.88067808,32.28271965
IMG4557_2,13.11932192,35.98271965
IMG4558_2,-25.88067808,32.28271965
IMG4559_4,-50.88067808,14.28271965
IMG4560_2,-95.08067808,50.98271965
IMG4561_4,13.11932192,35.98271965
IMG4562_5,43.81932192,8.08271965
IMG4563_1,-50.88067808,14.28271965
IMG4564_5,-25.88067808,32.28271965
IMG4565_4,-25.88067808,32.28271965
IMG4566_3,-95.08067808,50.98271965
IMG4567_1,-50.88067808,14.28271965
IMG4568_2,-50.88067808,14.28271965
IMG4569_3,13.11932192,35.98271965
IMG4570_1,13.11932192,35.98271965
IMG4571_4,-50.88067808,14.28271965
IMG4572_1,-50.88067808,14.28271965
IMG4573_5,49.01932192,-57.01728035
IMG4574_2,49.01932192,-57.01728035
IMG4575_1,13.11932192,35.98271965
IMG4576_2,78.41932192,-41.81728035
IMG4577_3,-25.88067808,32.28271965
IMG4578_3,13.11932192,35.98271965
IMG4579_4,54.81932192,-13.61728035
IMG4580_1,-1.680678082,-53.01728035
IMG4581_2,-25.88067808,32.28271965
IMG4582_5,-50.88067808,14.28271965
IMG4583_1,-65.28067808,42.08271965
IMG4584_2,-25.88067808,32.28271965
IMG4585_5,13.11932192,35.98271965
IMG4586_3,13.11932192,35.98271965
IMG4587_4,25.91932192,-57.91728035
IMG4588_4,9.519321918,-56.11728035
IMG4589_3,-25.88067808,32.28271965
IMG4590_1,19.71932192,-67.51728035
IMG4591_1,13.91932192,28.38271965
IMG4592_5,-25.88067808,32.28271965
IMG4593_4,16.31932192,-64.91728035
IMG4594_4,13.11932192,35.98271965
IMG4595_1,-25.88067808,32.28271965
IMG4596_4,-50.88067808,14.28271965
IMG4597_4,-25.88067808,32.28271965
IMG4598_3,42.71932192,10.98271965
IMG4599_1,47.41932192,-65.21728035
IMG4600_5,13.11932192,35.98271965
IMG4601_1,57.61932192,-14.21728035
IMG4602_4,-25.88067808,32.28271965
IMG4603_2,-25.88067808,32.28271965
IMG4604_5,-25.88067808,32.28271965
IMG4605_2,-25.88067808,32.28271965
IMG4606_3,-25.88067808,32.28271965
IMG4607_2,13.11932192,35.98271965
IMG4608_5,-25.88067808,32.28271965
IMG4609_3,42.71932192,10.98271965
IMG4610_1,-95.08067808,50.98271965
IMG4611_5,-25.88067808,32.28271965
IMG4612_3,-25.88067808,32.28271965
IMG4613_3,44.91932192,12.68271965
IMG4614_4,13.11932192,35.98271965
IMG4615_1,-25.88067808,32.28271965
IMG4616_5,-95.08067808,50.98271965
IMG4617_2,3.919321918,-64.71728035
IMG4618_5,-95.08067808,50.98271965
IMG4619_5,32.21932192,-25.91728035
IMG4620_1,-25.88067808,32.28271965
IMG4621_1,6.619321918,38.38271965
IMG4622_1,-50.88067808,14.28271965
IMG4623_2,30.81932192,3.38271965
IMG4624_4,-25.88067808,32.28271965
IMG4625_2,42.71932192,10.98271965
IMG4626_3,-50.88067808,14.28271965
IMG4627_3,8.419321918,18.88271965
IMG4628_2,-95.08067808,50.98271965
IMG4629_3,-50.88067808,14.28271965
IMG4630_1,-95.08067808,50.98271965
IMG4631_2,13.11932192,35.98271965
IMG4632_2,42.51932192,5.58271965
IMG4633_3,-6.280678082,-35.51728035
IMG4634_3,-25.88067808,32.28271965
IMG4635_3,-95.08067808,50.98271965
IMG4636_3,91.21932192,-38.91728035
IMG4637_1,13.11932192,35.98271965
IMG4638_3,13.11932192,35.98271965
IMG4639_2,-50.88067808,14.28271965
IMG4640_2,49.01932192,-57.01728035
IMG4641_2,-50.88067808,14.28271965
IMG4642_4,59.41932192,-13.41728035
IMG4643_2,-95.08067808,50.98271965
IMG4644_5,44.91932192,12.68271965
IMG4645_4,47.71932192,-15.41728035
IMG4646_2,-25.88067808,32.28271965
IMG4647_4,-9.380678081,3.58271965
IMG4648_2,41.41932192,11.48271965
IMG4649_1,58.71932192,-56.71728035
IMG4650_4,-25.88067808,32.28271965
IMG4651_3,10.31932192,36.28271965
IMG4652_1,13.11932192,35.98271965
IMG4653_3,-9.380678081,3.58271965
IMG4654_4,-25.88067808,32.28271965
IMG4655_3,13.91932192,28.38271965
IMG4656_2,-95.08067808,50.98271965
IMG4657_5,47.71932192,-15.41728035
IMG4658_4,60.41932192,-68.31728035
IMG4659_2,-50.88067808,14.28271965
IMG4660_5,-25.88067808,32.28271965
IMG4661_3,-25.88067808,32.28271965
IMG4662_2,-25.88067808,32.28271965
IMG4663_2,44.71932192,9.78271965
IMG4664_3,13.11932192,35.98271965
IMG4665_4,-50.88067808,14.28271965
IMG4666_2,-9.380678081,3.58271965
IMG4667_1,53.01932192,3.78271965
IMG4668_4,32.91932192,-27.81728035
IMG4669_2,-25.88067808,32.28271965
IMG4670_3,-50.88067808,14.28271965
IMG4671_4,-25.88067808,32.28271965
IMG4672_2,-25.88067808,32.28271965
IMG4673_1,-50.88067808,14.28271965
IMG4674_3,54.01932192,-48.71728035
IMG4675_2,13.11932192,35.98271965
IMG4676_2,13.11932192,35.98271965
IMG4677_2,-50.88067808,14.28271965
IMG4678_1,13.11932192,35.98271965
IMG4679_2,36.11932192,1.88271965
IMG4680_1,42.71932192,10.98271965
IMG4681_4,13.11932192,35.98271965
IMG4682_2,7.219321918,36.78271965
IMG4683_4,12.71932192,-75.31728035
IMG4684_1,-95.08067808,50.98271965
IMG4685_2,-25.88067808,32.28271965
IMG4686_1,-25.88067808,32.28271965
IMG4687_3,13.11932192,35.98271965
IMG4688_2,-127.7806781,104.9827196
IMG4689_4,-25.88067808,32.28271965
IMG4690_3,42.51932192,-12.01728035
IMG4691_2,-9.380678081,3.58271965
IMG4692_1,-25.88067808,32.28271965
IMG4693_5,-144.2806781,7.382719649
IMG4694_2,63.81932192,-27.51728035
IMG4695_1,82.21932192,-19.21728035
IMG4696_1,49.01932192,-57.01728035
IMG4697_2,56.71932192,-13.31728035
IMG4698_4,-9.380678081,3.58271965
IMG4699_1,-25.88067808,32.28271965
IMG4700_5,5.119321918,-68.31728035
IMG4701_4,-25.88067808,32.28271965
IMG4702_4,-25.88067808,32.28271965
IMG4703_1,22.71932192,-74.01728035
IMG4704_3,13.11932192,35.98271965
IMG4705_4,-95.08067808,50.98271965
IMG4706_5,26.11932192,-77.51728035
IMG4707_2,-25.88067808,32.28271965
IMG4708_1,-25.88067808,32.28271965
IMG4709_5,-50.88067808,14.28271965
IMG4710_3,13.11932192,35.98271965
IMG4711_4,42.71932192,10.98271965
IMG4712_3,21.21932192,-66.31728035
IMG4713_3,-69.98067808,25.78271965
IMG4714_3,-9.380678081,3.58271965
IMG4715_2,49.01932192,-57.01728035
IMG4716_1,-50.88067808,14.28271965
IMG4717_4,47.31932192,-20.21728035
IMG4718_2,52.71932192,-1.21728035
IMG4719_5,13.11932192,35.98271965
IMG4720_1,-50.88067808,14.28271965
IMG4721_3,3.519321919,-68.71728035
IMG4722_2,-25.88067808,32.28271965
IMG4723_1,58.51932192,-56.61728035
IMG4724_3,13.11932192,35.98271965
IMG4725_1,27.21932192,-4.01728035
IMG4726_2,-25.88067808,32.28271965
IMG4727_4,-50.88067808,14.28271965
IMG4728_1,-95.08067808,50.98271965
IMG4729_4,13.11932192,35.98271965
IMG4730_3,-50.88067808,14.28271965
IMG4731_2,13.11932192,35.98271965
IMG4732_3,13.11932192,35.98271965
IMG4733_4,36.81932192,3.88271965
IMG4734_5,42.71932192,10.98271965
IMG4735_3,69.01932192,-34.71728035
IMG4736_2,-25.88067808,32.28271965
IMG4737_5,23.01932192,-76.41728035
IMG4738_2,-25.88067808,32.28271965
IMG4739_3,-25.88067808,32.28271965
IMG4740_1,13.11932192,35.98271965
IMG4741_4,0.019321918,35.28271965
IMG4742_4,-4.080678082,31.38271965
IMG4743_5,-25.88067808,32.28271965
IMG4744_4,85.51932192,-25.01728035
IMG4745_1,-25.88067808,32.28271965
IMG4746_2,-50.88067808,14.28271965
IMG4747_2,83.61932192,-31.81728035
IMG4748_4,-95.08067808,50.98271965
IMG4749_1,-50.88067808,14.28271965
IMG4750_3,49.01932192,-57.01728035
IMG4751_2,42.71932192,10.98271965
IMG4752_4,-95.08067808,50.98271965
IMG4753_2,-25.88067808,32.28271965
IMG4754_4,13.11932192,35.98271965
IMG4755_2,-25.88067808,32.28271965
IMG4756_2,47.71932192,-15.41728035
IMG4757_3,13.11932192,35.98271965
IMG4758_5,22.71932192,-74.01728035
IMG4759_5,-25.88067808,32.28271965
IMG4760_2,-95.08067808,50.98271965
IMG4761_3,13.11932192,35.98271965
IMG4762_1,7.219321918,36.78271965
IMG4763_4,-25.88067808,32.28271965
IMG4764_4,-95.08067808,50.98271965
IMG4765_5,41.51932192,-20.51728035
IMG4766_4,49.01932192,-57.01728035
IMG4767_5,-50.88067808,14.28271965
IMG4768_2,13.11932192,35.98271965
IMG4769_1,49.01932192,-57.01728035
IMG4770_1,13.11932192,35.98271965
IMG4771_4,-25.88067808,32.28271965
IMG4772_3,-25.88067808,32.28271965
IMG4773_1,-50.88067808,14.28271965
IMG4774_2,-95.08067808,50.98271965
IMG4775_2,-3.180678081,-70.51728035
IMG4776_4,59.41932192,-13.41728035
IMG4777_2,19.11932192,-60.91728035
IMG4778_1,-25.88067808,32.28271965
IMG4779_3,-25.88067808,32.28271965
IMG4780_1,-50.88067808,14.28271965
IMG4781_1,41.41932192,11.48271965
IMG4782_2,-50.88067808,14.28271965
IMG4783_2,-95.08067808,50.98271965
IMG4784_1,32.91932192,-27.81728035
IMG4785_2,13.11932192,35.98271965
IMG4786_5,13.11932192,35.98271965
IMG4787_4,-134.3806781,98.28271965
IMG4788_2,13.11932192,35.98271965
IMG4789_2,49.01932192,-57.01728035
IMG4790_4,-50.88067808,14.28271965
IMG4791_5,13.11932192,35.98271965
IMG4792_3,-25.88067808,32.28271965
IMG4793_1,2.419321919,29.58271965
IMG4794_4,-95.08067808,50.98271965
IMG4795_2,-9.380678081,3.58271965
IMG4796_5,-25.88067808,32.28271965
IMG4797_4,14.81932192,32.78271965
IMG4798_1,-95.08067808,50.98271965
IMG4799_1,13.11932192,35.98271965
IMG4800_3,-95.08067808,50.98271965
IMG4801_2,49.01932192,-57.01728035
IMG4802_3,-25.88067808,32.28271965
IMG4803_5,-25.88067808,32.28271965
IMG4804_2,-25.88067808,32.28271965
IMG4805_5,-9.380678081,3.58271965
IMG4806_1,8.419321918,18.88271965
IMG4807_5,-25.88067808,32.28271965
IMG4808_2,23.11932192,22.98271965
IMG4809_3,49.01932192,-57.01728035
IMG4810_1,-95.08067808,50.98271965
IMG4811_3,68.11932192,-60.91728035
IMG4812_4,-50.88067808,14.28271965
IMG4813_3,-134.4806781,65.48271965
IMG4814_1,68.41932192,-32.91728035
IMG4815_5,-50.88067808,14.28271965
IMG4816_2,52.71932192,2.78271965
IMG4817_5,-50.88067808,14.28271965
IMG4818_2,-95.08067808,50.98271965
IMG4819_1,13.11932192,35.98271965
IMG4820_4,-50.88067808,14.28271965
IMG4821_1,62.31932192,-22.01728035
IMG4822_2,46.91932192,-51.51728035
IMG4823_2,43.31932192,-19.51728035
IMG4824_1,-9.380678081,3.58271965
IMG4825_4,-50.88067808,14.28271965
IMG4826_3,-25.88067808,32.28271965
IMG4827_2,-50.88067808,14.28271965
IMG4828_4,-25.88067808,32.28271965
IMG4829_4,10.01932192,-58.01728035
IMG4830_4,45.01932192,7.48271965
IMG4831_1,-95.08067808,50.98271965
IMG4832_4,13.11932192,35.98271965
IMG4833_5,-25.88067808,32.28271965
IMG4834_3,46.91932192,4.38271965
IMG4835_2,-25.88067808,32.28271965
IMG4836_4,10.01932192,-65.21728035
IMG4837_2,13.11932192,35.98271965
IMG4838_2,-3.880678082,34.08271965
IMG4839_2,13.11932192,35.98271965
IMG4840_2,13.11932192,35.98271965
IMG4841_4,-25.88067808,32.28271965
IMG4842_5,54.81932192,-13.61728035
IMG4843_1,10.61932192,35.78271965
IMG4844_4,65.11932192,-44.31728035
IMG4845_5,-124.6806781,93.88271965
IMG4846_5,13.11932192,35.98271965
IMG4847_3,-25.88067808,32.28271965
IMG4848_2,13.11932192,35.98271965
IMG4849_4,-95.08067808,50.98271965
IMG4850_1,51.71932192,-48.41728035
IMG4851_4,-25.88067808,32.28271965
IMG4852_1,-25.88067808,32.28271965
IMG4853_4,-50.88067808,14.28271965
IMG4854_1,-100.3806781,24.18271965
IMG4855_4,-25.88067808,32.28271965
IMG4856_5,13.11932192,35.98271965
IMG4857_4,13.11932192,35.98271965
IMG4858_3,13.11932192,35.98271965
IMG4859_1,85.51932192,-25.01728035
IMG4860_5,-130.8806781,100.4827196
IMG4861_4,47.31932192,4.08271965
IMG4862_3,-25.88067808,32.28271965
IMG4863_2,-50.88067808,14.28271965
IMG4864_5,-25.88067808,32.28271965
IMG4865_2,47.71932192,-15.41728035
IMG4866_3,13.11932192,35.98271965
IMG4867_5,13.11932192,35.98271965
IMG4868_3,-25.88067808,32.28271965
IMG4869_5,49.01932192,-57.01728035
IMG4870_4,-25.88067808,32.28271965
IMG4871_1,-95.08067808,50.98271965
IMG4872_1,13.91932192,-58.71728035
IMG4873_5,-50.88067808,14.28271965
IMG4874_3,-9.380678081,3.58271965
IMG4875_3,27.21932192,-4.01728035
IMG4876_3,-25.88067808,32.28271965
IMG4877_5,-25.88067808,32.28271965
IMG4878_1,13.11932192,35.98271965
IMG4879_5,50.51932192,-17.51728035
IMG4880_1,-95.08067808,50.98271965
IMG4881_4,13.11932192,35.98271965
IMG4882_5,49.01932192,-57.01728035
IMG4883_2,13.11932192,35.98271965
IMG4884_1,38.01932192,6.282719649
IMG4885_5,13.11932192,35.98271965
IMG4886_1,42.71932192,10.98271965
IMG4887_3,24.61932192,-76.41728035
IMG4888_3,-50.88067808,14.28271965
IMG4889_5,54.01932192,-2.21728035
IMG4890_1,13.11932192,35.98271965
IMG4891_5,43.51932192,12.48271965
IMG4892_3,38.21932192,3.98271965
IMG4893_2,-25.88067808,32.28271965
IMG4894_1,45.01932192,7.48271965
IMG4895_5,13.11932192,35.98271965
IMG4896_1,52.71932192,2.78271965
IMG4897_1,10.41932192,-59.11728035
IMG4898_5,-25.88067808,32.28271965
IMG4899_3,-50.88067808,14.28271965
IMG4900_4,13.11932192,35.98271965
IMG4901_5,10.31932192,36.28271965
IMG4902_2,13.11932192,35.98271965
IMG4903_2,-25.88067808,32.28271965
IMG4904_4,-25.88067808,32.28271965
IMG4905_2,-25.88067808,32.28271965
IMG4906_3,49.01932192,-57.01728035
IMG4907_3,82.21932192,-19.21728035
IMG4908_3,-95.08067808,50.98271965
IMG4909_5,70.61932192,-35.71728035
IMG4910_2,13.11932192,35.98271965
IMG4911_5,-50.88067808,14.28271965
IMG4912_5,-9.380678081,3.58271965
IMG4913_3,-50.88067808,14.28271965
IMG4914_5,-25.88067808,32.28271965
IMG4915_2,13.11932192,35.98271965
IMG4916_3,-50.88067808,14.28271965
IMG4917_3,35.71932192,6.88271965
IMG4918_3,-50.88067808,14.28271965
IMG4919_4,33.81932192,-23.31728035
IMG4920_4,49.01932192,-57.01728035
IMG4921_1,47.21932192,11.28271965
IMG4922_4,-25.88067808,32.28271965
IMG4923_2,42.71932192,10.98271965
IMG4924_4,-50.88067808,14.28271965
IMG4925_5,83.61932192,-31.81728035
IMG4926_5,85.51932192,-25.01728035
IMG4927_1,49.01932192,-57.01728035
IMG4928_3,42.71932192,10.98271965
IMG4929_5,-25.88067808,32.28271965
IMG4930_4,-25.88067808,32.28271965
IMG4931_3,-25.88067808,32.28271965
IMG4932_2,-25.88067808,32.28271965
IMG4933_3,-9.380678081,3.58271965
IMG4934_5,-25.88067808,32.28271965
IMG4935_4,12.91932192,29.68271965
IMG4936_5,-50.88067808,14.28271965
IMG4937_5,-50.88067808,14.28271965
IMG4938_5,27.21932192,-4.01728035
IMG4939_1,-25.88067808,32.28271965
IMG4940_5,-50.88067808,14.28271965
IMG4941_1,-50.88067808,14.28271965
IMG4942_4,49.01932192,-57.01728035
IMG4943_3,-25.88067808,32.28271965
IMG4944_1,1.019321918,34.48271965
IMG4945_5,-25.88067808,32.28271965
IMG4946_5,-31.48067808,39.58271965
IMG4947_3,10.01932192,-65.21728035
IMG4948_4,-95.08067808,50.98271965
IMG4949_2,-25.88067808,32.28271965
IMG4950_2,-95.08067808,50.98271965
IMG4951_1,13.11932192,35.98271965
IMG4952_5,10.11932192,-65.91728035
IMG4953_3,-9.380678081,3.58271965
IMG4954_5,-25.88067808,32.28271965
IMG4955_2,-95.08067808,50.98271965
IMG4956_4,55.41932192,-50.81728035
IMG4957_5,-9.380678081,3.58271965
IMG4958_2,49.01932192,-57.01728035
IMG4959_1,-9.380678081,3.58271965
IMG4960_2,13.11932192,35.98271965
