id,x,y
IMG4339_5,-23.754795727058827,16.047425532352943
IMG4340_4,20.832406032149535,9.692065444392522
IMG4341_5,6.149597149357798,-14.326454661926608
IMG4342_5,-17.095932317457628,5.421702700847458
IMG4343_5,-15.498260497582418,9.607444924725275
IMG4344_5,35.455321919999996,0.7407196500000024
IMG4345_3,39.97167794094241,5.524604466753926
IMG4346_3,-1.0681780803999992,-8.492280350000003
IMG4347_5,18.511427183157892,1.651140702631578
IMG4348_5,-7.43267808,16.775386316666665
IMG4349_5,17.19808298176991,7.694224074778761
IMG4350_2,-102.40130746160838,56.24950286678322
IMG4351_1,10.899385211139245,0.09759306772151977
IMG4352_4,6.236594647272728,2.3963560136363613
IMG4353_3,11.502655251888887,-56.689502572222224
IMG4354_3,-21.597344746666664,17.111291078571426
IMG4355_2,6.1988090994871765,1.0391299064102566
IMG4356_2,18.768159129069765,-13.895187326744185
IMG4357_5,-5.533889089174311,8.186389374770641
IMG4358_2,5.480612242580644,16.28030029516129
IMG4359_3,-22.18924950857143,15.419148221428571
IMG4360_4,14.173025623703705,4.051238168518519
IMG4361_4,-9.658229101265308,-30.009117084693877
IMG4362_2,9.300274300952381,-10.477597810317459
IMG4363_2,-10.526132625909092,-8.147583380303029
IMG4364_1,-21.924074306415097,17.572342291509432
IMG4365_4,14.052841473072622,16.470987806424578
IMG4366_1,7.270961264262299,-4.086952481147538
IMG4367_1,1.1048889303092828,-1.9657339582474194
IMG4368_2,nan,nan
IMG4369_4,1.543488586666665,18.163552983333332
IMG4370_4,-28.067297798309855,27.936240776760563
IMG4371_1,-22.181902569795923,24.712515568367348
IMG4372_3,-1.9044404564108923,2.005491927227725
IMG4373_1,7.869321919999999,11.089537831818182
IMG4374_3,-17.46968906901099,5.803598770879119
IMG4375_3,6.176029237073169,5.609548918292683
IMG4376_2,1.944158521307191,16.317360172875816
IMG4377_1,-2.349813882814815,20.356793724074073
IMG4378_3,34.37580340148148,-5.393206275925927
IMG4379_2,4.306993152520549,17.644363485616438
IMG4380_4,43.341802540155044,-3.245962520720931
IMG4381_5,-5.267593967850466,-20.964009321962614
IMG4382_4,28.803398353121022,-1.4249236621019112
IMG4383_3,1.5365946472727332,20.889992377272726
IMG4384_3,-1.4754149221052621,25.49850912368421
IMG4385_4,-6.642442785882355,-27.579045055882354
IMG4386_3,nan,nan
IMG4387_1,9.417335165033112,0.7542428288079481
IMG4388_5,14.16608450977698,19.972647707553957
IMG4389_5,-0.4441701434920642,10.138275205555555
IMG4390_3,31.33365639098976,4.274869820423208
IMG4391_5,-10.08165847271569,26.357229453921565
IMG4392_1,27.957126797865854,-1.4172803500000004
IMG4393_4,9.796594647272727,-24.75667428939394
IMG4394_4,6.717470068148147,1.2316085388888887
IMG4395_4,3.2013732020512844,4.371181188461539
IMG4396_3,-5.865075243120566,13.245130997517728
IMG4397_4,8.946631156767069,3.9084224612449807
IMG4398_3,nan,nan
IMG4399_1,-2.989956430824744,2.2775650108247434
IMG4400_5,-5.052106651428579,13.68729107857143
IMG4401_4,39.916043231475406,-37.88777215327869
IMG4402_3,2.0091422792814413,6.579725638023952
IMG4403_4,nan,nan
IMG4404_2,nan,nan
IMG4405_4,8.95932192,0.4171196499999974
IMG4406_2,56.32043303111111,-57.040613683333326
IMG4407_1,20.309321920000002,15.911052983333333
IMG4408_4,20.42952600163266,4.380678833673469
IMG4409_2,35.72088441965625,-13.59384285
IMG4410_1,12.711509420000004,-2.4438428499999976
IMG4411_5,-0.6050966846511647,5.558301045348833
IMG4412_2,-1.5795016099764698,7.519190238235296
IMG4413_4,-3.3761326255795425,9.704310559090906
IMG4414_2,-25.089595277452226,27.918388439808915
IMG4415_2,7.568392551970261,0.24777541208178455
IMG4416_5,11.1243219196,4.9277196499999985
IMG4417_4,26.923025623703705,-1.8765396092592583
IMG4418_5,nan,nan
IMG4419_3,0.9087158592272759,1.34711358939394
IMG4420_1,0.7249822973584896,3.4072479518867924
IMG4421_1,50.14749871558011,1.7241561138618784
IMG4422_2,16.549199968780492,-1.4184998621951221
IMG4423_4,-13.099808518304348,6.364458772173917
IMG4424_2,22.24518398862069,-4.024176901724139
IMG4425_3,43.109873101102366,0.8835070515748034
IMG4426_5,-0.13857281700000024,7.714298597368419
IMG4427_3,-12.435895471304349,16.478371823913044
IMG4428_5,-8.883494982140844,-23.615871899295776
IMG4429_2,-15.732193232181816,-8.541522774242427
IMG4430_4,28.488552689230765,-6.937793170512819
IMG4431_1,-21.35291604033994,16.038810301558073
IMG4432_3,16.723321919200004,20.414719650000002
IMG4433_5,-14.47983774434454,7.281038977731093
IMG4434_3,-15.769566969333335,14.316052983333334
IMG4435_5,-28.24634972214925,14.13495845597015
IMG4436_5,18.149701666835444,-4.214748704430381
IMG4437_3,-17.780678080744185,6.596673138372095
IMG4438_2,17.18182192,-61.48603035000001
IMG4439_4,29.013607634285716,1.514148221428572
IMG4440_4,-39.5014473143077,30.281950419230775
IMG4441_3,12.770521919999998,-3.019680349999998
IMG4442_5,-3.0885728170263165,-9.535701402631577
IMG4443_4,18.304470434851485,2.583709749009902
IMG4444_5,-7.3687733184285715,9.940457745238096
IMG4445_3,11.753775701512607,13.976837297058822
IMG4446_5,4.956915904300753,15.76993769511278
IMG4447_4,11.011321919840002,-9.631280350000003
IMG4448_3,6.374698264086019,15.723579865053765
IMG4449_3,-20.591653689756097,12.801012332926831
IMG4450_3,13.113400867368425,0.008377544736840381
IMG4451_2,39.70411279452471,3.8542025397338397
IMG4452_1,9.837614602585369,-6.381914496341464
IMG4453_2,-40.40584814802721,44.59496453945578
IMG4454_2,7.952895927220218,3.444813512815884
IMG4455_3,7.573867374090911,9.505446922727272
IMG4456_2,-1.4214188211111116,10.025312242592591
IMG4457_3,6.080241460229878,3.8390414890804623
IMG4458_1,-0.5325028975182455,23.19293862810219
IMG4459_3,4.9083463102439016,18.51625623536585
IMG4460_1,3.1480347908910895,-0.4182704490099014
IMG4461_3,18.63289334857143,28.121291078571428
IMG4462_3,9.883472863396227,10.879889461320753
IMG4463_1,17.31932192,-39.18858469782609
IMG4464_3,24.58937841717514,1.014358068079095
IMG4465_3,-14.246195321655172,12.851685167241378
IMG4466_1,46.12837169375565,-2.832664965384615
IMG4467_4,5.005528816551724,14.648236891379312
IMG4468_3,-23.981327434415583,28.385317052597404
IMG4469_4,-52.82369694792453,74.77781398207547
IMG4470_1,46.31932192000001,-43.17394701666666
IMG4471_5,12.448391687290698,-6.901001280232556
IMG4472_2,-0.625272674594596,9.935422352702705
IMG4473_1,7.6387663639999985,16.327164094444445
IMG4474_4,10.325382526060606,16.592820660101008
IMG4475_4,6.4455514281967226,9.637364458743171
IMG4476_4,28.06315753616439,2.9484730746575343
IMG4477_2,-3.7764000053208577,0.15437740401069355
IMG4478_2,25.39932192,-37.677280350000004
IMG4479_5,-14.47419159351351,20.13407100135135
IMG4480_2,5.341582193972604,4.503610060958906
IMG4481_2,14.414104528208696,10.078371823913043
IMG4482_3,12.308210808888887,-9.490613683333333
IMG4483_1,1.4790118424806167,9.097448332170545
IMG4484_2,-8.268046501052632,15.454298597368423
IMG4485_3,13.655066600851063,-0.4100463074468088
IMG4486_2,-1.197783343157894,5.86166701842105
IMG4487_4,26.208210808888886,-5.407878640598291
IMG4488_4,1.266862903278685,3.085998338524589
IMG4489_5,49.530988586666666,-19.98228035
IMG4490_1,-2.3337083835909063,22.35696207424242
IMG4491_3,4.278296278512823,3.9724632397435897
IMG4492_4,-4.049908849230772,13.315411957692309
IMG4493_3,-1.5147689890909093,8.303174195454545
IMG4494_5,20.704457054081082,-45.48484791756757
IMG4495_2,0.4052696324183023,9.687294813398694
IMG4496_5,-43.71980851521739,31.047937041304348
IMG4497_1,6.951629612307697,2.521565803846155
IMG4498_3,36.025571920000004,-11.22196785
IMG4499_3,38.66070123034483,-3.1241769017241365
IMG4500_3,5.1553219200000004,14.89571965
IMG4501_5,-0.4806780813379312,-53.2124527637931
IMG4502_2,7.92277019537931,-19.24141828103448
IMG4503_3,-19.884988424827583,17.361167925862066
IMG4504_3,14.167398843076924,-7.313434196153846
IMG4505_4,-13.481387300035466,7.318889862765957
IMG4506_4,-25.199937342814813,30.204201131481483
IMG4507_3,-1.864011414095238,-7.233947016666666
IMG4508_2,16.85438685490909,-9.893903726623376
IMG4509_2,5.3221996178417275,-6.694258767266188
IMG4510_5,-2.9619280803749994,-5.49228035
IMG4511_3,15.177216656473679,3.2274564921052633
IMG4512_2,11.133472863396229,0.4539460650943381
IMG4513_1,-5.904283230360518,6.0728484053648035
IMG4514_2,19.049321920000004,2.7109014681818167
IMG4515_1,2.6986552530399988,1.726719649999998
IMG4516_2,-0.5371998196739136,29.56967617173913
IMG4517_2,27.725533100124224,-9.091193393478262
IMG4518_2,15.72346699754404,13.705517577461137
IMG4519_5,-3.0327188963265304,-2.498913003061223
IMG4520_5,-1.7195669743055548,20.52994185868055
IMG4521_2,16.925773532903225,10.189171262903226
IMG4522_4,1.4559885866666678,4.072719649999997
IMG4523_2,29.53108662588236,-12.123162702941176
IMG4524_2,-40.124940378868864,23.67015134398907
IMG4525_3,0.14900942000000228,1.8717821499999978
IMG4526_5,-13.281387299858157,-0.7116065911347533
IMG4527_3,26.71532192,10.407386316666667
IMG4528_4,5.756296709915967,-24.365179509663868
IMG4529_2,28.41932192,-18.360798868518522
IMG4530_3,-0.2889425428099148,12.871149402066116
IMG4531_1,27.383192887741938,1.1401390048387097
IMG4532_4,-5.855678080833333,12.741052983333336
IMG4533_3,41.655941638309855,-8.531364857042254
IMG4534_5,16.001966548099176,-3.4875282838843003
IMG4535_3,-17.065505666737934,14.275823098275865
IMG4536_5,22.579321920000005,-22.23728035
IMG4537_2,0.9020379693827145,8.13950977345679
IMG4538_4,6.8270738579845,11.976518099612402
IMG4539_1,2.1459885866666655,14.532719649999999
IMG4540_3,-17.56189020158788,11.16271965
IMG4541_3,27.293646244324325,-3.1591722418918904
IMG4542_1,16.239321919600002,21.16271965
IMG4543_1,2.305162627765487,-0.5774573411504411
IMG4544_3,8.485988586666668,2.1958282642322082
IMG4545_5,-6.822106651428572,2.5427196500000013
IMG4546_1,4.77891787959596,3.7463560136363636
IMG4547_5,-13.998859898181816,23.257265104545457
IMG4548_5,-4.094656574623654,4.863364811290321
IMG4549_1,44.06400277106383,-28.778982477659575
IMG4550_4,-15.255122524444445,23.229941872222227
IMG4551_4,-22.533831237027016,-1.4681812509009022
IMG4552_2,-8.911928080375,-13.354780349999999
IMG4553_1,16.465475766153844,-11.808305991025641
IMG4554_5,-6.505678080311111,8.690497427777778
IMG4555_5,1.373304220884953,9.825640003982302
IMG4556_3,15.602216656842105,12.450482807894733
IMG4557_2,-24.314011416855347,21.08397751163522
IMG4558_2,-0.3970417166727269,-5.162734895454545
IMG4559_4,-29.536928080000003,25.81112874090909
IMG4560_2,10.544539311304352,3.522719649999999
IMG4561_4,29.97869692,-8.166238683333333
IMG4562_5,15.783025623703704,20.467164094444442
IMG4563_1,4.8109386864670665,3.0503843206586816
IMG4564_5,-5.169471183448273,10.574961029310344
IMG4565_4,5.107390101676135,1.8207878318181825
IMG4566_3,9.145817646495729,19.936565803846154
IMG4567_1,-65.13202943936936,47.63902595563063
IMG4568_2,-2.063262349865166,0.7945174028089896
IMG4569_3,2.809721920000001,13.57631965
IMG4570_1,-3.263929311527093,17.923113738669954
IMG4571_4,-28.57342001548387,10.299655133870969
IMG4572_1,4.109798110301588,-5.089238021957673
IMG4573_5,2.15353244631579,-3.930438244736842
IMG4574_2,30.45932192,-2.9414908763157905
IMG4575_1,4.672655253333335,11.130719649999998
IMG4576_2,32.91811710072289,-10.11487071144578
IMG4577_3,31.296850009741572,-2.4700893387640463
IMG4578_3,13.493305659837397,16.0087359101626
IMG4579_4,30.02474063921182,-3.7177729608374364
IMG4580_1,-4.877452274516129,-24.01405454354839
IMG4581_2,5.292148006331523,27.835437041304345
IMG4582_5,-12.040911998304093,4.080380468713452
IMG4583_1,-22.412021363880594,16.499137560447764
IMG4584_2,28.10213442,-19.628217850000002
IMG4585_5,-30.357507348451215,18.766865991463412
IMG4586_3,-14.50467808,28.486719650000005
IMG4587_4,0.9193219197999998,-11.65728035
IMG4588_4,-1.644314447818184,-7.153643986363634
IMG4589_3,-5.723374709550562,-4.008291585955057
IMG4590_1,7.7884577224691345,-6.143206275925924
IMG4591_1,1.4961640252631572,29.127982807894735
IMG4592_5,-11.652678080000001,15.66271965
IMG4593_4,0.6487336847058813,-30.78002544803921
IMG4594_4,-4.228717295686268,10.49252357156863
IMG4595_1,33.691888291681416,-3.4420591110619476
IMG4596_4,-17.941284140848484,28.546356013636363
IMG4597_4,6.5863489470270284,4.584881812162161
IMG4598_3,2.027014227692307,15.698913981983807
IMG4599_1,33.07034232816327,-41.378504839795916
IMG4600_5,-3.5186091146551726,10.234443787931038
IMG4601_1,48.306700560776704,-2.9648531655339805
IMG4602_4,-1.5270833087581703,15.7108242251634
IMG4603_2,-0.7887240570114944,11.44134033965517
IMG4604_5,14.318301511836735,-19.48054565612245
IMG4605_2,-20.57220350762712,29.59543151440678
IMG4606_3,15.625773532903228,-4.354914758602152
IMG4607_2,13.471376714520549,12.190938828082189
IMG4608_5,1.763507966511627,17.393184766279067
IMG4609_3,1.4911451240221005,-11.072528968784535
IMG4610_1,-9.71796621559322,20.87085524322034
IMG4611_5,15.782655253333333,9.662719649999998
IMG4612_3,15.888071920000002,-3.3235303500000004
IMG4613_3,17.75461603764706,9.887425532352943
IMG4614_4,6.737689266775506,-0.13156606428571394
IMG4615_1,12.511821919999997,-8.292280349999999
IMG4616_5,0.11265525333333137,-7.293947016666666
IMG4617_2,14.915111392642107,-38.308859297368414
IMG4618_5,-46.340678080217394,16.220980519565217
IMG4619_5,26.854457054756757,-15.101064133783785
IMG4620_1,12.010305526557376,12.058949158196722
IMG4621_1,-7.891430768838706,32.638633628494624
IMG4622_1,-19.627344746859258,8.592349279629632
IMG4623_2,-6.349546004528302,24.71102153679245
IMG4624_4,1.253532446171053,3.913640702631578
IMG4625_2,9.433537605794116,6.504288277450982
IMG4626_3,-9.142417210782611,11.265328345652172
IMG4627_3,14.896464776685718,12.165576792857143
IMG4628_2,4.065267865945947,-2.660523593243243
IMG4629_3,1.0384929044559605,7.195673017875647
IMG4630_1,-1.1395016094117656,22.71801376764706
IMG4631_2,-15.358903886451616,23.598848682258062
IMG4632_2,23.131702872380952,7.229386316666665
IMG4633_3,-28.105184009343873,4.805644551185769
IMG4634_3,36.49452853157025,-5.990834069008265
IMG4635_3,-32.125122524944445,5.46049742777778
IMG4636_3,55.925571919999996,-20.38915535
IMG4637_1,44.69432192,-19.08870892142857
IMG4638_3,9.850988586666665,14.981886316666667
IMG4639_2,-26.235741371139238,19.48398547278481
IMG4640_2,8.360438671269037,6.668506452030457
IMG4641_2,2.2865094198124964,-11.24696785
IMG4642_4,37.67013273081081,-8.995118187837837
IMG4643_2,-3.5835029387570607,14.64599648615819
IMG4644_5,33.980708058613864,7.054996877722774
IMG4645_4,18.88086038153846,-4.571126503846153
IMG4646_2,7.930916122898548,2.439966026811595
IMG4647_4,nan,nan
IMG4648_2,15.042238586500002,-12.156863683333333
IMG4649_1,49.13750373818181,-39.27334095606061
IMG4650_4,13.090433031111115,-2.855058127777779
IMG4651_3,17.376674861,12.200366708823527
IMG4652_1,7.798686999206348,20.44303711031746
IMG4653_3,nan,nan
IMG4654_4,0.899942075038759,8.008301045348837
IMG4655_3,13.910231010909094,29.802554360743798
IMG4656_2,3.464360087938932,8.844551711068704
IMG4657_5,30.733607633757146,-9.655851778571428
IMG4658_4,15.473403552653059,-26.647892594897954
IMG4659_2,-9.642582841904762,1.958910126190477
IMG4660_5,11.124183031111112,9.196608538888889
IMG4661_3,-1.8933154426373626,13.498653715934065
IMG4662_2,10.425356402758622,24.978409305172416
IMG4663_2,32.32419996878049,13.25832940609756
IMG4664_3,4.780969647272727,9.620503740909092
IMG4665_4,10.136395090731707,0.47540257682926956
IMG4666_2,nan,nan
IMG4667_1,29.417751239371732,14.518321744240838
IMG4668_4,30.141061050086957,-39.52597600217391
IMG4669_2,23.669321919999998,1.1614696500000008
IMG4670_3,8.575571920000002,3.6014696500000003
IMG4671_4,-33.261928083557684,9.123585034615381
IMG4672_2,3.0993219199999995,8.25105298333333
IMG4673_1,-40.394053880891725,35.57762410859873
IMG4674_3,40.807077022040815,-34.89279055408163
IMG4675_2,12.813006130526317,4.978509123684211
IMG4676_2,30.02794260965517,10.47927137413793
IMG4677_2,4.246510860092167,14.9937795578341
IMG4678_1,-0.9608023036024811,12.590173066149069
IMG4679_2,26.068816869494945,1.6150428823232326
IMG4680_1,21.468887137391306,4.8575022586956536
IMG4681_4,8.490508360677968,7.358990836440677
IMG4682_2,28.82661358577083,11.574386316666669
IMG4683_4,2.449321919999999,-15.413947016666665
IMG4684_1,-32.885329242976745,16.431556859302326
IMG4685_2,-0.5018806116455714,12.57765635886076
IMG4686_1,1.8408905474509814,6.951347100980391
IMG4687_3,20.246594647272726,13.309992377272728
IMG4688_2,-39.072236527402595,38.33077158344155
IMG4689_4,4.472152108377358,-0.25595959528302004
IMG4690_3,29.049051649351355,1.4259628932432413
IMG4691_2,nan,nan
IMG4692_1,4.162890384730293,9.929192679045642
IMG4693_5,-79.40996679355648,8.741297055552302
IMG4694_2,54.22427241504951,-15.645003122277231
IMG4695_1,28.41654414222222,-13.675613683333333
IMG4696_1,26.378505593142858,-32.847892594897964
IMG4697_2,57.43387888202531,-12.264115793037973
IMG4698_4,nan,nan
IMG4699_1,-0.620421669743588,4.066052983333332
IMG4700_5,17.780091149784617,-40.44035727307693
IMG4701_4,16.685731186212355,-12.711102743822396
IMG4702_4,-0.6505933342372856,5.935262022881355
IMG4703_1,20.537761636312055,-9.245649144326237
IMG4704_3,-5.633349835725186,16.10104026068702
IMG4705_4,15.741090627278915,-5.405035452040816
IMG4706_5,53.623867374545455,-46.65818944090909
IMG4707_2,8.165873643793102,-27.59314241896552
IMG4708_1,1.8262986641860461,9.540859184883722
IMG4709_5,8.436047898647685,0.6485559489323833
IMG4710_3,51.655685556363636,-25.505159137878785
IMG4711_4,5.737299448089889,21.511933133146066
IMG4712_3,12.176464777142858,-40.00728035
IMG4713_3,-19.135850494137934,24.98616792586207
IMG4714_3,nan,nan
IMG4715_2,-17.463217762539678,11.562084729365077
IMG4716_1,-20.668046501052636,22.038509123684214
IMG4717_4,3.444321916249997,-13.036030349999997
IMG4718_2,47.785393348571425,1.1639696500000012
IMG4719_5,11.565267865945948,10.658395325675679
IMG4720_1,-3.855037054358978,-10.641639324358977
IMG4721_3,14.255475765415383,-31.73651111923077
IMG4722_2,-0.06916728863309274,16.260417491726614
IMG4723_1,15.552878966979868,-1.1555353835570448
IMG4724_3,49.27464106893616,-7.621535669148935
IMG4725_1,44.269321919818175,-19.35818944090909
IMG4726_2,-5.319099132631576,12.524824913157893
IMG4727_4,-36.304054703688315,47.87687548344155
IMG4728_1,-8.158455857777778,11.860497427777776
IMG4729_4,5.205101736513761,-1.206271175688073
IMG4730_3,4.9522333124050615,10.602339903164555
IMG4731_2,-24.243389944406786,29.427634904237287
IMG4732_3,9.265240287346943,9.1061890377551
IMG4733_4,-8.305285409842929,19.54711755575916
IMG4734_5,31.49173571310345,2.3887541327586197
IMG4735_3,19.55745751322034,0.9123806669491512
IMG4736_2,7.8329170861631425,-0.017582464803626685
IMG4737_5,3.3454088765217387,-17.769454263043478
IMG4738_2,11.652950238584074,0.3269674376106195
IMG4739_3,-1.6864252064367804,-4.162107936206896
IMG4740_1,15.604428302978723,8.112506884042553
IMG4741_4,-16.049156341934786,38.46967617173913
IMG4742_4,0.4005719191874979,-1.1204053500000004
IMG4743_5,5.182750491428575,3.585005364285717
IMG4744_4,61.299321920000004,-24.0572803502
IMG4745_1,-10.714011413333331,23.551095718376065
IMG4746_2,-17.842629299512193,21.163695259756096
IMG4747_2,46.037503737636364,-7.7990985318181805
IMG4748_4,1.577292934492755,-9.911483248550725
IMG4749_1,-5.015293464615388,18.675454692735045
IMG4750_3,18.81075049142857,-31.977280349999994
IMG4751_2,19.830259419999997,12.47646965
IMG4752_4,1.7459885866666678,10.776052983333333
IMG4753_2,16.785067776353593,-7.096838361049723
IMG4754_4,-17.687027286349206,15.981132348412697
IMG4755_2,6.7659320894915265,-3.2698227228813592
IMG4756_2,-2.36163046095238,8.397005364285715
IMG4757_3,-19.266022907586205,15.757719649999999
IMG4758_5,9.65568555636364,-21.192605025324674
IMG4759_5,0.9967412748387101,22.27868739193548
IMG4760_2,30.660231010909094,0.8372651045454536
IMG4761_3,-10.665834330164063,8.246782150000001
IMG4762_1,7.240448678943662,36.73905767816901
IMG4763_4,24.250307835492954,10.667226692253516
IMG4764_4,-23.980678080352945,9.123896120588235
IMG4765_5,43.01078533463416,-20.45508522804878
IMG4766_4,12.330433030692813,4.588602002941176
IMG4767_5,-15.567691067012984,18.425576792857143
IMG4768_2,-19.815122528333333,25.127719650000003
IMG4769_1,2.311629608999999,4.49041195769231
IMG4770_1,-7.768975952340428,18.812506884042556
IMG4771_4,3.768898191186441,7.477634904237288
IMG4772_3,11.344041021123594,14.061371335393257
IMG4773_1,-3.891392365857143,10.098791078571427
IMG4774_2,-0.4574457567676742,5.260497427777775
IMG4775_2,1.2708844191093749,-54.32196785
IMG4776_4,47.32190812689655,-10.44228035
IMG4777_2,18.52348858666667,-61.08950257222222
IMG4778_1,-2.7427833431578943,7.8279828078947356
IMG4779_3,19.32557192,-36.904780349999996
IMG4780_1,6.291573228900524,0.6560180793193711
IMG4781_1,43.801140101818184,-13.062734895454547
IMG4782_2,11.380191484782607,12.722719649999998
IMG4783_2,-19.85872686068293,26.968085503658536
IMG4784_1,27.651597051936513,-34.15167188439153
IMG4785_2,-6.149171230684932,23.07587033493151
IMG4786_5,8.07598858666667,3.976052983333336
IMG4787_4,-63.96388704455223,57.17152561119403
IMG4788_2,24.822352223030304,1.2509014681818185
IMG4789_2,41.955036205714286,-39.391770145918365
IMG4790_4,7.698304970847458,-0.19660238389830464
IMG4791_5,-18.504591123630433,15.610980519565214
IMG4792_3,-18.231497752131148,27.279440961475412
IMG4793_1,-19.397751251390243,35.063207454878054
IMG4794_4,-4.211560433308825,-26.980515644117645
IMG4795_2,nan,nan
IMG4796_5,0.22887248147190853,20.645079200561796
IMG4797_4,-0.00067807999999836,2.062719649999999
IMG4798_1,5.9353933485714325,20.814862507142855
IMG4799_1,-31.22654963963302,30.083637071100917
IMG4800_3,-5.266884977068964,-6.620728625862069
IMG4801_2,36.496594647090916,-13.353643986363636
IMG4802_3,0.7412999419780228,9.399935767216116
IMG4803_5,12.731226681904763,5.8112910785714265
IMG4804_2,14.197099697777778,2.4503964176767665
IMG4805_5,nan,nan
IMG4806_1,27.0193219196,-20.297280350199998
IMG4807_5,-1.6232941137552723,12.41900656983122
IMG4808_2,11.53182192,2.98271965
IMG4809_3,6.51210542515464,5.030142330412372
IMG4810_1,-6.594539466138611,10.484699848019801
IMG4811_3,16.763766364296295,-7.12839146111111
IMG4812_4,-6.964131317798559,-5.318719198920865
IMG4813_3,-75.74167809240001,41.01271965
IMG4814_1,38.12538252606061,-20.36879550151515
IMG4815_5,-5.394713167719296,20.675117310818713
IMG4816_2,53.767806768484846,0.8905984378787879
IMG4817_5,1.4362050368831198,5.855446922727273
IMG4818_2,-10.689249508742856,-5.217280350000003
IMG4819_1,-16.445140889917354,22.419909732644626
IMG4820_4,-17.534524233846156,21.869899137179488
IMG4821_1,8.153220225084748,3.1911942262711834
IMG4822_2,19.481821919999998,-19.392280350000004
IMG4823_2,7.145321920000001,-3.553947016666669
IMG4824_1,nan,nan
IMG4825_4,-18.657770591013218,22.613556654405283
IMG4826_3,-6.790769823816515,7.941435246330277
IMG4827_2,-3.992442786058824,-4.59963329117647
IMG4828_4,9.122830691929824,-0.09710491140350896
IMG4829_4,0.25578025333333176,-13.99853035
IMG4830_4,38.88193061565218,7.32967617173913
IMG4831_1,10.805368431627905,3.7652777895348857
IMG4832_4,40.031821919875,-2.354780349999999
IMG4833_5,16.111125198688526,8.52944096147541
IMG4834_3,25.381972522409637,8.777297963253014
IMG4835_2,3.982398842876923,11.511950419230772
IMG4836_4,10.94432192,-22.838332981578947
IMG4837_2,14.69154414222222,9.799386316666665
IMG4838_2,-3.8235352238021996,22.161840529120877
IMG4839_2,13.163766364444442,3.1414498087301563
IMG4840_2,7.426464777142854,7.719624411904765
IMG4841_4,10.818525107250995,-5.0993520631474105
IMG4842_5,32.60265525333334,-3.9736906064102566
IMG4843_1,11.10149246263566,35.70054910736434
IMG4844_4,19.13505225688764,-22.04986461966292
IMG4845_5,-52.367118767118654,47.60305863305085
IMG4846_5,46.31472421885058,-1.3873952925287347
IMG4847_3,-7.205884691747933,-2.706536548347108
IMG4848_2,2.3381530888311683,14.997654714935061
IMG4849_4,-40.86030770962963,31.005867798148145
IMG4850_1,12.083038734159292,-13.687191854424778
IMG4851_4,10.582446919843752,6.309594649999999
IMG4852_1,8.903105703783783,-2.9506136833333336
IMG4853_4,0.7744501251282059,3.3038734961538454
IMG4854_1,-53.15924951363636,31.12297939025974
IMG4855_4,-8.508085487407406,11.182719649999997
